edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(2, 3)","['child_of', 'son_in_law_of', 'father_in_law_of', 'grandson_of', 'nephew_of', 'nibling_of', 'brother_in_law_of', 'grandchild_of', 'son_of', 'parent_in_law_of', 'sibling_in_law_of', 'child_in_law_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(2, 4)","['nephew_of', 'grandchild_of', 'grandson_of', 'nibling_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(4, 2)","['aunt_or_uncle_of', 'grandparent_of', 'aunt_of', 'grandmother_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(0, 1)","['mother_in_law_of', 'parent_in_law_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(4, 4)",['is_female'],30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(4, 1)","['living_in_same_place', 'daughter_in_law_of', 'child_in_law_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(1, 1)",['is_female'],30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(0, 1)","['child_in_law_of', 'living_in_same_place', 'son_of', 'son_in_law_of', 'grandchild_of', 'child_of', 'grandson_of', 'nephew_of', 'nibling_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(3, 2)","['sibling_of', 'nibling_of', 'child_of', 'grandchild_of', 'brother_of', 'nephew_of', 'paternal_grandparent_of', 'brother_in_law_of', 'son_of', 'grandfather_of', 'son_in_law_of', 'paternal_uncle_of', 'grandparent_of', 'uncle_of', 'grandson_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'father_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(0, 2)","['parent_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'child_of', 'son_in_law_of', 'nephew_of', 'child_in_law_of', 'grandfather_of', 'grandchild_of', 'nibling_of', 'uncle_of', 'brother_in_law_of', 'grandson_of', 'paternal_uncle_of', 'sibling_in_law_of', 'grandparent_of', 'brother_of', 'son_of', 'sibling_of', 'father_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(4, 3)","['grandson_of', 'grandchild_of', 'grandfather_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'uncle_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(2, 0)","['father_in_law_of', 'brother_of', 'paternal_uncle_of', 'son_of', 'uncle_of', 'grandson_of', 'parent_of', 'parent_in_law_of', 'grandchild_of', 'nibling_of', 'brother_in_law_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'sibling_of', 'nephew_of', 'child_of', 'paternal_grandparent_of', 'grandfather_of', 'father_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(3, 0)","['father_in_law_of', 'sibling_of', 'father_of', 'son_of', 'child_in_law_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'child_of', 'brother_of', 'husband_of', 'paternal_grandparent_of', 'grandchild_of', 'aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'paternal_uncle_of', 'nibling_of', 'parent_of', 'son_in_law_of', 'spouse_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(0, 0)","['nephew_of', 'uncle_of', 'parent_of', 'sibling_in_law_of', 'paternal_uncle_of', 'grandparent_of', 'nibling_of', 'brother_in_law_of', 'son_of', 'father_in_law_of', 'is_male', 'grandfather_of', 'no_daughters', 'paternal_grandparent_of', 'no_sisters', 'father_of', 'parent_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_in_law_of', 'grandson_of', 'child_of', 'paternal_aunt_or_uncle_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(1, 3)","['maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'paternal_grandparent_of', 'parent_of', 'mother_of', 'aunt_of', 'parent_in_law_of', 'maternal_aunt_of', 'grandmother_of', 'mother_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(0, 3)","['husband_of', 'parent_in_law_of', 'nephew_of', 'sibling_of', 'uncle_of', 'son_of', 'father_in_law_of', 'grandfather_of', 'parent_of', 'paternal_uncle_of', 'brother_of', 'paternal_grandparent_of', 'son_in_law_of', 'child_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'aunt_or_uncle_of', 'child_in_law_of', 'father_of', 'spouse_of', 'grandparent_of', 'grandchild_of', 'nibling_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(1, 0)","['living_in_same_place', 'parent_of', 'mother_in_law_of', 'paternal_grandparent_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'mother_of', 'grandmother_of', 'grandparent_of', 'maternal_aunt_of', 'aunt_or_uncle_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(2, 2)","['grandchild_of', 'uncle_of', 'grandfather_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'father_of', 'no_daughters', 'grandson_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'son_of', 'grandparent_of', 'child_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(3, 3)","['no_daughters', 'son_in_law_of', 'son_of', 'parent_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'grandparent_of', 'is_male', 'no_sisters', 'uncle_of', 'paternal_grandparent_of', 'child_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'child_in_law_of', 'paternal_uncle_of', 'grandson_of', 'nibling_of', 'aunt_or_uncle_of', 'father_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(2, 3)","['father_of', 'sibling_of', 'father_in_law_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'paternal_grandparent_of', 'son_of', 'grandparent_of', 'child_of', 'sibling_in_law_of', 'grandson_of', 'brother_in_law_of', 'brother_of', 'grandchild_of', 'parent_of', 'paternal_uncle_of', 'grandfather_of', 'aunt_or_uncle_of', 'parent_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(2, 4)","['brother_in_law_of', 'grandchild_of', 'grandson_of', 'nephew_of', 'nibling_of', 'sibling_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(0, 4)","['grandparent_of', 'nibling_of', 'grandchild_of', 'grandfather_of', 'grandson_of', 'paternal_grandparent_of', 'nephew_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(3, 4)","['grandparent_of', 'grandson_of', 'paternal_grandparent_of', 'grandchild_of', 'nephew_of', 'grandfather_of', 'nibling_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(3, 1)","['grandson_of', 'son_in_law_of', 'son_of', 'child_in_law_of', 'nephew_of', 'nibling_of', 'child_of', 'grandchild_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(1, 2)","['sister_in_law_of', 'grandparent_of', 'aunt_of', 'paternal_grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'mother_of', 'maternal_aunt_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'parent_of', 'grandmother_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(4, 0)","['grandfather_of', 'aunt_or_uncle_of', 'uncle_of', 'grandparent_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'grandchild_of', 'paternal_uncle_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(4, 5)","['parent_in_law_of', 'child_in_law_of', 'father_in_law_of', 'son_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(4, 2)","['brother_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'paternal_uncle_of', 'uncle_of', 'maternal_grandparent_of', 'grandparent_of', 'grandfather_of', 'paternal_aunt_or_uncle_of']",31
