edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 6), (2, 4), (0, 1), (5, 5), (6, 7), (2, 4), (4, 7), (0, 7), (4, 1), (3, 3), (5, 5), (0, 0), (0, 0), (1, 4), (1, 1), (1, 7), (4, 4), (3, 1), (6, 3), (3, 7), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'no_brothers', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'is_male', 'daughter_of', 'is_underage', 'living_in', 'is_male', 'living_in_same_place', 'parent_of', 'living_in', 'living_in_same_place']","(1, 0)",['living_in_same_place'],299
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(3, 5)","['nephew_of', 'aunt_or_uncle_of', 'grandparent_of', 'brother_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'son_of', 'sibling_of', 'grandson_of', 'child_of', 'uncle_of']",154
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (3, 2), (1, 3), (2, 1), (1, 3), (0, 1), (2, 0), (2, 4), (0, 2), (2, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'nibling_of', 'maternal_aunt_of', 'spouse_of', 'father_in_law_of', 'husband_of', 'mother_in_law_of', 'father_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of']","(3, 2)","['spouse_of', 'maternal_aunt_of', 'aunt_of', 'aunt_or_uncle_of', 'mother_of', 'sibling_in_law_of', 'wife_of', 'sibling_of', 'grandparent_of', 'granddaughter_of', 'sister_in_law_of', 'sister_of', 'grandchild_of', 'maternal_grandparent_of', 'parent_of', 'grandmother_of', 'child_in_law_of', 'mother_in_law_of', 'child_of', 'nibling_of', 'daughter_of', 'niece_of', 'daughter_in_law_of', 'parent_in_law_of']",86
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (3, 2), (3, 0), (2, 1), (4, 3), (3, 0), (0, 1), (2, 3), (0, 1), (1, 0), (3, 0), (1, 3), (1, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'spouse_of', 'brother_in_law_of', 'parent_in_law_of', 'colleague_of', 'paternal_uncle_of', 'aunt_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_uncle_of']","(3, 2)","['granddaughter_of', 'daughter_in_law_of', 'grandchild_of', 'child_in_law_of']",156
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(3, 5)",['living_in_same_place'],261
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (0, 2), (0, 1), (2, 0), (2, 2), (0, 1), (1, 1), (1, 3), (3, 4), (0, 3), (3, 0), (3, 0), (3, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'father_of', 'parent_of', 'living_in_same_place', 'brother_of', 'no_daughters', 'sibling_of', 'is_underage', 'living_in_same_place', 'living_in', 'uncle_of', 'wife_of', 'maternal_grandmother_of', 'no_brothers', 'maternal_uncle_of']","(1, 1)","['is_underage', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'is_male', 'uncle_of', 'no_sisters', 'nephew_of']",188
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(4, 4)",['is_male'],69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (3, 0), (3, 2), (5, 1), (0, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(2, 4)","['nephew_of', 'nibling_of']",150
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(3, 0)","['aunt_of', 'grandparent_of', 'child_of', 'living_in_same_place', 'mother_of', 'sister_in_law_of', 'parent_of', 'grandmother_of', 'daughter_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandchild_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (5, 1), (2, 0), (4, 2), (1, 6), (4, 3), (3, 3), (3, 4), (3, 5), (5, 5), (2, 3), (2, 1), (3, 0), (4, 5), (0, 5), (0, 2), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'grandson_of', 'no_daughters', 'living_in_same_place', 'wife_of', 'is_female', 'sister_of', 'wife_of', 'sibling_of', 'spouse_of', 'niece_of', 'parent_of', 'is_female', 'nibling_of']","(2, 1)","['wife_of', 'living_in_same_place', 'spouse_of', 'nibling_of', 'niece_of']",211
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 4), (6, 7), (1, 6), (4, 3), (4, 2), (0, 5), (6, 6), (0, 5), (2, 4), (1, 3), (1, 4), (4, 6), (4, 4), (4, 4), (5, 2), (6, 3), (4, 6), (5, 0), (5, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_female', 'sister_in_law_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'is_male', 'no_sons', 'sibling_in_law_of', 'mother_of', 'father_in_law_of', 'grandson_of', 'husband_of', 'daughter_in_law_of']","(2, 0)",['living_in_same_place'],186
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 0), (4, 6), (5, 1), (5, 6), (2, 6), (4, 4), (3, 4), (4, 4), (5, 5), (4, 4), (1, 6), (4, 4), (2, 2), (2, 2), (0, 0), (3, 3), (1, 2), (0, 6), (5, 5), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in_same_place', 'living_in', 'maternal_grandparent_of', 'no_daughters', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'living_in', 'no_brothers', 'is_male', 'is_underage', 'is_underage', 'is_underage', 'living_in_same_place', 'living_in', 'is_underage', 'living_in_same_place']","(4, 3)",['living_in_same_place'],280
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(3, 3)","['brother_in_law_of', 'father_in_law_of', 'grandfather_of', 'parent_of', 'grandchild_of', 'child_in_law_of', 'grandson_of', 'father_of', 'nibling_of', 'nephew_of', 'child_of', 'uncle_of', 'grandparent_of', 'is_male', 'sibling_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of', 'son_of', 'parent_in_law_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(4, 3)","['maternal_grandmother_of', 'nephew_of', 'parent_in_law_of', 'nibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'brother_of', 'grandparent_of', 'son_of', 'child_of', 'brother_in_law_of', 'parent_of', 'uncle_of', 'grandfather_of', 'father_of', 'father_in_law_of', 'sibling_of', 'grandson_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(4, 3)","['child_of', 'grandchild_of', 'sibling_in_law_of', 'son_of', 'parent_in_law_of', 'father_in_law_of', 'brother_in_law_of', 'grandson_of', 'nephew_of', 'nibling_of']",149
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (0, 1), (2, 4), (0, 3), (1, 4), (4, 6), (1, 0), (5, 2), (0, 3), (6, 0), (6, 3), (5, 2), (2, 3), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandson_of', 'living_in_same_place', 'mother_of', 'grandson_of', 'paternal_grandfather_of', 'parent_of']","(0, 5)","['nibling_of', 'grandchild_of', 'brother_of', 'grandson_of', 'son_of', 'child_of', 'sibling_of', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (3, 2), (1, 3), (2, 1), (1, 3), (0, 1), (2, 0), (2, 4), (0, 2), (2, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'nibling_of', 'maternal_aunt_of', 'spouse_of', 'father_in_law_of', 'husband_of', 'mother_in_law_of', 'father_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of']","(3, 1)","['mother_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'grandchild_of', 'aunt_of', 'nibling_of', 'spouse_of', 'daughter_in_law_of', 'child_of', 'mother_in_law_of', 'sister_in_law_of', 'sibling_of', 'sister_of', 'child_in_law_of', 'parent_in_law_of', 'granddaughter_of', 'wife_of', 'niece_of', 'grandparent_of', 'parent_of', 'grandmother_of', 'daughter_of']",146
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 3), (3, 4), (0, 1), (3, 6), (4, 5), (2, 4), (2, 5), (0, 1), (2, 1), (5, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'living_in', 'sister_of', 'colleague_of', 'parent_in_law_of', 'grandparent_of', 'maternal_grandmother_of', 'child_of', 'child_in_law_of']","(4, 4)","['is_female', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'niece_of']",196
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (0, 5), (2, 7), (1, 3), (5, 4), (2, 0), (1, 2), (5, 2), (4, 2), (4, 2), (4, 2), (6, 5), (3, 1), (4, 6), (0, 3), (0, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'husband_of', 'grandchild_of', 'mother_of', 'niece_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'daughter_of']","(5, 3)","['niece_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sibling_of', 'grandchild_of', 'grandparent_of', 'child_in_law_of', 'mother_of', 'nibling_of', 'sister_of', 'daughter_in_law_of', 'parent_of', 'grandmother_of', 'aunt_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (1, 3), (5, 5), (0, 7), (5, 7), (6, 7), (1, 0), (4, 0), (0, 1), (4, 3), (3, 7), (1, 0), (4, 7), (0, 0), (3, 2), (3, 6), (4, 4), (0, 0), (6, 6), (5, 5), (6, 6), (2, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'living_in', 'maternal_uncle_of', 'child_of', 'brother_in_law_of', 'living_in_same_place', 'living_in', 'paternal_grandparent_of', 'living_in', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_brothers', 'is_female', 'is_underage', 'is_underage', 'living_in']","(4, 1)","['nephew_of', 'nibling_of', 'living_in_same_place']",293
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (0, 3), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'brother_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(6, 3)","['uncle_of', 'nephew_of', 'brother_of', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'grandson_of', 'sibling_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (1, 3), (6, 5), (2, 3), (7, 6), (2, 4), (3, 0), (3, 5), (6, 0), (0, 3), (4, 5), (1, 6), (5, 0), (3, 2), (4, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'father_of', 'paternal_grandfather_of', 'nephew_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'brother_of']","(5, 0)","['nephew_of', 'sibling_of', 'nibling_of', 'brother_of']",137
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(1, 6)","['sibling_in_law_of', 'child_of', 'nibling_of', 'grandchild_of', 'parent_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'grandparent_of', 'sibling_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (0, 3), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'brother_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(4, 3)","['nephew_of', 'nibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'brother_of', 'grandparent_of', 'parent_of', 'uncle_of', 'grandfather_of', 'father_of', 'living_in_same_place', 'sibling_of', 'grandson_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 2), (1, 0), (0, 0), (1, 1), (2, 4), (3, 0), (5, 6), (2, 1), (2, 1), (4, 4), (2, 5), (1, 6), (1, 1), (3, 3), (4, 6), (0, 6), (2, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'daughter_in_law_of', 'is_male', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'living_in', 'living_in', 'living_in', 'no_daughters', 'living_in_same_place']","(2, 3)",['living_in_same_place'],292
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (1, 3), (6, 5), (2, 3), (7, 6), (2, 4), (3, 0), (3, 5), (6, 0), (0, 3), (4, 5), (1, 6), (5, 0), (3, 2), (4, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'father_of', 'paternal_grandfather_of', 'nephew_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'brother_of']","(1, 2)","['aunt_of', 'aunt_or_uncle_of', 'parent_of', 'granddaughter_of', 'grandchild_of', 'mother_of']",77
