edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 5)","['aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'nibling_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'mother_of', 'sibling_in_law_of', 'granddaughter_of', 'grandchild_of', 'sister_in_law_of', 'aunt_of', 'daughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(5, 2)","['brother_in_law_of', 'aunt_or_uncle_of', 'father_in_law_of', 'son_of', 'uncle_of', 'parent_of', 'father_of', 'parent_in_law_of', 'grandfather_of', 'sibling_in_law_of', 'nibling_of', 'child_of', 'grandparent_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(5, 5)","['nephew_of', 'father_in_law_of', 'child_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'son_in_law_of', 'grandchild_of', 'nibling_of', 'parent_in_law_of', 'is_male', 'uncle_of', 'grandfather_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(5, 0)","['grandchild_of', 'grandson_of', 'son_in_law_of', 'child_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(2, 2)","['grandfather_of', 'sibling_in_law_of', 'grandparent_of', 'is_male', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'uncle_of', 'grandchild_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(0, 5)","['parent_in_law_of', 'grandparent_of', 'mother_in_law_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 6)","['father_in_law_of', 'son_in_law_of', 'grandparent_of', 'brother_in_law_of', 'grandson_of', 'child_of', 'nephew_of', 'grandchild_of', 'grandfather_of', 'nibling_of', 'uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'aunt_or_uncle_of', 'brother_of', 'maternal_grandfather_of', 'child_in_law_of', 'sibling_in_law_of', 'sibling_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 0)","['grandmother_of', 'daughter_of', 'granddaughter_of', 'daughter_in_law_of', 'child_in_law_of', 'child_of', 'grandparent_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(2, 3)","['grandchild_of', 'brother_of', 'sibling_in_law_of', 'nibling_of', 'grandson_of', 'nephew_of', 'brother_in_law_of', 'uncle_of', 'grandparent_of', 'grandfather_of', 'sibling_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 3)","['brother_in_law_of', 'grandson_of', 'nephew_of', 'uncle_of', 'grandfather_of', 'is_male', 'aunt_or_uncle_of', 'nibling_of', 'grandparent_of', 'grandchild_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 2)","['brother_in_law_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'grandson_of', 'sibling_of', 'grandchild_of', 'nephew_of', 'brother_of', 'uncle_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 5)","['nibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'son_in_law_of', 'child_of', 'sibling_in_law_of', 'father_of', 'parent_of', 'uncle_of', 'grandson_of', 'brother_in_law_of', 'nephew_of', 'child_in_law_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(5, 6)","['spouse_of', 'grandparent_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_grandfather_of', 'father_of', 'parent_of', 'child_in_law_of', 'maternal_grandfather_of', 'nibling_of', 'son_in_law_of', 'grandson_of', 'grandchild_of', 'husband_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(4, 3)","['parent_of', 'paternal_grandparent_of', 'grandchild_of', 'grandmother_of', 'sister_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'grandparent_of', 'nibling_of', 'granddaughter_of', 'sibling_in_law_of', 'mother_in_law_of', 'niece_of', 'sibling_of', 'mother_of', 'sister_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(0, 6)","['grandmother_of', 'grandparent_of', 'parent_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 6)","['sibling_of', 'aunt_of', 'daughter_in_law_of', 'grandmother_of', 'parent_in_law_of', 'granddaughter_of', 'child_in_law_of', 'sister_of', 'grandchild_of', 'grandparent_of', 'daughter_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'child_of', 'nibling_of', 'niece_of', 'sister_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 0)","['son_in_law_of', 'grandparent_of', 'child_in_law_of', 'grandfather_of', 'child_of', 'grandson_of', 'son_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(0, 1)","['mother_of', 'mother_in_law_of', 'grandchild_of', 'parent_in_law_of', 'granddaughter_of', 'parent_of', 'grandmother_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(4, 6)","['maternal_grandfather_of', 'child_of', 'granddaughter_of', 'niece_of', 'paternal_grandparent_of', 'grandchild_of', 'nibling_of', 'mother_of', 'aunt_or_uncle_of', 'aunt_of', 'parent_of', 'sibling_of', 'daughter_of', 'grandmother_of', 'sister_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(4, 0)","['daughter_of', 'granddaughter_of', 'child_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(6, 5)","['aunt_or_uncle_of', 'wife_of', 'granddaughter_of', 'parent_in_law_of', 'nibling_of', 'mother_in_law_of', 'aunt_of', 'grandmother_of', 'daughter_of', 'grandparent_of', 'spouse_of', 'niece_of', 'grandchild_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(6, 0)","['granddaughter_of', 'daughter_of', 'child_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(2, 0)","['paternal_uncle_of', 'maternal_aunt_of', 'grandfather_of', 'son_in_law_of', 'grandchild_of', 'child_in_law_of', 'grandson_of', 'child_of', 'son_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(0, 0)",['is_female'],9
