edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 0)","['no_sisters', 'is_female']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 1)","['son_of', 'grandson_of', 'child_of', 'grandchild_of', 'nibling_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 2)","['grandmother_of', 'granddaughter_of', 'mother_in_law_of', 'mother_of', 'grandparent_of', 'parent_in_law_of', 'parent_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 1)","['sister_of', 'grandparent_of', 'niece_of', 'sibling_of', 'nibling_of', 'granddaughter_of', 'sibling_in_law_of', 'parent_of', 'parent_in_law_of', 'mother_of', 'grandchild_of', 'sister_in_law_of', 'grandmother_of', 'mother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 6)","['grandchild_of', 'granddaughter_of', 'daughter_in_law_of', 'child_of', 'child_in_law_of', 'daughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 0)","['grandson_of', 'nibling_of', 'grandchild_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 3)","['grandfather_of', 'nephew_of', 'aunt_or_uncle_of', 'grandson_of', 'brother_of', 'uncle_of', 'sibling_of', 'brother_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'grandchild_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 0)","['grandson_of', 'grandfather_of', 'child_in_law_of', 'son_of', 'child_of', 'son_in_law_of', 'grandchild_of', 'paternal_grandparent_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 6)","['nibling_of', 'grandson_of', 'grandchild_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 5)","['grandparent_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'maternal_aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(6, 2)","['parent_in_law_of', 'grandfather_of', 'grandparent_of', 'father_of', 'maternal_grandfather_of', 'parent_of', 'father_in_law_of', 'paternal_grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(6, 3)","['father_in_law_of', 'father_of', 'grandfather_of', 'parent_in_law_of', 'grandparent_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 1)","['no_daughters', 'granddaughter_of', 'is_female', 'maternal_aunt_of', 'grandparent_of', 'sister_in_law_of', 'grandchild_of', 'niece_of', 'paternal_grandparent_of', 'grandmother_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'nibling_of', 'aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 1)","['brother_of', 'husband_of', 'sibling_of', 'aunt_or_uncle_of', 'nephew_of', 'grandchild_of', 'brother_in_law_of', 'nibling_of', 'sibling_in_law_of', 'grandfather_of', 'grandson_of', 'grandparent_of', 'spouse_of', 'paternal_grandparent_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 0)","['son_in_law_of', 'grandson_of', 'grandchild_of', 'grandparent_of', 'grandfather_of', 'son_of', 'child_in_law_of', 'child_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 5)","['grandparent_of', 'uncle_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'father_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 3)","['wife_of', 'aunt_or_uncle_of', 'grandmother_of', 'niece_of', 'sibling_of', 'paternal_grandparent_of', 'sister_in_law_of', 'nibling_of', 'sibling_in_law_of', 'aunt_of', 'sister_of', 'granddaughter_of', 'spouse_of', 'grandparent_of', 'maternal_aunt_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 4)","['uncle_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'brother_in_law_of', 'grandparent_of', 'sibling_of', 'grandfather_of', 'brother_of', 'son_in_law_of', 'child_in_law_of', 'son_of', 'grandchild_of', 'grandson_of', 'aunt_or_uncle_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 1)","['spouse_of', 'grandfather_of', 'aunt_or_uncle_of', 'husband_of', 'paternal_grandparent_of', 'brother_in_law_of', 'grandparent_of', 'brother_of', 'grandson_of', 'grandchild_of', 'nibling_of', 'uncle_of', 'sibling_of', 'nephew_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 4)","['grandmother_of', 'parent_of', 'granddaughter_of', 'is_female', 'child_of', 'grandchild_of', 'grandparent_of', 'mother_of', 'daughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 6)","['child_in_law_of', 'child_of', 'grandson_of', 'son_in_law_of', 'grandchild_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 3)","['parent_of', 'nibling_of', 'mother_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'grandparent_of', 'sister_in_law_of', 'grandchild_of', 'sibling_of', 'niece_of', 'sister_of', 'mother_in_law_of', 'parent_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 3)","['is_male', 'sibling_in_law_of', 'uncle_of', 'grandson_of', 'grandchild_of', 'grandparent_of', 'nephew_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'no_daughters', 'brother_in_law_of', 'nibling_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 0)","['daughter_of', 'granddaughter_of', 'grandchild_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 2)","['brother_in_law_of', 'brother_of', 'maternal_grandfather_of', 'nibling_of', 'nephew_of', 'paternal_grandfather_of', 'paternal_grandparent_of', 'grandson_of', 'grandfather_of', 'sibling_of', 'grandchild_of', 'uncle_of', 'sibling_in_law_of', 'grandparent_of', 'aunt_or_uncle_of']",9
