edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(0, 0)","['is_female', 'no_sisters', 'grandparent_of', 'grandchild_of', 'grandmother_of', 'granddaughter_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(5, 4)","['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'parent_of', 'niece_of', 'nibling_of', 'aunt_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(4, 0)","['daughter_of', 'grandparent_of', 'nibling_of', 'child_of', 'niece_of', 'grandmother_of', 'maternal_grandparent_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(0, 5)","['brother_in_law_of', 'living_in_same_place', 'spouse_of', 'husband_of', 'sibling_in_law_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(1, 0)","['living_in_same_place', 'sister_in_law_of', 'sibling_in_law_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(0, 4)","['grandson_of', 'uncle_of', 'father_of', 'parent_of', 'grandchild_of', 'aunt_or_uncle_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(6, 3)","['nibling_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(3, 6)","['maternal_aunt_or_uncle_of', 'sister_in_law_of', 'aunt_of', 'niece_of', 'nibling_of', 'sibling_in_law_of', 'aunt_or_uncle_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(6, 5)","['spouse_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'husband_of', 'grandchild_of', 'aunt_or_uncle_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(0, 1)","['sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(5, 3)","['sibling_of', 'sister_of', 'living_in_same_place']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(2, 0)",['living_in_same_place'],41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(0, 0)","['is_male', 'no_sons']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(4, 5)","['maternal_aunt_or_uncle_of', 'niece_of', 'nibling_of', 'daughter_of', 'child_of', 'aunt_of', 'aunt_or_uncle_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(1, 4)","['niece_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(5, 0)","['sibling_in_law_of', 'spouse_of', 'sister_in_law_of', 'living_in_same_place', 'wife_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(3, 4)","['nibling_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(3, 3)","['is_female', 'no_brothers']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(6, 1)","['paternal_aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'uncle_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(5, 1)","['mother_in_law_of', 'parent_in_law_of', 'sister_of', 'sibling_of', 'living_in_same_place']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(6, 0)","['grandchild_of', 'grandson_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(3, 5)","['living_in_same_place', 'sister_of', 'sibling_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(4, 1)","['aunt_of', 'niece_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'nibling_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(5, 6)","['niece_of', 'grandmother_of', 'wife_of', 'spouse_of', 'nibling_of', 'grandparent_of', 'maternal_grandparent_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(0, 3)","['living_in_same_place', 'brother_in_law_of', 'sibling_in_law_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(0, 6)","['grandparent_of', 'grandfather_of', 'maternal_grandparent_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(6, 4)","['parent_of', 'father_of', 'nephew_of', 'nibling_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (6, 6), (5, 6), (1, 0), (2, 6), (1, 1), (3, 1), (2, 1), (3, 0), (4, 4), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'no_sisters', 'grandmother_of', 'living_in_same_place', 'grandfather_of', 'no_brothers', 'sister_of', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'wife_of', 'nibling_of']","(6, 2)","['grandson_of', 'grandchild_of']",41
