edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 6)","['school_mates_with', 'maternal_grandfather_of', 'maternal_aunt_of', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'sister_of', 'sibling_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 6)","['brother_of', 'grandfather_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'paternal_grandfather_of', 'nephew_of', 'nibling_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 6)","['nephew_of', 'living_in_same_place', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 3)","['sister_in_law_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'niece_of', 'sibling_of', 'sibling_in_law_of', 'nibling_of', 'aunt_of', 'granddaughter_of', 'sister_of', 'grandchild_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 2)","['grandson_of', 'sibling_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'paternal_grandparent_of', 'uncle_of', 'nibling_of', 'brother_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandchild_of', 'nephew_of', 'brother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 2)","['wife_of', 'nibling_of', 'sibling_of', 'spouse_of', 'sister_of', 'granddaughter_of', 'aunt_of', 'niece_of', 'living_in_same_place', 'sister_in_law_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'grandparent_of', 'maternal_aunt_of', 'grandmother_of', 'grandchild_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 3)","['wife_of', 'grandparent_of', 'sister_of', 'grandchild_of', 'aunt_or_uncle_of', 'granddaughter_of', 'maternal_aunt_of', 'niece_of', 'living_in_same_place', 'sister_in_law_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'sibling_of', 'aunt_of', 'grandmother_of', 'spouse_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 2)","['grandson_of', 'paternal_grandparent_of', 'nephew_of', 'is_male', 'aunt_or_uncle_of', 'grandfather_of', 'nibling_of', 'uncle_of', 'no_daughters', 'grandparent_of', 'grandchild_of', 'sibling_in_law_of', 'brother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 4)","['sibling_in_law_of', 'maternal_aunt_of', 'niece_of', 'aunt_or_uncle_of', 'sibling_of', 'grandparent_of', 'grandmother_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_of', 'living_in_same_place', 'sister_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 1)","['son_of', 'child_of', 'nephew_of', 'nibling_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 3)","['maternal_aunt_of', 'grandchild_of', 'aunt_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'sibling_of', 'daughter_in_law_of', 'sister_of', 'niece_of', 'sibling_in_law_of', 'nibling_of', 'granddaughter_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 4)","['no_daughters', 'maternal_aunt_of', 'is_underage', 'is_female', 'nibling_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 1)","['brother_of', 'husband_of', 'nephew_of', 'brother_in_law_of', 'grandfather_of', 'sibling_of', 'living_in_same_place', 'sibling_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'spouse_of', 'nibling_of', 'uncle_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 1)","['sibling_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'grandmother_of', 'nibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_in_law_of', 'no_daughters', 'is_female', 'niece_of', 'paternal_grandparent_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 0)","['grandson_of', 'grandchild_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 3)","['granddaughter_of', 'grandchild_of', 'grandparent_of', 'living_in_same_place', 'parent_of', 'grandmother_of', 'mother_of', 'parent_in_law_of', 'mother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 2)","['brother_in_law_of', 'nibling_of', 'living_in_same_place', 'son_of', 'child_of', 'sibling_in_law_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 0)","['living_in_same_place', 'grandchild_of', 'daughter_of', 'granddaughter_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 5)","['no_sisters', 'is_underage', 'uncle_of', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of', 'is_male', 'paternal_aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 3)","['son_of', 'living_in_same_place', 'child_of', 'nibling_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 4)","['living_in_same_place', 'brother_of', 'sibling_in_law_of', 'grandfather_of', 'nibling_of', 'brother_in_law_of', 'paternal_grandparent_of', 'nephew_of', 'uncle_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 4)","['aunt_or_uncle_of', 'living_in_same_place', 'school_mates_with', 'nibling_of', 'sibling_of', 'sister_of', 'niece_of', 'aunt_of', 'maternal_aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 7)",['living_in'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 0)","['son_in_law_of', 'living_in_same_place', 'grandfather_of', 'grandparent_of', 'paternal_grandparent_of', 'grandson_of', 'grandchild_of', 'child_of', 'child_in_law_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 0)","['grandparent_of', 'granddaughter_of', 'grandchild_of', 'child_of', 'living_in_same_place', 'daughter_in_law_of', 'daughter_of', 'paternal_grandparent_of', 'child_in_law_of', 'grandmother_of']",9
