edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(5, 2)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(2, 5)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(1, 4)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (3, 1), (5, 5), (5, 4), (0, 0), (1, 6), (4, 6), (3, 6), (0, 0), (1, 1), (4, 4), (0, 0), (0, 4), (4, 2), (3, 3), (1, 1), (2, 6), (5, 6), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in', 'living_in', 'living_in', 'is_male', 'is_male', 'no_sisters', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'living_in_same_place']","(0, 1)",['living_in_same_place'],21
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (2, 2), (3, 2), (0, 4), (3, 4), (1, 1), (3, 3), (2, 2), (3, 1), (1, 1), (2, 4), (1, 4), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in', 'is_male', 'is_male', 'no_brothers', 'school_mates_with', 'is_underage', 'living_in', 'living_in', 'is_female', 'living_in_same_place']","(1, 2)",['living_in_same_place'],22
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (2, 2), (3, 2), (0, 4), (3, 4), (1, 1), (3, 3), (2, 2), (3, 1), (1, 1), (2, 4), (1, 4), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in', 'is_male', 'is_male', 'no_brothers', 'school_mates_with', 'is_underage', 'living_in', 'living_in', 'is_female', 'living_in_same_place']","(2, 0)",['living_in_same_place'],22
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (2, 2), (3, 2), (0, 4), (3, 4), (1, 1), (3, 3), (2, 2), (3, 1), (1, 1), (2, 4), (1, 4), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in', 'is_male', 'is_male', 'no_brothers', 'school_mates_with', 'is_underage', 'living_in', 'living_in', 'is_female', 'living_in_same_place']","(1, 0)",['living_in_same_place'],22
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (2, 2), (3, 2), (0, 4), (3, 4), (1, 1), (3, 3), (2, 2), (3, 1), (1, 1), (2, 4), (1, 4), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in', 'is_male', 'is_male', 'no_brothers', 'school_mates_with', 'is_underage', 'living_in', 'living_in', 'is_female', 'living_in_same_place']","(3, 3)","['is_male', 'is_underage']",22
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (2, 2), (3, 2), (0, 4), (3, 4), (1, 1), (3, 3), (2, 2), (3, 1), (1, 1), (2, 4), (1, 4), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in', 'is_male', 'is_male', 'no_brothers', 'school_mates_with', 'is_underage', 'living_in', 'living_in', 'is_female', 'living_in_same_place']","(3, 1)","['school_mates_with', 'living_in_same_place']",22
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (2, 2), (3, 2), (0, 4), (3, 4), (1, 1), (3, 3), (2, 2), (3, 1), (1, 1), (2, 4), (1, 4), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in', 'is_male', 'is_male', 'no_brothers', 'school_mates_with', 'is_underage', 'living_in', 'living_in', 'is_female', 'living_in_same_place']","(3, 0)","['living_in_same_place', 'child_of', 'son_of']",22
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (2, 2), (3, 2), (0, 4), (3, 4), (1, 1), (3, 3), (2, 2), (3, 1), (1, 1), (2, 4), (1, 4), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in', 'is_male', 'is_male', 'no_brothers', 'school_mates_with', 'is_underage', 'living_in', 'living_in', 'is_female', 'living_in_same_place']","(2, 1)",['living_in_same_place'],22
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (2, 2), (3, 2), (0, 4), (3, 4), (1, 1), (3, 3), (2, 2), (3, 1), (1, 1), (2, 4), (1, 4), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in', 'is_male', 'is_male', 'no_brothers', 'school_mates_with', 'is_underage', 'living_in', 'living_in', 'is_female', 'living_in_same_place']","(1, 3)","['school_mates_with', 'living_in_same_place']",22
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (2, 2), (3, 2), (0, 4), (3, 4), (1, 1), (3, 3), (2, 2), (3, 1), (1, 1), (2, 4), (1, 4), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in', 'is_male', 'is_male', 'no_brothers', 'school_mates_with', 'is_underage', 'living_in', 'living_in', 'is_female', 'living_in_same_place']","(2, 3)",['living_in_same_place'],22
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (2, 2), (3, 2), (0, 4), (3, 4), (1, 1), (3, 3), (2, 2), (3, 1), (1, 1), (2, 4), (1, 4), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in', 'is_male', 'is_male', 'no_brothers', 'school_mates_with', 'is_underage', 'living_in', 'living_in', 'is_female', 'living_in_same_place']","(0, 2)",['living_in_same_place'],22
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (2, 2), (3, 2), (0, 4), (3, 4), (1, 1), (3, 3), (2, 2), (3, 1), (1, 1), (2, 4), (1, 4), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in', 'is_male', 'is_male', 'no_brothers', 'school_mates_with', 'is_underage', 'living_in', 'living_in', 'is_female', 'living_in_same_place']","(0, 3)","['parent_of', 'living_in_same_place']",22
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 3), (2, 2), (3, 2), (0, 4), (3, 4), (1, 1), (3, 3), (2, 2), (3, 1), (1, 1), (2, 4), (1, 4), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in', 'is_male', 'is_male', 'no_brothers', 'school_mates_with', 'is_underage', 'living_in', 'living_in', 'is_female', 'living_in_same_place']","(0, 1)",['living_in_same_place'],22
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 4), (3, 4), (2, 2), (1, 1), (2, 2), (0, 3), (0, 0), (1, 1), (3, 2), (1, 1), (0, 0), (2, 2), (2, 4), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'no_sons', 'no_daughters', 'is_female', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'is_underage', 'no_daughters', 'is_underage', 'living_in', 'no_sisters', 'is_female']","(3, 0)",['living_in_same_place'],23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 4), (3, 4), (2, 2), (1, 1), (2, 2), (0, 3), (0, 0), (1, 1), (3, 2), (1, 1), (0, 0), (2, 2), (2, 4), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'no_sons', 'no_daughters', 'is_female', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'is_underage', 'no_daughters', 'is_underage', 'living_in', 'no_sisters', 'is_female']","(2, 3)",['living_in_same_place'],23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 4), (3, 4), (2, 2), (1, 1), (2, 2), (0, 3), (0, 0), (1, 1), (3, 2), (1, 1), (0, 0), (2, 2), (2, 4), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'no_sons', 'no_daughters', 'is_female', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'is_underage', 'no_daughters', 'is_underage', 'living_in', 'no_sisters', 'is_female']","(2, 0)",['living_in_same_place'],23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 4), (3, 4), (2, 2), (1, 1), (2, 2), (0, 3), (0, 0), (1, 1), (3, 2), (1, 1), (0, 0), (2, 2), (2, 4), (2, 2), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'no_sons', 'no_daughters', 'is_female', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'is_underage', 'no_daughters', 'is_underage', 'living_in', 'no_sisters', 'is_female']","(0, 2)",['living_in_same_place'],23
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 3), (2, 4), (0, 0), (2, 2), (2, 6), (1, 3), (3, 3), (2, 2), (3, 6), (5, 2), (5, 6), (4, 4), (3, 4), (0, 0), (3, 3), (2, 2), (1, 1), (1, 0), (5, 1), (1, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'maternal_uncle_of', 'no_sisters', 'is_male', 'living_in', 'child_in_law_of', 'is_underage', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'is_female', 'living_in_same_place', 'is_underage', 'no_sons', 'no_daughters', 'is_female', 'maternal_grandfather_of', 'child_of', 'no_sisters', 'no_sons']","(1, 3)","['child_in_law_of', 'daughter_in_law_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 3), (2, 4), (0, 0), (2, 2), (2, 6), (1, 3), (3, 3), (2, 2), (3, 6), (5, 2), (5, 6), (4, 4), (3, 4), (0, 0), (3, 3), (2, 2), (1, 1), (1, 0), (5, 1), (1, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'maternal_uncle_of', 'no_sisters', 'is_male', 'living_in', 'child_in_law_of', 'is_underage', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'is_female', 'living_in_same_place', 'is_underage', 'no_sons', 'no_daughters', 'is_female', 'maternal_grandfather_of', 'child_of', 'no_sisters', 'no_sons']","(5, 1)","['child_of', 'daughter_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 3), (2, 4), (0, 0), (2, 2), (2, 6), (1, 3), (3, 3), (2, 2), (3, 6), (5, 2), (5, 6), (4, 4), (3, 4), (0, 0), (3, 3), (2, 2), (1, 1), (1, 0), (5, 1), (1, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'maternal_uncle_of', 'no_sisters', 'is_male', 'living_in', 'child_in_law_of', 'is_underage', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'is_female', 'living_in_same_place', 'is_underage', 'no_sons', 'no_daughters', 'is_female', 'maternal_grandfather_of', 'child_of', 'no_sisters', 'no_sons']","(3, 1)","['parent_in_law_of', 'father_in_law_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 3), (2, 4), (0, 0), (2, 2), (2, 6), (1, 3), (3, 3), (2, 2), (3, 6), (5, 2), (5, 6), (4, 4), (3, 4), (0, 0), (3, 3), (2, 2), (1, 1), (1, 0), (5, 1), (1, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'maternal_uncle_of', 'no_sisters', 'is_male', 'living_in', 'child_in_law_of', 'is_underage', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'is_female', 'living_in_same_place', 'is_underage', 'no_sons', 'no_daughters', 'is_female', 'maternal_grandfather_of', 'child_of', 'no_sisters', 'no_sons']","(2, 5)",['living_in_same_place'],24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 3), (2, 4), (0, 0), (2, 2), (2, 6), (1, 3), (3, 3), (2, 2), (3, 6), (5, 2), (5, 6), (4, 4), (3, 4), (0, 0), (3, 3), (2, 2), (1, 1), (1, 0), (5, 1), (1, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'maternal_uncle_of', 'no_sisters', 'is_male', 'living_in', 'child_in_law_of', 'is_underage', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'is_female', 'living_in_same_place', 'is_underage', 'no_sons', 'no_daughters', 'is_female', 'maternal_grandfather_of', 'child_of', 'no_sisters', 'no_sons']","(1, 5)","['parent_of', 'mother_of']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 3), (2, 4), (0, 0), (2, 2), (2, 6), (1, 3), (3, 3), (2, 2), (3, 6), (5, 2), (5, 6), (4, 4), (3, 4), (0, 0), (3, 3), (2, 2), (1, 1), (1, 0), (5, 1), (1, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'maternal_uncle_of', 'no_sisters', 'is_male', 'living_in', 'child_in_law_of', 'is_underage', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'is_female', 'living_in_same_place', 'is_underage', 'no_sons', 'no_daughters', 'is_female', 'maternal_grandfather_of', 'child_of', 'no_sisters', 'no_sons']","(5, 5)","['is_female', 'no_brothers']",24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 3), (2, 4), (0, 0), (2, 2), (2, 6), (1, 3), (3, 3), (2, 2), (3, 6), (5, 2), (5, 6), (4, 4), (3, 4), (0, 0), (3, 3), (2, 2), (1, 1), (1, 0), (5, 1), (1, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'maternal_uncle_of', 'no_sisters', 'is_male', 'living_in', 'child_in_law_of', 'is_underage', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'is_female', 'living_in_same_place', 'is_underage', 'no_sons', 'no_daughters', 'is_female', 'maternal_grandfather_of', 'child_of', 'no_sisters', 'no_sons']","(4, 6)",['living_in'],24
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 3), (2, 4), (0, 0), (2, 2), (2, 6), (1, 3), (3, 3), (2, 2), (3, 6), (5, 2), (5, 6), (4, 4), (3, 4), (0, 0), (3, 3), (2, 2), (1, 1), (1, 0), (5, 1), (1, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'maternal_uncle_of', 'no_sisters', 'is_male', 'living_in', 'child_in_law_of', 'is_underage', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'is_female', 'living_in_same_place', 'is_underage', 'no_sons', 'no_daughters', 'is_female', 'maternal_grandfather_of', 'child_of', 'no_sisters', 'no_sons']","(4, 3)",['living_in_same_place'],24
