edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (3, 2), (1, 3), (2, 1), (1, 3), (0, 1), (2, 0), (2, 4), (0, 2), (2, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'nibling_of', 'maternal_aunt_of', 'spouse_of', 'father_in_law_of', 'husband_of', 'mother_in_law_of', 'father_of', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of']","(3, 1)","['mother_of', 'sister_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'sibling_of', 'granddaughter_of', 'grandchild_of', 'parent_of', 'niece_of', 'nibling_of', 'spouse_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'grandmother_of', 'child_of', 'parent_in_law_of', 'daughter_of', 'maternal_grandparent_of', 'mother_in_law_of', 'grandparent_of', 'wife_of', 'aunt_of', 'sister_of']",86
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 0), (2, 3), (4, 0), (1, 3), (2, 0), (1, 4), (2, 1), (1, 2), (2, 0), (2, 0), (1, 4), (1, 3), (4, 0), (5, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'living_in_same_place', 'maternal_uncle_of', 'nibling_of', 'father_of', 'nephew_of', 'maternal_aunt_of', 'father_in_law_of', 'living_in_same_place', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'living_in_same_place', 'son_of', 'maternal_aunt_of', 'colleague_of']","(0, 3)",['living_in_same_place'],117
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (2, 1), (1, 2), (1, 2), (2, 1), (1, 0), (4, 1), (0, 2), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'living_in_same_place', 'maternal_uncle_of', 'grandchild_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(2, 1)","['paternal_grandfather_of', 'paternal_grandmother_of', 'living_in_same_place', 'uncle_of', 'grandfather_of', 'father_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'grandparent_of', 'sibling_of', 'parent_of', 'father_in_law_of', 'brother_of', 'sibling_in_law_of', 'nephew_of', 'nibling_of']",277
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (4, 3), (3, 0), (3, 6), (6, 2), (7, 3), (4, 2), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(3, 4)","['aunt_or_uncle_of', 'grandparent_of', 'grandfather_of', 'living_in_same_place', 'uncle_of', 'nephew_of', 'nibling_of']",227
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (0, 1), (2, 4), (0, 3), (1, 4), (4, 6), (1, 0), (5, 2), (0, 3), (6, 0), (6, 3), (5, 2), (2, 3), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandson_of', 'living_in_same_place', 'mother_of', 'grandson_of', 'paternal_grandfather_of', 'parent_of']","(4, 3)","['grandmother_of', 'aunt_or_uncle_of', 'aunt_of', 'grandparent_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 2), (0, 2), (1, 0), (1, 0), (5, 3), (2, 1), (0, 3), (3, 5), (2, 0), (0, 5), (1, 4), (4, 0), (4, 1), (0, 5), (1, 0), (0, 1), (3, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'paternal_grandfather_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'grandmother_of', 'uncle_of', 'paternal_grandparent_of', 'spouse_of', 'husband_of', 'living_in_same_place', 'maternal_grandfather_of', 'daughter_of', 'maternal_grandparent_of', 'parent_in_law_of', 'child_of', 'aunt_of', 'spouse_of']","(0, 4)","['uncle_of', 'parent_of', 'father_of', 'nibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'living_in_same_place', 'sibling_of', 'brother_in_law_of', 'sibling_in_law_of', 'nephew_of', 'brother_of', 'grandfather_of', 'maternal_grandparent_of']",470
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (3, 0), (3, 2), (5, 1), (0, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(1, 1)",['is_female'],150
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 0), (2, 3), (4, 2), (0, 2), (2, 0), (1, 4), (2, 1), (1, 2), (2, 0), (1, 4), (2, 3), (1, 3), (4, 5), (4, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'living_in_same_place', 'maternal_uncle_of', 'husband_of', 'parent_of', 'nephew_of', 'maternal_aunt_of', 'father_in_law_of', 'living_in_same_place', 'child_in_law_of', 'uncle_of', 'living_in_same_place', 'nibling_of', 'paternal_grandmother_of', 'colleague_of', 'paternal_grandmother_of']","(3, 0)",['living_in_same_place'],417
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 5), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (2, 7), (1, 2), (2, 7), (0, 1), (2, 4), (4, 7), (1, 4), (4, 6), (1, 0), (5, 2), (3, 7), (6, 3), (0, 1), (2, 3), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in', 'brother_of', 'paternal_grandmother_of', 'son_of', 'grandfather_of', 'living_in', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'living_in', 'mother_of', 'child_in_law_of', 'paternal_grandfather_of', 'husband_of', 'parent_in_law_of']","(2, 6)","['aunt_or_uncle_of', 'uncle_of']",426
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 7), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'paternal_grandparent_of', 'father_of']","(0, 7)",['Not_living_in'],104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (0, 1), (2, 4), (0, 3), (1, 4), (4, 6), (1, 0), (5, 2), (0, 3), (6, 0), (6, 3), (5, 2), (2, 3), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandson_of', 'living_in_same_place', 'mother_of', 'grandson_of', 'paternal_grandfather_of', 'parent_of']","(2, 2)","['aunt_or_uncle_of', 'grandson_of', 'grandfather_of', 'uncle_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'is_male', 'grandparent_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(0, 0)","['is_female', 'nibling_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of']",60
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (5, 2), (1, 0), (7, 4), (0, 3), (5, 4), (0, 5), (1, 2), (1, 4), (7, 6), (6, 0), (6, 4), (3, 6), (5, 6), (5, 2), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'sibling_in_law_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'maternal_grandfather_of', 'living_in_same_place', 'daughter_of', 'maternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'child_in_law_of', 'sibling_of', 'father_of', 'child_of']","(5, 2)","['sibling_in_law_of', 'father_of', 'nibling_of', 'grandson_of', 'grandchild_of', 'aunt_or_uncle_of', 'brother_of', 'grandparent_of', 'grandfather_of', 'brother_in_law_of', 'uncle_of', 'parent_of', 'sibling_of', 'nephew_of', 'son_of', 'child_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(6, 6)","['is_female', 'aunt_or_uncle_of', 'niece_of', 'nibling_of', 'aunt_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 7), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandfather_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(5, 5)","['paternal_grandparent_of', 'nibling_of', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of']",224
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (5, 2), (1, 0), (7, 4), (0, 3), (5, 4), (0, 5), (1, 2), (1, 4), (7, 6), (6, 0), (6, 4), (3, 6), (5, 6), (5, 2), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'sibling_in_law_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'maternal_grandfather_of', 'living_in_same_place', 'daughter_of', 'maternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'child_in_law_of', 'sibling_of', 'father_of', 'child_of']","(6, 4)","['living_in_same_place', 'brother_of', 'aunt_or_uncle_of', 'grandparent_of', 'sibling_of', 'grandfather_of', 'nibling_of', 'nephew_of', 'uncle_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (5, 1), (0, 1), (5, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'living_in_same_place', 'grandparent_of', 'child_of', 'paternal_grandfather_of']","(2, 1)",['parent_of'],136
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (2, 3), (3, 4), (2, 0), (1, 0), (0, 3), (0, 6), (4, 2), (0, 2), (2, 6), (5, 3), (3, 2), (6, 2), (4, 3), (3, 4), (3, 2), (6, 0), (6, 0), (5, 4), (7, 4), (4, 1), (7, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'spouse_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'son_of', 'maternal_grandmother_of', 'son_in_law_of', 'paternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_grandfather_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_grandmother_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandchild_of']","(5, 4)","['spouse_of', 'sibling_of', 'son_in_law_of', 'child_of', 'father_of', 'parent_of', 'uncle_of', 'parent_in_law_of', 'husband_of', 'nibling_of', 'grandfather_of', 'brother_in_law_of', 'sibling_in_law_of', 'brother_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'son_of', 'father_in_law_of', 'child_in_law_of', 'grandparent_of', 'nephew_of', 'grandson_of', 'grandchild_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(3, 1)","['grandparent_of', 'grandfather_of', 'aunt_or_uncle_of', 'nibling_of', 'grandson_of', 'brother_of', 'uncle_of', 'brother_in_law_of', 'grandchild_of', 'parent_of', 'son_of', 'son_in_law_of', 'sibling_in_law_of', 'father_of', 'nephew_of', 'sibling_of', 'child_in_law_of', 'child_of']",152
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (1, 3), (6, 5), (2, 3), (7, 6), (2, 4), (3, 0), (3, 5), (6, 0), (0, 3), (4, 5), (1, 6), (4, 3), (3, 2), (4, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'father_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'brother_of']","(3, 1)","['grandson_of', 'aunt_or_uncle_of', 'uncle_of', 'sibling_of', 'nephew_of', 'brother_of', 'grandchild_of', 'nibling_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(2, 4)","['brother_of', 'aunt_or_uncle_of', 'living_in_same_place', 'son_of', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'father_in_law_of', 'nephew_of', 'brother_in_law_of', 'grandfather_of', 'nibling_of', 'parent_of', 'son_in_law_of', 'child_of', 'grandson_of', 'parent_in_law_of', 'father_of', 'sibling_of', 'grandparent_of', 'sibling_in_law_of']",153
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (5, 1), (0, 1), (5, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'living_in_same_place', 'grandparent_of', 'child_of', 'paternal_grandfather_of']","(3, 0)","['grandson_of', 'husband_of', 'grandfather_of', 'son_of', 'grandparent_of', 'parent_in_law_of', 'spouse_of', 'father_in_law_of', 'grandchild_of', 'child_of', 'nephew_of', 'nibling_of']",76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(3, 2)","['nibling_of', 'sibling_of', 'sister_of', 'grandparent_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandmother_of', 'aunt_of', 'niece_of', 'maternal_grandparent_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (3, 5), (2, 5), (6, 5), (1, 5), (2, 7), (3, 2), (4, 3), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (0, 4), (4, 6), (5, 0), (0, 7), (5, 7), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'brother_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'son_in_law_of', 'maternal_uncle_of', 'living_in', 'living_in', 'granddaughter_of']","(5, 3)","['colleague_of', 'living_in_same_place', 'sibling_of', 'brother_of']",238
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (3, 5), (1, 3), (2, 0), (1, 4), (4, 0), (4, 1), (4, 3), (4, 0), (1, 0), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'living_in_same_place', 'maternal_grandfather_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'parent_in_law_of', 'parent_of', 'spouse_of']","(5, 0)","['parent_of', 'father_in_law_of', 'grandparent_of', 'son_of', 'parent_in_law_of', 'child_of', 'sibling_in_law_of', 'sibling_of', 'grandson_of', 'child_in_law_of', 'father_of', 'nibling_of', 'uncle_of', 'son_in_law_of', 'paternal_grandfather_of', 'grandfather_of', 'maternal_grandfather_of', 'brother_of', 'nephew_of', 'brother_in_law_of', 'grandchild_of', 'aunt_or_uncle_of']",170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (5, 6), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of']","(6, 4)",['maternal_grandparent_of'],209
