edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(6, 3)","['paternal_uncle_of', 'aunt_or_uncle_of', 'sibling_of', 'uncle_of', 'brother_of', 'paternal_aunt_or_uncle_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(1, 1)","['is_underage', 'no_brothers', 'is_female']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(5, 6)","['grandfather_of', 'father_of', 'nephew_of', 'parent_of', 'paternal_grandparent_of', 'grandparent_of', 'nibling_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(0, 3)","['grandparent_of', 'grandfather_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 0)","['daughter_in_law_of', 'child_in_law_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(3, 5)","['living_in_same_place', 'son_of', 'grandson_of', 'grandchild_of', 'child_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(6, 2)","['son_in_law_of', 'grandson_of', 'son_of', 'child_in_law_of', 'child_of', 'grandchild_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 3)","['living_in_same_place', 'grandmother_of', 'paternal_grandparent_of', 'parent_of', 'mother_of', 'grandparent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(6, 5)","['child_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'son_of', 'grandson_of', 'grandchild_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(6, 1)","['parent_of', 'nephew_of', 'nibling_of', 'father_of', 'living_in_same_place']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(5, 2)","['paternal_aunt_or_uncle_of', 'grandchild_of', 'living_in_same_place', 'grandson_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(1, 2)","['grandchild_of', 'granddaughter_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(3, 0)","['grandchild_of', 'nibling_of', 'nephew_of', 'grandson_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(5, 4)","['spouse_of', 'grandson_of', 'husband_of', 'grandchild_of', 'living_in_same_place']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(6, 0)","['grandson_of', 'grandchild_of', 'nibling_of', 'nephew_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(6, 4)","['child_of', 'grandchild_of', 'grandson_of', 'son_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(3, 2)","['living_in_same_place', 'grandson_of', 'grandchild_of', 'son_of', 'child_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 2)","['is_female', 'no_daughters']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(3, 1)","['aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(4, 2)","['spouse_of', 'wife_of', 'living_in_same_place']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(1, 4)","['sibling_in_law_of', 'grandchild_of', 'sister_in_law_of', 'granddaughter_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 4)","['living_in_same_place', 'spouse_of', 'wife_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(1, 0)","['nibling_of', 'niece_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(1, 5)","['granddaughter_of', 'grandchild_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(5, 0)","['child_in_law_of', 'son_in_law_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(3, 3)","['is_underage', 'is_male', 'no_sisters']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 1)","['grandmother_of', 'paternal_grandparent_of', 'grandparent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'no_sons']","(4, 0)","['aunt_or_uncle_of', 'uncle_of']",57
