edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 5)","['parent_of', 'nibling_of', 'aunt_or_uncle_of', 'living_in_same_place', 'aunt_of', 'niece_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 0)","['living_in_same_place', 'grandchild_of', 'granddaughter_of', 'child_of', 'daughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 1)","['sister_in_law_of', 'aunt_of', 'niece_of', 'sister_of', 'sibling_of', 'granddaughter_of', 'sibling_in_law_of', 'maternal_aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 2)","['nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_grandparent_of', 'grandchild_of', 'is_male', 'no_daughters', 'brother_in_law_of', 'nephew_of', 'grandparent_of', 'grandfather_of', 'sibling_in_law_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 1)","['no_daughters', 'is_female', 'grandparent_of', 'aunt_of', 'grandchild_of', 'paternal_grandparent_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'nibling_of', 'granddaughter_of', 'sibling_in_law_of', 'grandmother_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 6)","['nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'nibling_of', 'paternal_aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 1)","['grandchild_of', 'mother_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'parent_in_law_of', 'mother_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 1)","['brother_of', 'husband_of', 'grandson_of', 'sibling_of', 'grandfather_of', 'uncle_of', 'nephew_of', 'living_in_same_place', 'aunt_or_uncle_of', 'spouse_of', 'nibling_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'brother_in_law_of', 'grandparent_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 3)","['sister_in_law_of', 'niece_of', 'nibling_of', 'maternal_aunt_of', 'sibling_in_law_of', 'granddaughter_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_of', 'sister_of', 'aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 1)","['sister_of', 'sibling_in_law_of', 'niece_of', 'granddaughter_of', 'sibling_of', 'aunt_of', 'sister_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'nibling_of', 'maternal_aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 5)","['nibling_of', 'parent_of', 'aunt_or_uncle_of', 'uncle_of', 'living_in_same_place', 'nephew_of', 'father_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 1)","['son_of', 'paternal_aunt_or_uncle_of', 'child_of', 'nephew_of', 'nibling_of', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 4)","['sibling_in_law_of', 'paternal_grandparent_of', 'brother_of', 'nibling_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'brother_in_law_of', 'sibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 5)","['nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 2)","['grandmother_of', 'parent_of', 'parent_in_law_of', 'granddaughter_of', 'mother_of', 'mother_in_law_of', 'grandparent_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 5)","['nibling_of', 'grandparent_of', 'niece_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 3)","['grandparent_of', 'aunt_or_uncle_of', 'is_male', 'grandson_of', 'paternal_grandparent_of', 'grandchild_of', 'nephew_of', 'no_daughters', 'uncle_of', 'nibling_of', 'brother_in_law_of', 'grandfather_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 0)","['grandchild_of', 'grandparent_of', 'daughter_in_law_of', 'child_of', 'grandmother_of', 'paternal_grandparent_of', 'granddaughter_of', 'child_in_law_of', 'daughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 6)","['parent_of', 'mother_of', 'living_in_same_place', 'grandmother_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 5)","['nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 0)",['is_female'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 3), (3, 3), (3, 4), (3, 0), (0, 1), (1, 0), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'grandparent_of', 'is_male', 'paternal_grandmother_of', 'spouse_of', 'nibling_of', 'father_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(2, 0)","['daughter_of', 'niece_of', 'daughter_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'granddaughter_of', 'grandchild_of', 'child_in_law_of', 'child_of', 'sibling_in_law_of', 'sister_in_law_of', 'nibling_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 3), (3, 3), (3, 4), (3, 0), (0, 1), (1, 0), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'grandparent_of', 'is_male', 'paternal_grandmother_of', 'spouse_of', 'nibling_of', 'father_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(0, 2)","['father_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'child_in_law_of', 'sibling_in_law_of', 'uncle_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'grandparent_of', 'grandfather_of', 'father_of', 'son_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 3), (3, 3), (3, 4), (3, 0), (0, 1), (1, 0), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'grandparent_of', 'is_male', 'paternal_grandmother_of', 'spouse_of', 'nibling_of', 'father_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(4, 2)","['aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 3), (3, 3), (3, 4), (3, 0), (0, 1), (1, 0), (4, 0), (5, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'grandparent_of', 'is_male', 'paternal_grandmother_of', 'spouse_of', 'nibling_of', 'father_of', 'maternal_uncle_of', 'maternal_aunt_or_uncle_of', 'colleague_of']","(1, 4)","['parent_of', 'uncle_of', 'aunt_or_uncle_of', 'father_of']",10
