edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(3, 2)","['daughter_of', 'sibling_in_law_of', 'sister_in_law_of', 'paternal_grandmother_of', 'aunt_or_uncle_of', 'nibling_of', 'daughter_in_law_of', 'mother_of', 'grandparent_of', 'child_of', 'grandchild_of', 'parent_of', 'child_in_law_of', 'aunt_of', 'sibling_of', 'grandmother_of', 'maternal_grandmother_of', 'mother_in_law_of', 'maternal_aunt_of', 'parent_in_law_of', 'living_in_same_place', 'niece_of', 'sister_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(3, 0)","['living_in_same_place', 'child_of', 'daughter_of', 'child_in_law_of', 'grandchild_of', 'granddaughter_of', 'daughter_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(5, 6)","['aunt_or_uncle_of', 'grandson_of', 'uncle_of', 'grandchild_of', 'living_in_same_place', 'nephew_of', 'brother_of', 'maternal_grandparent_of', 'sibling_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(4, 1)","['sister_of', 'sister_in_law_of', 'mother_of', 'living_in_same_place', 'parent_in_law_of', 'sibling_in_law_of', 'niece_of', 'child_of', 'daughter_of', 'grandchild_of', 'parent_of', 'grandmother_of', 'aunt_of', 'grandparent_of', 'granddaughter_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'sibling_of', 'maternal_aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(1, 5)","['niece_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'sibling_of', 'maternal_aunt_of', 'sister_of', 'parent_of', 'aunt_of', 'mother_of', 'grandparent_of', 'grandmother_of', 'living_in_same_place', 'nibling_of', 'sister_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(6, 4)","['colleague_of', 'granddaughter_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'paternal_grandparent_of', 'grandmother_of', 'aunt_of', 'nibling_of', 'child_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'grandchild_of', 'grandparent_of', 'niece_of', 'daughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(2, 7)",['living_in'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(3, 5)","['maternal_aunt_of', 'aunt_or_uncle_of', 'mother_of', 'niece_of', 'aunt_of', 'parent_of', 'living_in_same_place', 'sister_in_law_of', 'sibling_in_law_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'grandmother_of', 'sister_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(6, 0)","['grandchild_of', 'daughter_of', 'granddaughter_of', 'living_in_same_place', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(2, 5)","['living_in_same_place', 'nephew_of', 'uncle_of', 'sibling_in_law_of', 'grandparent_of', 'brother_in_law_of', 'nibling_of', 'father_of', 'brother_of', 'grandfather_of', 'sibling_of', 'parent_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(2, 1)","['brother_of', 'husband_of', 'grandchild_of', 'nephew_of', 'son_of', 'living_in_same_place', 'aunt_or_uncle_of', 'nibling_of', 'father_in_law_of', 'child_of', 'brother_in_law_of', 'sibling_of', 'grandson_of', 'uncle_of', 'parent_of', 'child_in_law_of', 'grandparent_of', 'son_in_law_of', 'spouse_of', 'father_of', 'parent_in_law_of', 'grandfather_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(0, 6)","['grandparent_of', 'living_in_same_place', 'parent_of', 'grandmother_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(5, 7)",['living_in'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(0, 4)","['mother_of', 'grandparent_of', 'parent_of', 'grandmother_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(5, 0)","['child_of', 'grandson_of', 'living_in_same_place', 'grandchild_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(4, 5)","['sister_of', 'aunt_or_uncle_of', 'mother_of', 'niece_of', 'maternal_aunt_of', 'grandmother_of', 'aunt_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'living_in_same_place', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(4, 4)","['is_female', 'grandparent_of', 'maternal_aunt_of', 'daughter_of', 'niece_of', 'grandchild_of', 'granddaughter_of', 'mother_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'grandmother_of', 'aunt_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(0, 5)","['grandparent_of', 'grandmother_of', 'living_in_same_place', 'mother_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(6, 5)","['maternal_aunt_or_uncle_of', 'sibling_of', 'maternal_aunt_of', 'grandmother_of', 'living_in_same_place', 'niece_of', 'sister_of', 'paternal_grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(6, 7)",['living_in'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(4, 6)","['granddaughter_of', 'niece_of', 'grandchild_of', 'parent_of', 'nibling_of', 'grandmother_of', 'aunt_of', 'maternal_aunt_of', 'mother_of', 'aunt_or_uncle_of', 'sister_of', 'colleague_of', 'grandparent_of', 'sibling_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(0, 0)",['is_female'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(0, 1)","['grandparent_of', 'parent_of', 'parent_in_law_of', 'mother_in_law_of', 'grandmother_of', 'mother_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(3, 7)",['living_in'],9
