edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(1, 4)","['aunt_of', 'living_in_same_place', 'child_of', 'sister_of', 'grandchild_of', 'aunt_or_uncle_of', 'granddaughter_of', 'daughter_of', 'sibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(5, 1)","['aunt_of', 'nibling_of', 'sister_of', 'living_in_same_place', 'aunt_or_uncle_of', 'sibling_of', 'niece_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(3, 4)","['living_in_same_place', 'paternal_uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'uncle_of', 'maternal_grandparent_of', 'grandson_of', 'grandfather_of', 'grandchild_of', 'paternal_aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(3, 1)","['child_in_law_of', 'grandfather_of', 'nibling_of', 'grandparent_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place', 'aunt_or_uncle_of', 'uncle_of', 'son_in_law_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(6, 5)","['nephew_of', 'nibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(0, 1)","['father_in_law_of', 'parent_in_law_of', 'nephew_of', 'nibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(4, 2)","['grandparent_of', 'grandfather_of', 'brother_of', 'father_of', 'nibling_of', 'parent_of', 'sibling_of', 'nephew_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(6, 0)","['sibling_of', 'brother_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(3, 3)","['no_sisters', 'no_sons', 'is_male', 'grandchild_of', 'grandparent_of', 'grandson_of', 'maternal_grandparent_of', 'grandfather_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(2, 1)","['uncle_of', 'nibling_of', 'brother_of', 'aunt_or_uncle_of', 'sibling_of', 'nephew_of', 'paternal_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(5, 2)","['sister_of', 'niece_of', 'aunt_of', 'sister_in_law_of', 'nibling_of', 'sibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(5, 5)","['is_underage', 'aunt_or_uncle_of', 'is_female', 'aunt_of', 'nibling_of', 'niece_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(5, 3)","['granddaughter_of', 'niece_of', 'grandchild_of', 'living_in_same_place', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(6, 3)","['grandson_of', 'brother_of', 'sibling_of', 'grandchild_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(1, 1)","['is_underage', 'is_female', 'no_sons', 'niece_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(4, 6)","['grandparent_of', 'uncle_of', 'paternal_uncle_of', 'maternal_grandfather_of', 'paternal_grandfather_of', 'aunt_or_uncle_of', 'grandfather_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(4, 5)","['sibling_of', 'grandfather_of', 'parent_of', 'nephew_of', 'brother_of', 'nibling_of', 'grandparent_of', 'living_in_same_place', 'father_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(4, 4)","['grandson_of', 'grandparent_of', 'parent_of', 'father_of', 'child_of', 'is_male', 'son_of', 'grandfather_of', 'grandchild_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(3, 0)","['sibling_in_law_of', 'grandparent_of', 'brother_of', 'sibling_of', 'brother_in_law_of', 'grandfather_of', 'maternal_grandparent_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(1, 5)","['aunt_of', 'sibling_of', 'nibling_of', 'living_in_same_place', 'aunt_or_uncle_of', 'sister_of', 'niece_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(2, 2)","['paternal_uncle_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(1, 6)","['aunt_of', 'aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(0, 2)","['child_of', 'living_in_same_place', 'son_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(6, 6)","['is_male', 'no_sisters']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(2, 3)","['grandson_of', 'nephew_of', 'father_of', 'grandchild_of', 'parent_of', 'nibling_of']",34
