edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 4), (3, 6), (0, 3), (4, 4), (6, 1), (6, 0), (1, 1), (1, 2), (0, 5), (4, 5), (2, 4), (3, 3), (1, 4), (4, 6), (1, 0), (6, 6), (4, 4), (1, 1), (6, 6), (5, 0), (1, 5), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'grandparent_of', 'no_sisters', 'child_of', 'aunt_or_uncle_of', 'no_daughters', 'brother_of', 'sister_in_law_of', 'grandparent_of', 'grandfather_of', 'no_daughters', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'is_female', 'no_sisters', 'no_sons', 'grandson_of', 'parent_of', 'husband_of']","(2, 2)","['no_sisters', 'is_male']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (5, 1), (5, 3), (4, 3), (5, 0), (3, 3), (3, 1), (0, 3), (0, 5), (3, 3), (0, 0), (5, 0), (3, 1), (1, 4), (2, 3), (5, 0), (5, 6), (3, 2), (2, 0), (1, 7), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_male', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'no_daughters', 'no_sons', 'grandmother_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'maternal_grandmother_of', 'uncle_of', 'grandparent_of', 'paternal_grandmother_of', 'no_sisters']","(3, 5)","['uncle_of', 'son_of', 'nephew_of', 'nibling_of', 'son_in_law_of', 'grandchild_of', 'child_of', 'child_in_law_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'grandson_of']",111
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (4, 4), (1, 1), (4, 6), (2, 5), (6, 5), (1, 5), (6, 6), (5, 5), (2, 2), (0, 0), (2, 0), (4, 4), (2, 2), (0, 0), (0, 0), (4, 6), (4, 4), (3, 6), (1, 1), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'no_sisters', 'no_sisters', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'no_sons', 'no_sons', 'no_brothers', 'no_brothers', 'brother_in_law_of', 'no_brothers', 'no_sisters', 'no_sons', 'no_daughters', 'son_in_law_of', 'no_sons', 'wife_of', 'no_daughters', 'granddaughter_of']","(0, 2)","['sibling_in_law_of', 'sister_in_law_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (0, 0), (5, 5), (3, 0), (3, 6), (4, 5), (5, 5), (0, 1), (1, 6), (6, 6), (0, 3), (6, 3), (4, 3), (3, 2), (1, 5), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'colleague_of', 'sister_in_law_of', 'sister_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'mother_of', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'no_brothers', 'grandparent_of', 'spouse_of', 'sister_in_law_of', 'brother_of', 'grandmother_of', 'no_sons', 'is_underage']","(2, 0)","['living_in_same_place', 'grandchild_of', 'child_of', 'niece_of', 'nibling_of', 'aunt_of', 'daughter_of', 'granddaughter_of', 'aunt_or_uncle_of']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (5, 5), (1, 1), (5, 5), (2, 2), (0, 0), (0, 4), (2, 2), (1, 1), (3, 1), (2, 2), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'no_sisters', 'is_female', 'no_brothers', 'no_sisters', 'no_brothers', 'brother_of', 'is_underage', 'no_sisters', 'nibling_of', 'no_daughters', 'paternal_grandfather_of']","(0, 4)","['brother_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of']",81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (5, 1), (5, 3), (4, 3), (5, 0), (1, 1), (3, 1), (0, 3), (0, 0), (5, 3), (3, 3), (0, 0), (5, 0), (1, 0), (2, 3), (3, 3), (1, 4), (1, 1), (4, 4), (2, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'no_daughters', 'grandparent_of', 'sibling_of', 'no_brothers', 'granddaughter_of', 'no_sons', 'no_sons', 'grandmother_of', 'maternal_grandparent_of', 'parent_of', 'no_sisters', 'son_in_law_of', 'no_sisters', 'no_sisters', 'grandparent_of', 'grandson_of']","(0, 5)","['nephew_of', 'grandchild_of', 'grandson_of', 'maternal_grandparent_of', 'grandfather_of', 'nibling_of', 'grandparent_of']",171
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (3, 3), (1, 2), (2, 2), (3, 2), (5, 1), (2, 5), (5, 5), (4, 2), (0, 0), (3, 4), (5, 6), (4, 4), (5, 5), (2, 1), (5, 5), (2, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'no_sons', 'grandchild_of', 'no_sisters', 'daughter_of', 'nephew_of', 'father_of', 'no_brothers', 'grandfather_of', 'is_underage', 'living_in_same_place', 'living_in', 'no_daughters', 'no_daughters', 'nephew_of', 'no_sons', 'brother_in_law_of', 'aunt_of']","(5, 1)","['school_mates_with', 'nephew_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'living_in_same_place', 'aunt_or_uncle_of', 'uncle_of']",135
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (4, 4), (1, 1), (4, 6), (2, 5), (6, 5), (1, 5), (6, 6), (3, 2), (2, 2), (2, 3), (5, 2), (1, 1), (4, 0), (0, 0), (0, 5), (4, 2), (1, 6), (6, 7), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'no_sisters', 'no_sisters', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'no_brothers', 'child_of', 'nephew_of', 'is_underage', 'sibling_of', 'no_sons', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'child_in_law_of', 'aunt_of']","(5, 0)",['living_in_same_place'],178
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 2), (3, 0), (2, 2), (2, 1), (1, 3), (0, 0), (0, 3), (1, 2), (1, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'no_sons', 'mother_in_law_of', 'no_daughters', 'paternal_aunt_or_uncle_of', 'son_of', 'no_daughters', 'father_in_law_of', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of']","(2, 1)","['husband_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'sibling_of', 'paternal_grandparent_of', 'spouse_of']",98
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (2, 3), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 0), (3, 3), (0, 0), (1, 5), (5, 0), (1, 0), (4, 4), (0, 0), (0, 3), (5, 5), (0, 5), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'son_of', 'is_female', 'no_daughters', 'no_daughters', 'is_underage', 'sibling_of', 'living_in_same_place', 'sibling_of', 'no_sisters', 'no_sons', 'nephew_of', 'no_daughters', 'brother_in_law_of', 'child_in_law_of']","(2, 0)","['living_in_same_place', 'nibling_of', 'niece_of', 'parent_of', 'mother_of']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 3), (2, 2), (0, 0), (0, 1), (0, 1), (0, 0), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'no_sisters', 'father_of', 'mother_in_law_of', 'brother_in_law_of', 'parent_of', 'no_brothers', 'no_daughters', 'niece_of', 'living_in_same_place', 'no_sisters', 'colleague_of']","(1, 1)","['grandfather_of', 'no_sisters', 'paternal_grandparent_of', 'no_daughters', 'grandchild_of', 'grandparent_of', 'grandson_of', 'is_male']",85
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (2, 1), (4, 3), (5, 5), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'son_in_law_of', 'maternal_grandparent_of', 'no_sons', 'is_underage', 'parent_in_law_of']","(0, 5)","['paternal_grandparent_of', 'sibling_in_law_of', 'paternal_uncle_of', 'brother_in_law_of', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'grandparent_of']",162
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 6), (3, 3), (0, 7), (4, 4), (0, 0), (4, 4), (1, 1), (1, 7), (6, 6), (2, 2), (6, 6), (0, 0), (5, 5), (1, 2), (5, 7), (0, 4), (5, 5), (3, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'no_sisters', 'living_in', 'is_underage', 'is_underage', 'no_sisters', 'is_male', 'living_in', 'is_underage', 'is_underage', 'no_sons', 'no_sons', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(4, 1)",['living_in_same_place'],244
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (1, 0), (3, 3), (0, 3), (0, 2), (3, 0), (2, 0), (2, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'no_sisters', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'child_in_law_of', 'sibling_in_law_of', 'living_in_same_place', 'aunt_of', 'paternal_grandparent_of', 'no_daughters']","(2, 0)","['granddaughter_of', 'aunt_of', 'grandchild_of', 'sister_in_law_of', 'grandmother_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of']",169
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (3, 2), (5, 2), (1, 1), (1, 3), (5, 5), (5, 4), (2, 1), (2, 0), (2, 3), (5, 5), (3, 0), (3, 7), (3, 1), (4, 5), (4, 1), (5, 5), (5, 4), (1, 1), (1, 3), (0, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_sisters', 'husband_of', 'brother_of', 'no_brothers', 'mother_of', 'no_sisters', 'brother_of', 'child_of', 'nephew_of', 'parent_in_law_of', 'is_underage', 'husband_of', 'living_in', 'grandparent_of', 'living_in_same_place', 'father_of', 'no_daughters', 'parent_in_law_of', 'no_daughters', 'paternal_uncle_of', 'paternal_grandfather_of', 'maternal_uncle_of']","(5, 1)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'child_of', 'uncle_of', 'grandson_of', 'son_of', 'grandchild_of', 'living_in_same_place']",152
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 4), (3, 6), (0, 3), (4, 4), (6, 1), (6, 0), (1, 1), (1, 2), (0, 5), (4, 5), (2, 4), (3, 3), (1, 4), (4, 6), (1, 0), (6, 6), (4, 4), (1, 1), (6, 6), (5, 0), (1, 5), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'grandparent_of', 'no_sisters', 'child_of', 'aunt_or_uncle_of', 'no_daughters', 'brother_of', 'sister_in_law_of', 'grandparent_of', 'grandfather_of', 'no_daughters', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'is_female', 'no_sisters', 'no_sons', 'grandson_of', 'parent_of', 'husband_of']","(3, 0)","['grandson_of', 'grandchild_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (1, 1), (0, 7), (3, 0), (3, 6), (6, 2), (2, 2), (3, 3), (0, 0), (5, 4), (4, 5), (6, 3), (5, 5), (5, 2), (1, 5), (6, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'colleague_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sons', 'living_in', 'child_of', 'parent_in_law_of', 'brother_of', 'no_daughters', 'no_daughters', 'no_sisters', 'parent_of', 'uncle_of', 'spouse_of', 'no_sisters', 'daughter_in_law_of', 'grandmother_of', 'sibling_of', 'paternal_uncle_of']","(0, 6)","['parent_in_law_of', 'mother_in_law_of', 'granddaughter_of', 'grandchild_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 2), (5, 5), (0, 5), (2, 7), (1, 3), (2, 2), (2, 0), (1, 2), (4, 2), (5, 0), (4, 2), (4, 2), (6, 5), (1, 5), (4, 6), (7, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'grandchild_of', 'no_daughters', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'niece_of', 'grandson_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'niece_of', 'parent_of', 'maternal_grandparent_of', 'grandchild_of', 'no_brothers']","(0, 0)","['no_brothers', 'son_in_law_of', 'grandfather_of', 'nibling_of', 'father_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'grandson_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'paternal_grandparent_of', 'nephew_of', 'parent_in_law_of', 'child_in_law_of', 'grandchild_of', 'grandparent_of']",148
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (3, 0), (0, 5), (2, 6), (4, 0), (5, 4), (4, 4), (2, 0), (3, 6), (1, 1), (3, 2), (5, 5), (6, 1), (2, 0), (3, 5), (4, 4), (5, 4), (3, 5), (2, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'colleague_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'daughter_of', 'is_underage', 'wife_of', 'no_sisters', 'daughter_in_law_of', 'child_in_law_of', 'granddaughter_of', 'no_daughters', 'living_in_same_place', 'spouse_of', 'living_in']","(6, 2)","['parent_in_law_of', 'mother_in_law_of', 'sibling_of', 'sister_of', 'living_in_same_place']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (3, 3), (1, 2), (2, 2), (3, 2), (5, 1), (2, 5), (5, 5), (4, 2), (0, 0), (3, 4), (5, 6), (4, 4), (5, 5), (2, 1), (5, 5), (2, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'no_sons', 'grandchild_of', 'no_sisters', 'daughter_of', 'nephew_of', 'father_of', 'no_brothers', 'grandfather_of', 'is_underage', 'living_in_same_place', 'living_in', 'no_daughters', 'no_daughters', 'nephew_of', 'no_sons', 'brother_in_law_of', 'aunt_of']","(2, 1)","['nephew_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of']",135
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 2)","['grandson_of', 'paternal_grandparent_of', 'nephew_of', 'is_male', 'paternal_aunt_or_uncle_of', 'parent_of', 'aunt_or_uncle_of', 'grandfather_of', 'nibling_of', 'uncle_of', 'no_sisters', 'father_of', 'child_of', 'no_daughters', 'grandparent_of', 'grandchild_of', 'son_of']",61
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (1, 1), (0, 7), (3, 0), (3, 6), (6, 2), (2, 2), (3, 3), (0, 0), (5, 4), (4, 5), (6, 3), (5, 5), (5, 2), (1, 5), (6, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'colleague_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sons', 'living_in', 'child_of', 'parent_in_law_of', 'brother_of', 'no_daughters', 'no_daughters', 'no_sisters', 'parent_of', 'uncle_of', 'spouse_of', 'no_sisters', 'daughter_in_law_of', 'grandmother_of', 'sibling_of', 'paternal_uncle_of']","(1, 6)","['sister_of', 'sibling_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 0), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(4, 4)","['no_sons', 'is_female']",165
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 1), (0, 5), (2, 2), (1, 0), (1, 3), (1, 5), (3, 3), (2, 5), (3, 3), (3, 3), (1, 4), (2, 2), (3, 5), (4, 2), (1, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in', 'no_sisters', 'living_in_same_place', 'father_of', 'living_in', 'no_sisters', 'living_in', 'no_daughters', 'is_underage', 'uncle_of', 'is_male', 'living_in', 'living_in_same_place', 'paternal_uncle_of', 'no_daughters']","(2, 4)",['living_in_same_place'],297
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(0, 6)",['living_in'],288
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (0, 0), (3, 3), (4, 0), (2, 5), (2, 3), (5, 2), (2, 4), (4, 3), (0, 2), (3, 3), (4, 2), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'is_underage', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'no_sisters', 'husband_of', 'is_female']","(3, 1)","['living_in_same_place', 'colleague_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 6), (2, 4), (0, 1), (5, 5), (6, 7), (2, 4), (4, 7), (0, 7), (4, 1), (3, 3), (5, 5), (0, 0), (0, 0), (1, 4), (1, 1), (1, 7), (4, 4), (3, 1), (6, 3), (3, 7), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'no_brothers', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'is_male', 'daughter_of', 'is_underage', 'living_in', 'is_male', 'living_in_same_place', 'parent_of', 'living_in', 'living_in_same_place']","(4, 3)",['living_in_same_place'],299
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (2, 0), (3, 2), (3, 0), (5, 2), (4, 2), (3, 5), (2, 0), (1, 2), (2, 3), (2, 2), (2, 4), (4, 3), (4, 4), (5, 6), (4, 2), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'colleague_of', 'spouse_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'living_in_same_place', 'child_of', 'no_daughters', 'son_in_law_of', 'brother_of', 'no_daughters', 'living_in', 'husband_of', 'is_female']","(4, 6)",['living_in'],232
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (0, 2), (2, 4), (4, 7), (1, 1), (6, 5), (6, 1), (3, 7), (0, 0), (6, 6), (2, 7), (1, 1), (0, 0), (2, 2), (0, 1), (1, 7), (3, 1), (2, 2), (5, 4), (5, 1), (6, 6), (4, 4), (3, 6), (6, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'living_in', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'living_in', 'is_male', 'no_sons', 'living_in', 'is_male', 'is_underage', 'is_female', 'living_in_same_place', 'living_in', 'child_in_law_of', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'no_sisters', 'no_sons', 'living_in_same_place', 'living_in']","(2, 5)",['living_in_same_place'],274
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (4, 4), (1, 1), (4, 6), (2, 5), (6, 5), (1, 5), (6, 6), (5, 5), (2, 2), (0, 0), (2, 0), (4, 4), (2, 2), (0, 0), (0, 0), (4, 6), (4, 4), (3, 6), (1, 1), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'no_sisters', 'no_sisters', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'no_sons', 'no_sons', 'no_brothers', 'no_brothers', 'brother_in_law_of', 'no_brothers', 'no_sisters', 'no_sons', 'no_daughters', 'son_in_law_of', 'no_sons', 'wife_of', 'no_daughters', 'granddaughter_of']","(5, 6)","['sibling_in_law_of', 'brother_in_law_of']",118
