edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(6, 2)","['niece_of', 'nibling_of', 'grandchild_of', 'granddaughter_of', 'grandparent_of', 'sister_of', 'sibling_in_law_of', 'parent_in_law_of', 'parent_of', 'child_in_law_of', 'grandmother_of', 'mother_of', 'daughter_in_law_of', 'sibling_of', 'aunt_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'mother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(6, 3)","['parent_of', 'grandparent_of', 'aunt_of', 'mother_of', 'daughter_in_law_of', 'child_in_law_of', 'sibling_in_law_of', 'parent_in_law_of', 'nibling_of', 'mother_in_law_of', 'sibling_of', 'niece_of', 'grandmother_of', 'granddaughter_of', 'grandchild_of', 'sister_of', 'sister_in_law_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(3, 4)","['sibling_of', 'nibling_of', 'brother_of', 'grandson_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'brother_in_law_of', 'grandchild_of', 'grandparent_of', 'son_of', 'son_in_law_of', 'uncle_of', 'child_in_law_of', 'child_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(0, 1)","['parent_of', 'grandchild_of', 'granddaughter_of', 'parent_in_law_of', 'grandmother_of', 'mother_in_law_of', 'grandparent_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(1, 3)","['wife_of', 'sibling_of', 'aunt_of', 'granddaughter_of', 'grandparent_of', 'sibling_in_law_of', 'sister_in_law_of', 'spouse_of', 'aunt_or_uncle_of', 'niece_of', 'grandmother_of', 'nibling_of', 'sister_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(2, 0)","['paternal_uncle_of', 'maternal_aunt_of', 'grandchild_of', 'son_in_law_of', 'child_of', 'grandparent_of', 'grandson_of', 'grandfather_of', 'child_in_law_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(6, 1)","['niece_of', 'parent_of', 'child_in_law_of', 'grandchild_of', 'sister_of', 'mother_of', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'sister_in_law_of', 'aunt_of', 'grandparent_of', 'daughter_in_law_of', 'grandmother_of', 'sibling_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(2, 1)","['brother_of', 'husband_of', 'nephew_of', 'brother_in_law_of', 'nibling_of', 'spouse_of', 'grandparent_of', 'aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'uncle_of', 'sibling_in_law_of', 'grandchild_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(4, 4)","['aunt_of', 'granddaughter_of', 'grandchild_of', 'parent_of', 'grandparent_of', 'mother_of', 'grandmother_of', 'niece_of', 'is_female', 'daughter_of', 'aunt_or_uncle_of', 'nibling_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(2, 6)","['brother_of', 'grandchild_of', 'sibling_in_law_of', 'son_of', 'child_in_law_of', 'child_of', 'father_in_law_of', 'son_in_law_of', 'paternal_grandfather_of', 'aunt_or_uncle_of', 'nephew_of', 'parent_in_law_of', 'nibling_of', 'grandson_of', 'maternal_grandfather_of', 'grandfather_of', 'grandparent_of', 'brother_in_law_of', 'sibling_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(4, 5)","['grandparent_of', 'nibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'daughter_of', 'granddaughter_of', 'child_of', 'parent_in_law_of', 'aunt_of', 'sibling_in_law_of', 'grandmother_of', 'niece_of', 'sister_in_law_of', 'mother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(3, 0)","['son_in_law_of', 'grandparent_of', 'son_of', 'grandfather_of', 'grandchild_of', 'child_of', 'child_in_law_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(0, 3)","['granddaughter_of', 'grandmother_of', 'mother_in_law_of', 'parent_of', 'mother_of', 'grandparent_of', 'parent_in_law_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(3, 3)","['is_male', 'uncle_of', 'sibling_in_law_of', 'grandfather_of', 'grandson_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(6, 0)","['daughter_of', 'grandchild_of', 'child_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(4, 2)","['grandchild_of', 'mother_of', 'sibling_of', 'sibling_in_law_of', 'grandparent_of', 'nibling_of', 'grandmother_of', 'sister_in_law_of', 'sister_of', 'niece_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'parent_of', 'aunt_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(1, 1)","['grandchild_of', 'nibling_of', 'grandparent_of', 'is_female', 'sister_in_law_of', 'aunt_of', 'niece_of', 'grandmother_of', 'aunt_or_uncle_of', 'granddaughter_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(4, 0)","['granddaughter_of', 'child_of', 'daughter_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(4, 3)","['parent_of', 'aunt_of', 'mother_in_law_of', 'nibling_of', 'sister_in_law_of', 'niece_of', 'mother_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'sibling_of', 'grandparent_of', 'grandmother_of', 'parent_in_law_of', 'granddaughter_of', 'sister_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(3, 1)","['aunt_or_uncle_of', 'nibling_of', 'spouse_of', 'grandson_of', 'brother_of', 'sibling_in_law_of', 'grandparent_of', 'grandfather_of', 'brother_in_law_of', 'uncle_of', 'husband_of', 'sibling_of', 'grandchild_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(2, 3)","['sibling_of', 'brother_of', 'nibling_of', 'grandparent_of', 'grandchild_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandson_of', 'nephew_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(4, 6)","['maternal_grandfather_of', 'grandparent_of', 'grandchild_of', 'sister_of', 'aunt_of', 'sibling_of', 'aunt_or_uncle_of', 'mother_of', 'grandmother_of', 'daughter_of', 'granddaughter_of', 'parent_of', 'child_of', 'nibling_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(6, 6)","['parent_of', 'niece_of', 'aunt_or_uncle_of', 'child_of', 'grandchild_of', 'granddaughter_of', 'aunt_of', 'is_female', 'grandmother_of', 'daughter_of', 'mother_of', 'grandparent_of', 'nibling_of']",9
