edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(5, 2)",['living_in_same_place'],41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(3, 6)",['living_in_same_place'],41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(1, 0)",['living_in_same_place'],41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(5, 1)",['living_in_same_place'],41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(4, 3)","['school_mates_with', 'living_in_same_place']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(6, 3)",['living_in_same_place'],41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(2, 3)",['living_in_same_place'],41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(2, 6)",['living_in_same_place'],41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(1, 2)",['living_in_same_place'],41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(2, 0)",['living_in_same_place'],41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(3, 0)",['living_in_same_place'],41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(4, 1)",['living_in_same_place'],41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(2, 7)",['living_in'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(0, 6)","['uncle_of', 'aunt_or_uncle_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(5, 6)",['living_in_same_place'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(3, 5)",['living_in_same_place'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(2, 5)",['living_in_same_place'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(6, 1)",['living_in_same_place'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(5, 3)",['living_in_same_place'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(6, 2)",['living_in_same_place'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(3, 1)",['living_in_same_place'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(1, 5)",['living_in_same_place'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(1, 3)",['living_in_same_place'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(5, 2)",['living_in_same_place'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(3, 6)",['living_in_same_place'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(5, 1)",['living_in_same_place'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(6, 7)",['living_in'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(2, 3)",['living_in_same_place'],42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (4, 7), (3, 3), (3, 3), (6, 6), (6, 0), (1, 1), (3, 2), (4, 4), (5, 7), (6, 5), (2, 2), (6, 6), (0, 0), (4, 4), (0, 0), (2, 1), (1, 1), (6, 3), (2, 2), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_female', 'is_underage', 'is_underage', 'nibling_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'living_in', 'living_in_same_place', 'is_female', 'no_brothers', 'is_male', 'no_sons', 'is_underage', 'living_in_same_place', 'is_male', 'living_in_same_place', 'is_underage', 'living_in']","(2, 6)",['living_in_same_place'],42
