edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (0, 1), (1, 1), (2, 0), (0, 2), (2, 2), (3, 2), (0, 0), (0, 2), (2, 0), (2, 0), (0, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'child_of', 'no_sisters', 'child_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of', 'maternal_grandfather_of']","(4, 4)",['is_female'],330
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (4, 3), (5, 5), (4, 5), (3, 5), (2, 4), (3, 5), (3, 5), (2, 4), (2, 2), (2, 2), (4, 4), (0, 3), (0, 0), (1, 2), (2, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'colleague_of', 'is_female', 'wife_of', 'daughter_of', 'sibling_in_law_of', 'sister_of', 'wife_of', 'wife_of', 'no_brothers', 'is_female', 'no_brothers', 'father_of', 'is_male', 'spouse_of', 'no_sons', 'is_female']","(5, 0)","['grandchild_of', 'child_in_law_of', 'daughter_in_law_of', 'granddaughter_of', 'daughter_of', 'child_of']",147
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (3, 2), (1, 3), (2, 1), (1, 3), (0, 1), (3, 3), (2, 0), (2, 0), (0, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'grandmother_of', 'nibling_of', 'maternal_aunt_of', 'spouse_of', 'father_in_law_of', 'husband_of', 'mother_in_law_of', 'no_daughters', 'father_of', 'child_of', 'daughter_in_law_of', 'sister_in_law_of']","(0, 3)","['nibling_of', 'grandmother_of', 'maternal_aunt_of', 'sibling_of', 'sister_of', 'parent_of', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'grandchild_of', 'granddaughter_of', 'grandparent_of', 'mother_of']",266
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (0, 6), (0, 3), (6, 6), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (4, 5), (2, 4), (5, 5), (3, 3), (4, 6), (1, 0), (5, 2), (0, 0), (4, 7), (5, 0), (5, 0), (1, 5), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'mother_in_law_of', 'grandparent_of', 'is_male', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'grandparent_of', 'grandfather_of', 'no_sons', 'no_sisters', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_daughters', 'living_in', 'aunt_or_uncle_of', 'grandson_of', 'parent_of', 'father_of']","(4, 1)","['sibling_in_law_of', 'sister_in_law_of', 'daughter_in_law_of', 'child_in_law_of']",546
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (3, 3), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (1, 1), (3, 3), (1, 1), (3, 3), (1, 0), (2, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'is_male', 'is_female', 'no_sons', 'sibling_of', 'father_of', 'niece_of', 'parent_of', 'no_sisters', 'no_daughters', 'no_daughters', 'no_brothers', 'maternal_grandparent_of', 'sister_of', 'daughter_in_law_of']","(0, 0)","['grandson_of', 'father_of', 'grandparent_of', 'is_male', 'grandchild_of', 'son_of', 'child_of', 'parent_of', 'grandfather_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (5, 0), (4, 0), (1, 4), (0, 3), (5, 0), (0, 6), (3, 6), (1, 3), (2, 0), (6, 1), (0, 6), (2, 6), (3, 1), (0, 0), (4, 3), (5, 3), (5, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'maternal_grandparent_of', 'spouse_of', 'granddaughter_of', 'granddaughter_of', 'grandparent_of', 'maternal_grandparent_of', 'uncle_of', 'maternal_uncle_of', 'grandfather_of', 'sister_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'paternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(1, 0)","['parent_of', 'sister_in_law_of', 'mother_of', 'sibling_in_law_of']",281
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(2, 0)","['colleague_of', 'living_in_same_place']",318
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (5, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (4, 6), (0, 0), (1, 1), (1, 1), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'is_male', 'is_male', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'father_of', 'no_brothers', 'no_sons', 'no_brothers', 'no_sisters']","(4, 6)","['grandparent_of', 'grandson_of', 'father_of', 'parent_of', 'nephew_of', 'paternal_grandparent_of', 'brother_of', 'grandfather_of', 'sibling_of', 'nibling_of', 'grandchild_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (5, 5), (0, 1), (5, 5), (0, 0), (1, 1), (3, 0), (2, 1), (1, 1), (1, 3), (2, 0), (5, 5), (0, 0), (5, 0), (4, 0), (1, 0), (3, 3), (4, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_in_law_of', 'is_underage', 'nibling_of', 'is_male', 'is_female', 'no_brothers', 'brother_in_law_of', 'grandmother_of', 'is_female', 'sibling_in_law_of', 'spouse_of', 'no_daughters', 'no_daughters', 'grandchild_of', 'granddaughter_of', 'parent_in_law_of', 'no_sisters', 'aunt_or_uncle_of', 'living_in_same_place']","(4, 2)","['granddaughter_of', 'grandchild_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(4, 5)","['parent_in_law_of', 'child_in_law_of', 'son_in_law_of', 'father_in_law_of']",91
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(0, 1)","['son_of', 'grandchild_of', 'grandson_of', 'child_of', 'uncle_of', 'sibling_of', 'brother_of', 'aunt_or_uncle_of']",222
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(2, 0)","['sibling_in_law_of', 'brother_in_law_of']",178
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(4, 3)","['mother_in_law_of', 'parent_in_law_of']",162
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (6, 6), (4, 4), (6, 6), (0, 5), (5, 4), (5, 6), (1, 0), (2, 1), (4, 4), (6, 6), (2, 4), (3, 2), (5, 5), (1, 0), (6, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sisters', 'is_female', 'no_brothers', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'husband_of', 'no_sons', 'is_female', 'nephew_of', 'sister_in_law_of', 'no_sons', 'brother_in_law_of', 'sister_in_law_of', 'sibling_in_law_of']","(1, 0)","['grandfather_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandparent_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (6, 6), (4, 4), (6, 6), (0, 5), (5, 4), (5, 6), (1, 0), (2, 1), (4, 4), (6, 6), (2, 4), (3, 2), (5, 5), (1, 0), (6, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sisters', 'is_female', 'no_brothers', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'husband_of', 'no_sons', 'is_female', 'nephew_of', 'sister_in_law_of', 'no_sons', 'brother_in_law_of', 'sister_in_law_of', 'sibling_in_law_of']","(1, 2)","['husband_of', 'spouse_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 5), (1, 1), (1, 1), (0, 3), (2, 6), (6, 1), (2, 3), (1, 7), (1, 4), (0, 3), (3, 1), (1, 0), (1, 2), (4, 6), (3, 1), (1, 1), (3, 3), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'is_underage', 'is_female', 'is_underage', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'living_in', 'nibling_of', 'grandson_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'no_sisters']","(4, 6)","['niece_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'aunt_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 1), (0, 3), (0, 0), (3, 3), (0, 2), (0, 0), (0, 0), (1, 0), (3, 0), (0, 3), (0, 3), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'is_male', 'grandchild_of', 'is_male', 'is_male', 'child_in_law_of', 'no_sons', 'no_sisters', 'father_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'living_in_same_place', 'nibling_of', 'no_sons']","(0, 1)","['son_in_law_of', 'child_in_law_of']",71
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (0, 0), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'is_male', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'colleague_of', 'no_sons']","(4, 0)","['aunt_or_uncle_of', 'grandson_of', 'father_in_law_of', 'living_in_same_place', 'grandchild_of', 'parent_in_law_of', 'colleague_of', 'child_in_law_of', 'husband_of', 'paternal_grandparent_of', 'nephew_of', 'spouse_of', 'son_of', 'father_of', 'brother_of', 'son_in_law_of', 'paternal_grandfather_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'maternal_grandfather_of', 'sibling_of', 'grandparent_of', 'grandfather_of', 'parent_of', 'child_of', 'paternal_uncle_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 1), (1, 4), (1, 1), (4, 1), (0, 4), (0, 1), (3, 1), (2, 0), (2, 2), (3, 0), (1, 0), (2, 2), (0, 2), (2, 3), (2, 0), (4, 4), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_male', 'spouse_of', 'no_sisters', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'no_brothers', 'grandson_of', 'son_in_law_of', 'is_male', 'grandchild_of', 'parent_in_law_of', 'child_of', 'no_sisters', 'is_male']","(1, 3)","['uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (6, 6), (1, 1), (2, 2), (2, 2), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'is_underage', 'no_sisters', 'is_male', 'no_daughters', 'child_in_law_of', 'aunt_of']","(4, 2)","['nibling_of', 'niece_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (0, 2), (1, 1), (2, 0), (0, 1), (3, 2), (0, 1), (2, 3), (3, 3), (3, 0), (2, 0), (3, 0), (1, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'no_brothers', 'parent_of', 'is_male', 'brother_of', 'aunt_of', 'parent_in_law_of', 'sibling_of', 'uncle_of', 'is_female', 'sibling_in_law_of', 'child_in_law_of', 'wife_of', 'son_of', 'maternal_grandmother_of']","(1, 2)","['son_of', 'nephew_of', 'child_of', 'grandson_of', 'nibling_of', 'sibling_of', 'grandchild_of', 'brother_of', 'uncle_of', 'aunt_or_uncle_of']",68
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (2, 2), (2, 2), (3, 2), (2, 2), (5, 4), (4, 4), (0, 3), (0, 3), (3, 3), (0, 5), (3, 3), (1, 5), (4, 5), (1, 0), (5, 0), (1, 5), (1, 1), (1, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_underage', 'no_sisters', 'grandfather_of', 'no_brothers', 'son_in_law_of', 'is_female', 'son_of', 'nibling_of', 'no_daughters', 'nephew_of', 'is_male', 'sibling_of', 'grandmother_of', 'sibling_of', 'son_of', 'grandparent_of', 'no_sons', 'is_male', 'no_daughters']","(5, 4)","['son_in_law_of', 'grandchild_of', 'child_in_law_of', 'grandson_of']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (0, 0), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'is_male', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'colleague_of', 'no_sons']","(0, 1)","['grandchild_of', 'grandfather_of', 'nephew_of', 'uncle_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'nibling_of', 'brother_of', 'grandparent_of', 'paternal_grandparent_of', 'paternal_uncle_of', 'grandson_of', 'brother_in_law_of', 'father_of', 'sibling_in_law_of']",174
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (0, 1), (5, 5), (4, 6), (6, 6), (6, 5), (1, 5), (1, 1), (6, 6), (2, 2), (2, 3), (5, 2), (6, 6), (4, 0), (3, 3), (4, 4), (0, 0), (5, 0), (3, 3), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'paternal_grandfather_of', 'is_male', 'grandson_of', 'no_sons', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'no_sisters', 'child_of', 'nephew_of', 'is_female', 'sibling_of', 'is_male', 'no_sons', 'is_female', 'maternal_uncle_of', 'no_daughters', 'child_in_law_of', 'aunt_of']","(5, 4)","['son_in_law_of', 'child_in_law_of']",238
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 0), (3, 1), (1, 1), (2, 0), (0, 0), (0, 2), (0, 3), (0, 0), (2, 0), (2, 3), (1, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'is_female', 'parent_in_law_of', 'is_male', 'sister_in_law_of', 'no_daughters', 'grandmother_of', 'granddaughter_of', 'no_brothers', 'grandparent_of', 'child_of', 'grandson_of', 'spouse_of']","(0, 0)","['is_female', 'no_daughters', 'no_brothers', 'paternal_grandparent_of', 'granddaughter_of', 'grandparent_of', 'grandchild_of', 'grandmother_of']",74
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (2, 2), (4, 4), (5, 7), (0, 5), (5, 4), (3, 0), (1, 0), (2, 1), (0, 0), (5, 5), (2, 4), (3, 2), (5, 0), (6, 3), (5, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sons', 'is_female', 'living_in', 'wife_of', 'daughter_of', 'sibling_of', 'grandfather_of', 'husband_of', 'no_brothers', 'no_sons', 'nephew_of', 'sister_in_law_of', 'child_of', 'sister_in_law_of', 'sibling_of', 'sibling_in_law_of']","(3, 0)","['sibling_of', 'sister_of']",129
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 1), (0, 3), (0, 0), (3, 3), (0, 2), (3, 3), (2, 4), (1, 0), (3, 0), (0, 3), (3, 3), (3, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'is_male', 'grandchild_of', 'is_male', 'is_male', 'child_in_law_of', 'no_brothers', 'living_in', 'father_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'no_sons', 'grandparent_of', 'is_male']","(1, 2)","['son_of', 'child_of']",131
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(5, 1)","['parent_in_law_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'nibling_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 2), (4, 3), (2, 2), (5, 2), (2, 1), (2, 1), (3, 1), (0, 2), (2, 4), (3, 2), (5, 0), (4, 0), (2, 3), (1, 3), (2, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_or_uncle_of', 'parent_in_law_of', 'is_female', 'maternal_aunt_or_uncle_of', 'parent_of', 'paternal_uncle_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'wife_of', 'sibling_in_law_of', 'granddaughter_of']","(1, 4)","['child_of', 'niece_of', 'nibling_of', 'daughter_of']",242
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (6, 6), (4, 4), (6, 6), (0, 5), (5, 4), (5, 6), (1, 0), (2, 1), (4, 4), (6, 6), (2, 4), (3, 2), (5, 5), (1, 0), (6, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sisters', 'is_female', 'no_brothers', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'husband_of', 'no_sons', 'is_female', 'nephew_of', 'sister_in_law_of', 'no_sons', 'brother_in_law_of', 'sister_in_law_of', 'sibling_in_law_of']","(5, 1)","['maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (5, 4), (4, 5), (1, 4), (0, 5), (4, 4), (0, 4), (3, 3), (0, 3), (0, 2), (5, 5), (5, 3), (2, 1), (0, 0), (5, 5), (4, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'grandson_of', 'grandchild_of', 'paternal_aunt_of', 'niece_of', 'is_male', 'spouse_of', 'is_male', 'wife_of', 'parent_of', 'no_brothers', 'brother_in_law_of', 'sister_of', 'no_brothers', 'no_sons', 'maternal_grandparent_of', 'no_sons']","(0, 1)","['grandparent_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandmother_of', 'aunt_of', 'sibling_in_law_of', 'parent_of', 'mother_of', 'sister_in_law_of']",219
