edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(0, 0)","['nibling_of', 'niece_of', 'granddaughter_of', 'child_of', 'mother_of', 'aunt_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandmother_of', 'daughter_of', 'no_sons', 'grandchild_of', 'maternal_grandparent_of', 'no_brothers', 'is_female', 'parent_of', 'maternal_aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(2, 3)","['sibling_in_law_of', 'granddaughter_of', 'sister_in_law_of', 'grandchild_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(3, 1)","['brother_in_law_of', 'sibling_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'child_in_law_of', 'father_of', 'son_in_law_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'parent_of', 'grandfather_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(2, 0)","['granddaughter_of', 'aunt_or_uncle_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(3, 0)","['son_in_law_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'father_of', 'husband_of', 'uncle_of', 'paternal_uncle_of', 'spouse_of', 'grandfather_of', 'aunt_or_uncle_of', 'child_in_law_of', 'parent_of', 'maternal_grandparent_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(0, 3)","['wife_of', 'grandchild_of', 'spouse_of', 'daughter_of', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'granddaughter_of', 'nibling_of', 'child_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(1, 0)","['sibling_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'grandparent_of', 'mother_of', 'maternal_grandparent_of', 'daughter_of', 'child_of', 'sister_of', 'aunt_of', 'parent_of', 'grandmother_of', 'nibling_of', 'grandchild_of', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(3, 2)","['grandparent_of', 'grandfather_of', 'sibling_in_law_of', 'brother_in_law_of', 'maternal_grandparent_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(1, 1)","['nibling_of', 'no_sons', 'child_of', 'maternal_grandparent_of', 'maternal_grandmother_of', 'mother_of', 'paternal_grandmother_of', 'parent_of', 'niece_of', 'daughter_of', 'grandmother_of', 'grandparent_of', 'grandchild_of', 'is_female', 'granddaughter_of', 'aunt_of', 'no_brothers', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(0, 2)","['maternal_grandparent_of', 'grandmother_of', 'nibling_of', 'grandparent_of', 'niece_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(2, 1)","['paternal_grandmother_of', 'aunt_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(1, 2)","['niece_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(3, 3)","['is_male', 'no_sons', 'no_sisters', 'son_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'father_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(4, 0)","['parent_in_law_of', 'mother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(5, 5)","['son_in_law_of', 'child_in_law_of', 'is_male', 'parent_in_law_of', 'father_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(0, 1)","['aunt_or_uncle_of', 'uncle_of', 'sibling_in_law_of', 'nephew_of', 'brother_in_law_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(0, 2)","['child_in_law_of', 'nephew_of', 'nibling_of', 'son_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(3, 0)","['mother_in_law_of', 'child_of', 'wife_of', 'granddaughter_of', 'grandchild_of', 'spouse_of', 'daughter_of', 'parent_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(3, 3)","['parent_of', 'grandparent_of', 'no_sons', 'granddaughter_of', 'is_female', 'mother_of', 'grandmother_of', 'no_brothers', 'maternal_grandparent_of', 'grandchild_of', 'daughter_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(4, 3)","['parent_of', 'mother_of', 'grandparent_of', 'maternal_grandparent_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(1, 1)","['no_brothers', 'is_male', 'father_of', 'child_of', 'son_of', 'parent_of', 'grandfather_of', 'grandparent_of', 'grandchild_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(2, 3)","['parent_of', 'grandfather_of', 'grandparent_of', 'maternal_grandparent_of', 'father_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(3, 6)","['daughter_in_law_of', 'grandchild_of', 'nibling_of', 'granddaughter_of', 'child_in_law_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(4, 2)","['grandchild_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(1, 3)","['paternal_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'maternal_aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(6, 3)","['uncle_of', 'paternal_uncle_of', 'father_in_law_of', 'parent_in_law_of', 'grandfather_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(0, 3)","['spouse_of', 'husband_of', 'son_in_law_of', 'father_of', 'maternal_grandparent_of', 'parent_of', 'child_in_law_of', 'grandfather_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(1, 5)","['son_of', 'father_in_law_of', 'husband_of', 'child_of', 'spouse_of', 'grandchild_of', 'grandson_of', 'parent_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(5, 3)","['nephew_of', 'grandson_of', 'grandchild_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(5, 1)","['spouse_of', 'son_in_law_of', 'father_of', 'parent_of', 'child_in_law_of', 'husband_of', 'grandfather_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 6), (1, 4), (1, 1), (4, 3), (3, 2), (5, 0), (2, 2), (2, 2), (1, 5), (1, 6), (4, 4), (2, 6), (4, 2), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'no_brothers', 'parent_of', 'daughter_of', 'grandson_of', 'no_sons', 'is_male', 'son_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'grandchild_of', 'no_sisters', 'spouse_of']","(4, 6)","['maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of']",9
