edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 4)","['living_in_same_place', 'nephew_of', 'grandfather_of', 'sibling_in_law_of', 'nibling_of', 'grandparent_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'brother_in_law_of', 'brother_of', 'sibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 7)",['living_in'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 4)","['grandmother_of', 'grandparent_of', 'parent_of', 'living_in_same_place', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 1)","['no_daughters', 'grandchild_of', 'maternal_aunt_of', 'grandparent_of', 'aunt_of', 'aunt_or_uncle_of', 'granddaughter_of', 'sister_in_law_of', 'grandmother_of', 'paternal_grandparent_of', 'niece_of', 'is_female', 'nibling_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 5)","['living_in_same_place', 'nibling_of', 'grandmother_of', 'niece_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 6)","['no_daughters', 'is_female', 'nibling_of', 'is_underage', 'maternal_aunt_of', 'aunt_of', 'aunt_or_uncle_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 1)","['sister_in_law_of', 'maternal_aunt_of', 'granddaughter_of', 'nibling_of', 'sibling_in_law_of', 'sibling_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'sister_of', 'aunt_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 6)","['living_in_same_place', 'aunt_of', 'nibling_of', 'sibling_of', 'grandmother_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'niece_of', 'sister_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 3)","['grandchild_of', 'sibling_of', 'nephew_of', 'sibling_in_law_of', 'living_in_same_place', 'paternal_grandparent_of', 'brother_in_law_of', 'nibling_of', 'grandparent_of', 'brother_of', 'uncle_of', 'grandfather_of', 'grandson_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 4)","['maternal_aunt_of', 'grandmother_of', 'sibling_of', 'sister_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_in_law_of', 'nibling_of', 'living_in_same_place', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 5)","['niece_of', 'parent_of', 'aunt_of', 'aunt_or_uncle_of', 'mother_of', 'nibling_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 2)","['aunt_or_uncle_of', 'nibling_of', 'sibling_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'aunt_of', 'niece_of', 'grandchild_of', 'sibling_of', 'sister_in_law_of', 'sister_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 0)","['son_in_law_of', 'paternal_grandparent_of', 'living_in_same_place', 'child_in_law_of', 'grandparent_of', 'son_of', 'child_of', 'grandfather_of', 'grandson_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 0)","['living_in_same_place', 'aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 6)","['brother_of', 'uncle_of', 'living_in_same_place', 'nibling_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'grandfather_of', 'grandparent_of', 'paternal_grandfather_of', 'nephew_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'sibling_of', 'brother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 3)","['wife_of', 'aunt_or_uncle_of', 'living_in_same_place', 'nibling_of', 'sister_in_law_of', 'spouse_of', 'sibling_of', 'sister_of', 'grandparent_of', 'aunt_of', 'grandmother_of', 'niece_of', 'maternal_aunt_of', 'granddaughter_of', 'paternal_grandparent_of', 'grandchild_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 2)","['nephew_of', 'aunt_or_uncle_of', 'child_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'son_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 4)","['uncle_of', 'living_in_same_place', 'nibling_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 4)","['no_daughters', 'aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of', 'nibling_of', 'is_underage', 'is_female', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 2)","['grandmother_of', 'parent_of', 'granddaughter_of', 'grandparent_of', 'grandchild_of', 'living_in_same_place', 'mother_in_law_of', 'mother_of', 'parent_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 1)","['living_in_same_place', 'grandmother_of', 'grandparent_of', 'parent_of', 'granddaughter_of', 'parent_in_law_of', 'mother_of', 'grandchild_of', 'mother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 0)","['grandchild_of', 'granddaughter_of', 'child_of', 'living_in_same_place', 'daughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 7)",['living_in'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 5)","['aunt_or_uncle_of', 'uncle_of', 'nibling_of', 'nephew_of', 'father_of', 'living_in_same_place', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 5)","['aunt_of', 'living_in_same_place', 'aunt_or_uncle_of', 'niece_of', 'nibling_of']",9
