edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(3, 2)","['colleague_of', 'living_in_same_place', 'parent_of', 'father_of', 'child_in_law_of', 'son_in_law_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(4, 1)","['nibling_of', 'nephew_of', 'living_in_same_place']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(5, 6)","['aunt_or_uncle_of', 'living_in_same_place', 'uncle_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(1, 4)","['aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(3, 3)","['is_male', 'no_daughters']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(0, 3)",['living_in_same_place'],58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(0, 1)","['niece_of', 'living_in_same_place', 'nibling_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(6, 3)",['living_in_same_place'],58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(3, 4)",['living_in_same_place'],58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(5, 3)","['colleague_of', 'living_in_same_place']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(0, 5)",['living_in_same_place'],58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(1, 1)","['is_underage', 'no_brothers', 'is_female']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(6, 1)",['living_in_same_place'],58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(5, 5)","['no_sons', 'is_male']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(0, 6)","['aunt_of', 'granddaughter_of', 'grandchild_of', 'aunt_or_uncle_of', 'living_in_same_place']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(2, 3)","['father_in_law_of', 'child_of', 'colleague_of', 'parent_in_law_of', 'living_in_same_place', 'son_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(2, 2)","['no_sisters', 'is_male']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(4, 0)","['sibling_of', 'brother_of', 'living_in_same_place']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(2, 1)",['living_in_same_place'],58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(5, 0)",['living_in_same_place'],58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(6, 0)","['grandfather_of', 'maternal_grandparent_of', 'nephew_of', 'grandparent_of', 'nibling_of', 'living_in_same_place']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(3, 0)",['living_in_same_place'],58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(0, 2)","['living_in_same_place', 'sister_in_law_of', 'sibling_in_law_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(1, 5)","['daughter_of', 'child_of', 'living_in_same_place']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(1, 3)",['living_in_same_place'],58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(5, 1)","['living_in_same_place', 'parent_of', 'father_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(4, 7)",['living_in'],58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(5, 4)","['son_in_law_of', 'child_in_law_of', 'living_in_same_place']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(3, 6)",['living_in_same_place'],58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(2, 6)",['living_in_same_place'],58
