edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 0)","['aunt_of', 'grandmother_of', 'daughter_in_law_of', 'granddaughter_of', 'paternal_grandparent_of', 'child_in_law_of', 'child_of', 'maternal_aunt_of', 'grandparent_of', 'aunt_or_uncle_of', 'daughter_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 6)","['daughter_of', 'daughter_in_law_of', 'granddaughter_of', 'child_of', 'child_in_law_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 2)","['grandchild_of', 'maternal_grandfather_of', 'parent_in_law_of', 'parent_of', 'grandparent_of', 'mother_of', 'sister_of', 'sister_in_law_of', 'sibling_of', 'niece_of', 'nibling_of', 'mother_in_law_of', 'granddaughter_of', 'sibling_in_law_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 0)","['grandson_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 4)","['sibling_in_law_of', 'child_in_law_of', 'child_of', 'brother_in_law_of', 'grandfather_of', 'uncle_of', 'grandparent_of', 'brother_of', 'grandson_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'son_of', 'sibling_of', 'grandchild_of', 'son_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 5)","['no_sisters', 'aunt_or_uncle_of', 'is_male', 'nibling_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 2)","['grandmother_of', 'mother_of', 'granddaughter_of', 'parent_in_law_of', 'grandparent_of', 'parent_of', 'mother_in_law_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(6, 4)","['parent_of', 'father_of', 'grandparent_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 2)","['brother_in_law_of', 'child_of', 'nibling_of', 'son_of', 'grandson_of', 'sibling_in_law_of', 'nephew_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 0)","['son_of', 'child_in_law_of', 'grandchild_of', 'child_of', 'grandson_of', 'son_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 4)","['grandson_of', 'grandchild_of', 'nephew_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 3)","['sibling_of', 'uncle_of', 'grandchild_of', 'nephew_of', 'nibling_of', 'grandson_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'brother_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 6)","['grandchild_of', 'child_in_law_of', 'child_of', 'son_of', 'son_in_law_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 6)","['father_in_law_of', 'son_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'grandchild_of', 'son_of', 'grandson_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 3)","['wife_of', 'grandmother_of', 'sister_of', 'paternal_grandparent_of', 'grandparent_of', 'spouse_of', 'sister_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of', 'grandchild_of', 'sibling_in_law_of', 'sibling_of', 'granddaughter_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 4)","['granddaughter_of', 'child_of', 'is_female', 'parent_of', 'grandchild_of', 'mother_of', 'grandmother_of', 'grandparent_of', 'daughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 4)","['grandparent_of', 'daughter_of', 'grandmother_of', 'maternal_aunt_of', 'sister_in_law_of', 'sister_of', 'child_in_law_of', 'sibling_in_law_of', 'aunt_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'child_of', 'granddaughter_of', 'grandchild_of', 'daughter_in_law_of', 'sibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 0)","['son_in_law_of', 'grandson_of', 'child_in_law_of', 'grandparent_of', 'grandchild_of', 'paternal_grandparent_of', 'son_of', 'child_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 5)","['grandmother_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 6)","['daughter_of', 'child_of', 'grandchild_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 3)","['is_male', 'grandfather_of', 'nephew_of', 'sibling_in_law_of', 'nibling_of', 'no_daughters', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'brother_in_law_of', 'grandparent_of', 'grandchild_of', 'grandson_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 2)","['brother_in_law_of', 'maternal_grandfather_of', 'nephew_of', 'uncle_of', 'paternal_grandfather_of', 'grandparent_of', 'grandchild_of', 'paternal_grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'brother_of', 'grandson_of', 'nibling_of', 'sibling_in_law_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 1)","['nephew_of', 'nibling_of', 'uncle_of', 'paternal_grandparent_of', 'grandchild_of', 'grandson_of', 'aunt_or_uncle_of', 'grandfather_of', 'sibling_of', 'grandparent_of', 'brother_in_law_of', 'sibling_in_law_of', 'brother_of', 'spouse_of', 'husband_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 3)","['granddaughter_of', 'grandmother_of', 'mother_in_law_of', 'parent_in_law_of', 'grandchild_of', 'parent_of', 'mother_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(6, 3)","['son_in_law_of', 'grandfather_of', 'father_in_law_of', 'child_in_law_of', 'grandparent_of', 'father_of', 'parent_of', 'parent_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 2)","['sibling_in_law_of', 'grandparent_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'nibling_of', 'sister_of', 'spouse_of', 'wife_of', 'niece_of', 'paternal_grandparent_of', 'aunt_of', 'granddaughter_of', 'sibling_of', 'grandchild_of', 'sister_in_law_of']",9
