edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(2, 0)","['maternal_grandmother_of', 'child_in_law_of', 'daughter_in_law_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(2, 3)","['mother_of', 'parent_of', 'aunt_or_uncle_of', 'aunt_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(2, 5)","['spouse_of', 'grandmother_of', 'wife_of', 'maternal_grandparent_of', 'grandparent_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(0, 5)","['father_of', 'parent_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(5, 2)","['granddaughter_of', 'grandchild_of', 'wife_of', 'spouse_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(5, 4)","['child_of', 'daughter_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(2, 4)","['daughter_in_law_of', 'child_in_law_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(5, 0)","['child_of', 'daughter_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(1, 0)","['colleague_of', 'child_of', 'parent_in_law_of', 'living_in_same_place', 'mother_in_law_of', 'daughter_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(4, 1)","['parent_of', 'father_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(1, 2)","['sibling_in_law_of', 'granddaughter_of', 'grandchild_of', 'sister_in_law_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(1, 4)","['daughter_of', 'child_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(4, 3)","['brother_in_law_of', 'grandfather_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'grandparent_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(5, 5)","['no_brothers', 'grandchild_of', 'maternal_grandparent_of', 'grandparent_of', 'is_female', 'no_sons', 'grandmother_of', 'granddaughter_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(3, 2)","['daughter_of', 'nibling_of', 'niece_of', 'child_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(3, 3)","['no_brothers', 'is_female']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(4, 4)","['is_male', 'no_sons']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(0, 2)","['father_in_law_of', 'parent_in_law_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(0, 0)","['no_sons', 'no_sisters', 'is_male']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(2, 2)","['no_sons', 'is_female']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (3, 3), (3, 1), (1, 5), (0, 3), (0, 5), (3, 3), (1, 1), (1, 2), (3, 1), (1, 4), (2, 3), (5, 0), (5, 6), (4, 5), (2, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'is_female', 'grandparent_of', 'paternal_aunt_of', 'sibling_of', 'sister_in_law_of', 'no_sons', 'is_male', 'parent_in_law_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'no_sons', 'paternal_grandmother_of']","(3, 0)","['granddaughter_of', 'niece_of', 'maternal_grandparent_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandchild_of', 'sister_of', 'aunt_of', 'nibling_of', 'sibling_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (3, 3), (3, 1), (1, 5), (0, 3), (0, 5), (3, 3), (1, 1), (1, 2), (3, 1), (1, 4), (2, 3), (5, 0), (5, 6), (4, 5), (2, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'is_female', 'grandparent_of', 'paternal_aunt_of', 'sibling_of', 'sister_in_law_of', 'no_sons', 'is_male', 'parent_in_law_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'no_sons', 'paternal_grandmother_of']","(4, 1)","['paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'nephew_of', 'spouse_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'paternal_uncle_of', 'nibling_of', 'grandfather_of', 'sibling_of', 'brother_of', 'grandson_of', 'maternal_grandparent_of', 'uncle_of', 'aunt_or_uncle_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (3, 3), (3, 1), (1, 5), (0, 3), (0, 5), (3, 3), (1, 1), (1, 2), (3, 1), (1, 4), (2, 3), (5, 0), (5, 6), (4, 5), (2, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'is_female', 'grandparent_of', 'paternal_aunt_of', 'sibling_of', 'sister_in_law_of', 'no_sons', 'is_male', 'parent_in_law_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'no_sons', 'paternal_grandmother_of']","(1, 4)","['husband_of', 'spouse_of', 'nibling_of', 'grandparent_of', 'uncle_of', 'grandson_of', 'brother_of', 'grandfather_of', 'sibling_in_law_of', 'nephew_of', 'paternal_uncle_of', 'brother_in_law_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (3, 3), (3, 1), (1, 5), (0, 3), (0, 5), (3, 3), (1, 1), (1, 2), (3, 1), (1, 4), (2, 3), (5, 0), (5, 6), (4, 5), (2, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'is_female', 'grandparent_of', 'paternal_aunt_of', 'sibling_of', 'sister_in_law_of', 'no_sons', 'is_male', 'parent_in_law_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'no_sons', 'paternal_grandmother_of']","(0, 1)","['niece_of', 'nibling_of', 'grandchild_of', 'paternal_grandmother_of', 'maternal_grandmother_of', 'sister_of', 'grandmother_of', 'sister_in_law_of', 'granddaughter_of', 'maternal_grandparent_of', 'grandparent_of', 'aunt_of', 'sibling_in_law_of', 'sibling_of', 'aunt_or_uncle_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (3, 3), (3, 1), (1, 5), (0, 3), (0, 5), (3, 3), (1, 1), (1, 2), (3, 1), (1, 4), (2, 3), (5, 0), (5, 6), (4, 5), (2, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'is_female', 'grandparent_of', 'paternal_aunt_of', 'sibling_of', 'sister_in_law_of', 'no_sons', 'is_male', 'parent_in_law_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'no_sons', 'paternal_grandmother_of']","(1, 0)","['brother_in_law_of', 'sibling_of', 'uncle_of', 'nephew_of', 'grandfather_of', 'grandson_of', 'nibling_of', 'maternal_grandparent_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'brother_of', 'grandchild_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (3, 3), (3, 1), (1, 5), (0, 3), (0, 5), (3, 3), (1, 1), (1, 2), (3, 1), (1, 4), (2, 3), (5, 0), (5, 6), (4, 5), (2, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'is_female', 'grandparent_of', 'paternal_aunt_of', 'sibling_of', 'sister_in_law_of', 'no_sons', 'is_male', 'parent_in_law_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'no_sons', 'paternal_grandmother_of']","(2, 5)","['brother_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'grandparent_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (3, 3), (3, 1), (1, 5), (0, 3), (0, 5), (3, 3), (1, 1), (1, 2), (3, 1), (1, 4), (2, 3), (5, 0), (5, 6), (4, 5), (2, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'is_female', 'grandparent_of', 'paternal_aunt_of', 'sibling_of', 'sister_in_law_of', 'no_sons', 'is_male', 'parent_in_law_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'no_sons', 'paternal_grandmother_of']","(1, 2)","['parent_in_law_of', 'child_in_law_of', 'nephew_of', 'son_of', 'grandson_of', 'child_of', 'nibling_of', 'son_in_law_of', 'father_in_law_of', 'grandchild_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (3, 3), (3, 1), (1, 5), (0, 3), (0, 5), (3, 3), (1, 1), (1, 2), (3, 1), (1, 4), (2, 3), (5, 0), (5, 6), (4, 5), (2, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'is_female', 'grandparent_of', 'paternal_aunt_of', 'sibling_of', 'sister_in_law_of', 'no_sons', 'is_male', 'parent_in_law_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'no_sons', 'paternal_grandmother_of']","(4, 0)","['aunt_or_uncle_of', 'sibling_in_law_of', 'grandfather_of', 'brother_in_law_of', 'uncle_of', 'brother_of', 'sibling_of', 'grandchild_of', 'maternal_grandparent_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'nibling_of', 'paternal_uncle_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (3, 3), (3, 1), (1, 5), (0, 3), (0, 5), (3, 3), (1, 1), (1, 2), (3, 1), (1, 4), (2, 3), (5, 0), (5, 6), (4, 5), (2, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'is_female', 'grandparent_of', 'paternal_aunt_of', 'sibling_of', 'sister_in_law_of', 'no_sons', 'is_male', 'parent_in_law_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'no_sons', 'paternal_grandmother_of']","(5, 4)","['maternal_aunt_or_uncle_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'niece_of', 'sister_in_law_of', 'parent_in_law_of', 'aunt_of', 'mother_of', 'parent_of', 'nibling_of', 'sibling_in_law_of']",51
