edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(0, 6)","['parent_of', 'son_of', 'grandparent_of', 'brother_in_law_of', 'sibling_in_law_of', 'uncle_of', 'grandfather_of', 'grandchild_of', 'aunt_or_uncle_of', 'child_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'father_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(0, 3)","['spouse_of', 'nephew_of', 'uncle_of', 'husband_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'father_of', 'nibling_of', 'grandson_of', 'grandparent_of', 'grandchild_of', 'son_in_law_of', 'grandfather_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(5, 3)","['grandson_of', 'grandparent_of', 'parent_in_law_of', 'father_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'uncle_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(0, 0)","['is_male', 'grandparent_of', 'grandchild_of', 'no_sisters', 'nephew_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'nibling_of', 'son_in_law_of', 'child_in_law_of', 'grandfather_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(6, 2)","['grandfather_of', 'son_of', 'child_of', 'aunt_or_uncle_of', 'uncle_of', 'grandson_of', 'nephew_of', 'brother_of', 'paternal_grandparent_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(1, 2)","['paternal_aunt_or_uncle_of', 'grandparent_of', 'grandchild_of', 'uncle_of', 'grandson_of', 'paternal_grandparent_of', 'nephew_of', 'grandfather_of', 'aunt_or_uncle_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(5, 5)","['son_in_law_of', 'father_in_law_of', 'no_daughters', 'child_in_law_of', 'is_male', 'parent_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(3, 6)","['mother_of', 'parent_of', 'child_in_law_of', 'niece_of', 'grandchild_of', 'grandparent_of', 'granddaughter_of', 'grandmother_of', 'aunt_or_uncle_of', 'sister_of', 'maternal_aunt_of', 'sibling_of', 'aunt_of', 'nibling_of', 'daughter_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(2, 2)","['is_male', 'nephew_of', 'grandfather_of', 'grandchild_of', 'aunt_or_uncle_of', 'uncle_of', 'grandparent_of', 'son_of', 'child_of', 'grandson_of', 'parent_of', 'nibling_of', 'father_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(2, 3)","['grandchild_of', 'brother_of', 'grandfather_of', 'parent_of', 'child_of', 'son_of', 'father_of', 'nibling_of', 'grandson_of', 'aunt_or_uncle_of', 'sibling_of', 'uncle_of', 'nephew_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(6, 3)","['parent_in_law_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'uncle_of', 'sibling_of', 'child_of', 'nibling_of', 'son_of', 'grandchild_of', 'father_in_law_of', 'brother_of', 'aunt_or_uncle_of', 'nephew_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(5, 6)","['child_in_law_of', 'grandfather_of', 'grandparent_of', 'son_in_law_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(2, 0)","['son_of', 'grandson_of', 'father_in_law_of', 'grandchild_of', 'grandfather_of', 'nephew_of', 'parent_in_law_of', 'brother_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'uncle_of', 'nibling_of', 'child_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(0, 2)","['brother_in_law_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'father_of', 'sibling_in_law_of', 'nephew_of', 'son_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandson_of', 'child_in_law_of', 'uncle_of', 'grandfather_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(2, 6)","['brother_of', 'father_of', 'grandfather_of', 'parent_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'sibling_of', 'nibling_of', 'grandson_of', 'grandparent_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(3, 0)","['mother_in_law_of', 'granddaughter_of', 'aunt_of', 'grandmother_of', 'daughter_of', 'child_of', 'grandchild_of', 'spouse_of', 'grandparent_of', 'parent_in_law_of', 'maternal_aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'wife_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(1, 3)","['aunt_or_uncle_of', 'nephew_of', 'sibling_in_law_of', 'grandfather_of', 'paternal_grandparent_of', 'brother_in_law_of', 'grandchild_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'grandparent_of', 'father_in_law_of', 'parent_in_law_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(3, 4)","['granddaughter_of', 'niece_of', 'daughter_of', 'child_of', 'nibling_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(5, 1)","['spouse_of', 'grandfather_of', 'son_in_law_of', 'husband_of', 'child_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'parent_of', 'father_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(3, 2)","['granddaughter_of', 'daughter_of', 'aunt_of', 'grandchild_of', 'mother_of', 'child_of', 'parent_of', 'sibling_of', 'maternal_aunt_of', 'grandparent_of', 'grandmother_of', 'sister_of', 'nibling_of', 'niece_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(3, 3)","['maternal_aunt_of', 'mother_of', 'child_of', 'daughter_of', 'aunt_or_uncle_of', 'nibling_of', 'grandmother_of', 'niece_of', 'grandparent_of', 'granddaughter_of', 'grandchild_of', 'aunt_of', 'parent_of', 'is_female']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(0, 5)","['grandchild_of', 'brother_in_law_of', 'grandparent_of', 'child_of', 'son_of', 'grandson_of', 'sibling_in_law_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(5, 0)","['grandson_of', 'paternal_grandparent_of', 'grandchild_of', 'grandfather_of', 'parent_of', 'grandparent_of', 'father_of', 'sibling_in_law_of', 'brother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(3, 5)","['child_in_law_of', 'grandmother_of', 'grandchild_of', 'grandparent_of', 'daughter_in_law_of', 'granddaughter_of', 'nibling_of', 'niece_of']",9
