edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(3, 5)","['maternal_grandmother_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'uncle_of', 'father_of', 'grandfather_of', 'grandparent_of', 'sibling_of', 'parent_of', 'brother_of']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'living_in_same_place']","(0, 5)","['granddaughter_of', 'sister_of', 'sibling_of', 'grandchild_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 4), (6, 1), (1, 4), (4, 7), (3, 5), (6, 3), (4, 5), (0, 5), (5, 6), (1, 6), (2, 1), (2, 1), (5, 7), (7, 6), (2, 4), (3, 2), (5, 0), (6, 2), (5, 6), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'husband_of', 'maternal_uncle_of', 'maternal_grandparent_of', 'nephew_of', 'sister_in_law_of', 'child_of', 'paternal_uncle_of', 'uncle_of', 'sibling_of']","(6, 3)","['sister_of', 'aunt_of', 'nibling_of', 'sibling_of', 'niece_of', 'aunt_or_uncle_of']",189
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (1, 5), (5, 0), (5, 7), (3, 6), (1, 3), (6, 1), (5, 6), (2, 6), (6, 5), (3, 1), (4, 6), (0, 4), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_uncle_of', 'granddaughter_of', 'grandparent_of', 'uncle_of', 'grandmother_of', 'grandfather_of', 'living_in_same_place', 'sister_of', 'living_in_same_place', 'maternal_grandfather_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(4, 4)",['is_female'],161
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(6, 0)","['daughter_of', 'nibling_of', 'sibling_in_law_of', 'child_of', 'granddaughter_of', 'grandchild_of', 'niece_of', 'sister_in_law_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (2, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'mother_in_law_of']","(3, 3)",['is_male'],67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (5, 1), (0, 1), (5, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'living_in_same_place', 'grandparent_of', 'child_of', 'paternal_grandfather_of']","(0, 5)","['child_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'parent_of']",76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(5, 3)","['niece_of', 'grandparent_of', 'parent_of', 'sister_of', 'sibling_of', 'grandmother_of', 'nibling_of', 'mother_of']",129
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (6, 1), (1, 2), (1, 2), (0, 4), (5, 1), (2, 5), (3, 1), (4, 2), (1, 3), (1, 0), (5, 1), (0, 5), (3, 0), (4, 0), (2, 1), (5, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'maternal_aunt_of', 'grandchild_of', 'paternal_grandfather_of', 'grandparent_of', 'nephew_of', 'father_of', 'maternal_grandmother_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_grandmother_of', 'grandparent_of', 'uncle_of', 'living_in_same_place', 'nephew_of', 'paternal_grandparent_of', 'paternal_grandmother_of']","(1, 2)","['grandchild_of', 'paternal_grandfather_of', 'aunt_or_uncle_of', 'nibling_of', 'living_in_same_place']",195
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (0, 1), (2, 0), (3, 4), (1, 2), (0, 4), (2, 0), (2, 3), (1, 2), (3, 2), (5, 4), (0, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'maternal_grandmother_of', 'parent_in_law_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'parent_of', 'maternal_uncle_of', 'sister_in_law_of', 'spouse_of']","(2, 0)","['parent_in_law_of', 'sibling_of', 'father_of', 'nibling_of', 'father_in_law_of', 'grandfather_of', 'brother_of', 'nephew_of', 'child_in_law_of', 'son_in_law_of', 'uncle_of', 'son_of', 'grandson_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_of']",63
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(5, 5)","['niece_of', 'granddaughter_of', 'grandchild_of', 'grandmother_of', 'aunt_or_uncle_of', 'nibling_of', 'is_female', 'aunt_of', 'child_of', 'mother_of', 'parent_of', 'grandparent_of', 'daughter_of']",171
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (2, 1), (1, 0), (5, 4), (0, 5), (2, 5), (2, 4), (5, 1), (6, 2), (3, 4), (2, 3), (5, 6), (4, 2), (4, 1), (5, 4), (3, 0), (1, 6), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'uncle_of', 'parent_in_law_of', 'grandfather_of', 'niece_of', 'nephew_of', 'sibling_of', 'living_in_same_place', 'paternal_grandfather_of', 'brother_of', 'son_of', 'living_in', 'parent_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'paternal_aunt_of', 'husband_of']","(0, 0)","['aunt_of', 'is_female', 'nibling_of', 'niece_of', 'aunt_or_uncle_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (0, 6), (2, 3), (0, 2), (3, 2), (1, 4), (0, 4), (3, 4), (4, 2), (5, 1), (3, 5), (5, 3), (4, 5), (4, 0), (5, 2), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'living_in', 'grandson_of', 'sister_of', 'grandfather_of', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'sibling_of', 'living_in_same_place', 'grandchild_of', 'maternal_grandmother_of', 'grandfather_of', 'grandson_of', 'maternal_grandparent_of', 'spouse_of']","(4, 4)","['nephew_of', 'uncle_of', 'nibling_of', 'is_male', 'aunt_or_uncle_of']",199
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (1, 0), (7, 4), (0, 3), (5, 4), (1, 5), (1, 3), (7, 6), (6, 0), (6, 3), (3, 6), (0, 6), (5, 6), (5, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'living_in_same_place', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'child_in_law_of', 'maternal_uncle_of', 'sibling_of', 'father_of', 'living_in_same_place']","(2, 3)","['nibling_of', 'living_in_same_place', 'niece_of']",179
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'living_in_same_place']","(2, 2)","['grandchild_of', 'grandparent_of', 'grandson_of', 'grandfather_of', 'is_male']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 0), (1, 0), (3, 1), (3, 0), (2, 0), (0, 1), (2, 0), (0, 1), (3, 2), (3, 0), (2, 1), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'uncle_of', 'sibling_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'grandparent_of', 'son_of', 'grandfather_of', 'maternal_grandmother_of', 'daughter_in_law_of', 'aunt_of', 'son_in_law_of', 'wife_of', 'paternal_uncle_of']","(3, 3)","['grandchild_of', 'grandmother_of', 'nibling_of', 'granddaughter_of', 'is_female', 'mother_of', 'child_of', 'grandparent_of', 'aunt_of', 'parent_of', 'niece_of', 'daughter_of', 'aunt_or_uncle_of']",194
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (0, 1), (2, 4), (0, 3), (1, 4), (4, 6), (1, 0), (5, 2), (0, 3), (6, 0), (6, 3), (0, 1), (2, 3), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandson_of', 'living_in_same_place', 'mother_of', 'child_in_law_of', 'paternal_grandfather_of', 'husband_of']","(4, 5)","['wife_of', 'sibling_in_law_of', 'child_in_law_of', 'grandchild_of', 'nibling_of', 'sister_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'granddaughter_of', 'daughter_of', 'spouse_of', 'sister_of', 'parent_in_law_of', 'aunt_of', 'niece_of', 'child_of', 'mother_of', 'mother_in_law_of', 'sibling_of', 'grandparent_of', 'daughter_in_law_of', 'parent_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (2, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(1, 6)","['maternal_grandmother_of', 'sister_of', 'daughter_of', 'child_of', 'grandchild_of', 'aunt_of', 'granddaughter_of', 'sibling_of', 'niece_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'nibling_of']",173
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (2, 3), (3, 4), (2, 0), (1, 0), (0, 3), (0, 6), (4, 2), (0, 2), (2, 6), (5, 3), (3, 2), (6, 2), (4, 3), (3, 4), (3, 2), (6, 0), (6, 0), (5, 4), (7, 4), (4, 1), (7, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'spouse_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'son_of', 'maternal_grandmother_of', 'son_in_law_of', 'paternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_grandfather_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_grandmother_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandchild_of']","(3, 3)","['nibling_of', 'child_of', 'sibling_in_law_of', 'grandson_of', 'grandparent_of', 'nephew_of', 'is_male', 'grandchild_of', 'father_of', 'child_in_law_of', 'parent_of', 'son_in_law_of', 'son_of', 'grandfather_of', 'brother_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'father_in_law_of', 'parent_in_law_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (3, 1), (4, 0), (1, 2), (0, 1), (2, 3), (2, 0), (1, 5), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'grandmother_of', 'colleague_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'child_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(1, 1)",['is_female'],106
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of']","(0, 5)","['nephew_of', 'grandson_of', 'aunt_or_uncle_of', 'brother_of', 'son_of', 'grandchild_of', 'child_of', 'sibling_of', 'uncle_of', 'nibling_of']",209
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(5, 0)","['maternal_uncle_of', 'living_in_same_place']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 0), (0, 2), (0, 2), (3, 1), (1, 0), (0, 2), (0, 2), (3, 0), (2, 4), (3, 2), (2, 0), (0, 3), (4, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'parent_in_law_of', 'mother_of', 'child_in_law_of', 'son_of', 'grandmother_of', 'sister_in_law_of', 'grandmother_of', 'living_in', 'wife_of', 'uncle_of', 'spouse_of', 'maternal_grandparent_of', 'paternal_grandmother_of']","(3, 0)","['grandmother_of', 'mother_of', 'spouse_of', 'sibling_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandchild_of', 'wife_of', 'sister_in_law_of', 'child_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'mother_in_law_of', 'nibling_of', 'daughter_in_law_of', 'parent_of', 'aunt_of', 'sister_of', 'daughter_of', 'sibling_of', 'niece_of']",202
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (2, 5), (2, 3), (4, 2), (0, 2), (2, 0), (1, 5), (2, 1), (2, 0), (4, 3), (1, 4), (1, 3), (1, 4), (4, 3), (2, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'living_in', 'maternal_uncle_of', 'husband_of', 'parent_of', 'nephew_of', 'maternal_grandmother_of', 'father_in_law_of', 'child_in_law_of', 'grandchild_of', 'aunt_of', 'nibling_of', 'living_in_same_place', 'colleague_of', 'husband_of', 'maternal_grandfather_of']","(4, 3)","['grandchild_of', 'colleague_of', 'living_in_same_place', 'grandson_of']",237
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (2, 3), (1, 2), (0, 3), (2, 1), (4, 3), (2, 1), (4, 0), (4, 3), (0, 2), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'grandson_of', 'maternal_aunt_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandparent_of', 'nephew_of', 'brother_of']","(3, 2)","['granddaughter_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'grandmother_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandchild_of', 'aunt_of']",80
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (3, 5), (1, 3), (2, 0), (1, 4), (4, 0), (4, 1), (4, 3), (4, 0), (1, 0), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'living_in_same_place', 'maternal_grandfather_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'parent_in_law_of', 'parent_of', 'spouse_of']","(3, 3)","['aunt_or_uncle_of', 'niece_of', 'is_female', 'paternal_grandparent_of', 'aunt_of', 'nibling_of']",170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (5, 2), (6, 5), (2, 3), (7, 6), (2, 4), (3, 0), (6, 5), (6, 0), (2, 0), (4, 5), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandmother_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 3)","['child_of', 'nibling_of', 'daughter_of', 'grandparent_of', 'grandmother_of', 'niece_of']",137
