edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (5, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (4, 6), (0, 0), (1, 1), (1, 1), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'is_male', 'is_male', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'father_of', 'no_brothers', 'no_sons', 'no_brothers', 'no_sisters']","(2, 2)","['no_daughters', 'no_brothers', 'is_female']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 3), (3, 2), (3, 0), (5, 3), (2, 0), (5, 2), (4, 4), (2, 1), (1, 5), (2, 0), (3, 0), (2, 3), (5, 2), (2, 5), (4, 3), (1, 5), (1, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'paternal_grandparent_of', 'nephew_of', 'grandparent_of', 'paternal_aunt_of', 'mother_in_law_of', 'uncle_of', 'no_sons', 'daughter_in_law_of', 'child_in_law_of', 'child_of', 'child_of', 'child_of', 'sibling_in_law_of', 'daughter_in_law_of', 'brother_of', 'spouse_of', 'is_male', 'husband_of']","(2, 5)","['daughter_in_law_of', 'daughter_of', 'sister_in_law_of', 'granddaughter_of', 'child_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'sibling_of', 'child_of', 'nibling_of', 'paternal_grandparent_of', 'sister_of', 'aunt_of', 'niece_of']",232
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (5, 6), (3, 5), (2, 0), (1, 3), (3, 0), (5, 5), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'living_in', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'is_female', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(2, 5)","['nibling_of', 'nephew_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (3, 3), (0, 4), (4, 4), (5, 4), (3, 2), (5, 0), (2, 5), (2, 6), (3, 3), (5, 0), (2, 1), (2, 2), (5, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'is_male', 'daughter_of', 'is_female', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'father_of', 'living_in', 'no_daughters', 'wife_of', 'parent_of', 'no_sons', 'paternal_aunt_or_uncle_of', 'mother_in_law_of']","(0, 5)","['granddaughter_of', 'child_of', 'sister_in_law_of', 'spouse_of', 'grandchild_of', 'sibling_in_law_of', 'parent_in_law_of', 'nibling_of', 'niece_of', 'mother_in_law_of', 'daughter_of', 'wife_of']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (3, 4), (0, 0), (4, 5), (5, 5), (4, 4), (1, 5), (2, 2), (1, 1), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'grandchild_of', 'no_sisters', 'aunt_or_uncle_of', 'no_sisters', 'no_brothers', 'child_of', 'no_daughters', 'no_sisters', 'paternal_grandfather_of']","(5, 5)","['no_sisters', 'is_male']",141
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (0, 0), (2, 0), (2, 4), (3, 3), (5, 0), (5, 5), (1, 1), (1, 0), (1, 1), (0, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'no_sisters', 'spouse_of', 'daughter_in_law_of', 'no_brothers', 'grandchild_of', 'is_male', 'is_male', 'parent_in_law_of', 'no_sons', 'nephew_of', 'spouse_of']","(0, 1)","['father_of', 'paternal_uncle_of', 'paternal_grandparent_of', 'parent_of', 'nibling_of', 'grandson_of', 'colleague_of', 'aunt_or_uncle_of', 'grandparent_of', 'living_in_same_place', 'grandchild_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'child_in_law_of', 'son_in_law_of', 'grandfather_of', 'uncle_of', 'sibling_of']",350
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (0, 0), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'is_male', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'colleague_of', 'no_sons']","(0, 4)","['father_of', 'nephew_of', 'spouse_of', 'colleague_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'paternal_uncle_of', 'paternal_grandparent_of', 'uncle_of', 'parent_of', 'grandson_of', 'parent_in_law_of', 'grandfather_of', 'son_in_law_of', 'father_in_law_of', 'living_in_same_place', 'grandchild_of', 'nibling_of', 'husband_of', 'grandparent_of', 'child_in_law_of', 'brother_of', 'child_of', 'aunt_or_uncle_of', 'son_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (4, 4), (1, 5), (1, 4), (2, 5), (5, 5), (2, 2), (0, 2), (5, 5), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'is_female', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'no_sisters', 'no_sisters', 'son_of', 'is_male', 'mother_in_law_of', 'aunt_or_uncle_of']","(0, 0)","['nephew_of', 'is_male', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of']",89
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (1, 1), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (3, 3), (0, 5), (2, 0), (4, 3), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'is_female', 'aunt_of', 'sibling_of', 'father_of', 'is_female', 'no_sisters']","(0, 0)","['is_female', 'mother_in_law_of', 'no_daughters', 'child_in_law_of', 'daughter_in_law_of', 'parent_in_law_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (3, 3), (0, 4), (4, 4), (5, 4), (3, 2), (5, 0), (2, 5), (2, 6), (3, 3), (5, 0), (2, 1), (2, 2), (5, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'is_male', 'daughter_of', 'is_female', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'father_of', 'living_in', 'no_daughters', 'wife_of', 'parent_of', 'no_sons', 'paternal_aunt_or_uncle_of', 'mother_in_law_of']","(2, 3)","['child_of', 'son_of']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (2, 3), (3, 4), (2, 0), (1, 0), (0, 4), (0, 6), (4, 2), (0, 2), (2, 6), (5, 3), (4, 0), (0, 6), (6, 2), (2, 2), (1, 7), (6, 0), (4, 0), (2, 0), (5, 2), (7, 0), (3, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'spouse_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'sibling_in_law_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'son_of', 'daughter_of', 'child_of', 'son_in_law_of', 'no_sisters', 'living_in', 'paternal_grandfather_of', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'paternal_grandmother_of', 'nephew_of', 'father_of']","(6, 6)","['aunt_or_uncle_of', 'nibling_of', 'grandparent_of', 'nephew_of', 'is_male', 'uncle_of', 'grandchild_of', 'father_of', 'child_of', 'son_of', 'parent_of', 'grandfather_of', 'grandson_of']",236
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 2), (5, 5), (3, 1), (0, 3), (6, 3), (2, 5), (0, 4), (3, 2), (3, 1), (1, 0), (3, 4), (2, 3), (5, 0), (1, 4), (3, 2), (2, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'is_female', 'grandparent_of', 'sibling_of', 'paternal_aunt_of', 'parent_in_law_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'maternal_grandparent_of', 'brother_of', 'parent_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'grandchild_of', 'father_in_law_of']","(1, 5)","['maternal_grandparent_of', 'son_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'grandparent_of', 'grandfather_of', 'father_of', 'son_of', 'parent_of', 'nibling_of', 'child_in_law_of', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'grandson_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_of']",231
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 6), (4, 3), (4, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (2, 4), (0, 0), (1, 1), (5, 5), (5, 3), (0, 2), (3, 5), (4, 1), (5, 1), (1, 1), (2, 2), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'living_in', 'colleague_of', 'mother_in_law_of', 'husband_of', 'is_male', 'grandparent_of', 'grandparent_of', 'is_female', 'son_of', 'no_sons', 'no_sisters', 'no_sisters', 'father_in_law_of', 'daughter_in_law_of', 'parent_in_law_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'is_male', 'no_sisters', 'living_in_same_place']","(2, 2)","['no_sisters', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'nibling_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (3, 3), (0, 4), (0, 4), (5, 4), (2, 3), (5, 0), (2, 5), (0, 0), (1, 1), (5, 0), (1, 0), (3, 0), (2, 2), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'is_male', 'daughter_of', 'paternal_uncle_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'no_sons', 'no_brothers', 'wife_of', 'daughter_of', 'father_of', 'no_sons', 'grandfather_of']","(3, 3)","['is_male', 'no_sons']",153
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (4, 4), (5, 0), (0, 6), (6, 6), (1, 3), (5, 6), (4, 4), (2, 6), (1, 1), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'is_male', 'spouse_of', 'granddaughter_of', 'no_brothers', 'grandparent_of', 'grandmother_of', 'no_sisters', 'grandfather_of', 'no_brothers', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(5, 4)","['nibling_of', 'niece_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (2, 2), (4, 4), (5, 7), (0, 5), (5, 4), (3, 0), (1, 0), (2, 1), (0, 0), (5, 5), (2, 4), (3, 2), (5, 0), (6, 3), (5, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sons', 'is_female', 'living_in', 'wife_of', 'daughter_of', 'sibling_of', 'grandfather_of', 'husband_of', 'no_brothers', 'no_sons', 'nephew_of', 'sister_in_law_of', 'child_of', 'sister_in_law_of', 'sibling_of', 'sibling_in_law_of']","(5, 0)","['child_of', 'wife_of', 'spouse_of', 'parent_in_law_of', 'granddaughter_of', 'daughter_of', 'grandchild_of', 'mother_in_law_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (1, 4), (2, 2), (1, 3), (2, 2), (3, 2), (4, 4), (0, 4), (0, 4), (0, 0), (0, 4), (1, 0), (4, 4), (1, 4), (3, 2), (0, 4), (1, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'husband_of', 'no_daughters', 'paternal_grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'parent_of', 'nibling_of', 'son_in_law_of', 'brother_of']","(0, 4)","['father_in_law_of', 'husband_of', 'paternal_grandparent_of', 'nibling_of', 'spouse_of', 'nephew_of', 'son_of', 'grandson_of', 'grandchild_of', 'child_of', 'parent_in_law_of']",63
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (6, 7), (1, 0), (0, 4), (0, 0), (2, 0), (4, 2), (2, 6), (1, 6), (2, 3), (5, 5), (4, 4), (1, 1), (4, 4), (6, 6), (6, 6), (2, 0), (7, 4), (4, 1), (3, 4), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'living_in', 'nibling_of', 'sibling_in_law_of', 'is_male', 'grandparent_of', 'spouse_of', 'mother_of', 'daughter_of', 'child_in_law_of', 'is_underage', 'no_daughters', 'is_female', 'is_female', 'no_sons', 'no_sisters', 'aunt_or_uncle_of', 'maternal_grandmother_of', 'sister_in_law_of', 'nephew_of', 'grandchild_of']","(1, 0)","['nibling_of', 'niece_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (0, 3), (2, 2), (1, 5), (5, 6), (0, 4), (2, 3), (5, 1), (1, 5), (3, 1), (1, 4), (6, 1), (3, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'is_female', 'spouse_of', 'living_in', 'uncle_of', 'mother_in_law_of', 'brother_of', 'granddaughter_of', 'son_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'child_of', 'daughter_in_law_of']","(4, 5)","['grandparent_of', 'grandfather_of']",198
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (1, 1), (3, 5), (3, 3), (4, 4), (0, 5), (4, 1), (0, 3), (2, 5), (0, 1), (4, 5), (6, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'no_brothers', 'sister_of', 'no_brothers', 'is_male', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'niece_of', 'grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandfather_of']","(4, 3)","['nephew_of', 'grandfather_of', 'nibling_of', 'grandparent_of']",76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (3, 3), (0, 0), (0, 0), (0, 1), (5, 4), (3, 2), (1, 1), (2, 2), (4, 4), (4, 4), (0, 1), (1, 2), (0, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_male', 'no_sisters', 'is_male', 'child_of', 'grandfather_of', 'grandchild_of', 'is_female', 'is_male', 'is_male', 'no_sisters', 'father_of', 'wife_of', 'son_of', 'paternal_grandfather_of']","(5, 4)","['grandfather_of', 'grandparent_of']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(0, 3)","['wife_of', 'grandmother_of', 'parent_of', 'aunt_of', 'spouse_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'grandparent_of', 'mother_of', 'daughter_in_law_of', 'aunt_or_uncle_of']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (4, 4), (5, 5), (5, 1), (5, 3), (4, 0), (5, 0), (3, 3), (3, 1), (0, 3), (1, 1), (0, 5), (2, 5), (0, 0), (3, 1), (2, 2), (1, 4), (3, 3), (5, 0), (5, 3), (1, 5), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'is_female', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'is_male', 'sister_in_law_of', 'grandchild_of', 'no_sons', 'spouse_of', 'is_female', 'husband_of', 'no_daughters', 'daughter_of', 'paternal_aunt_of', 'son_in_law_of', 'grandparent_of', 'no_brothers']","(3, 2)","['granddaughter_of', 'grandchild_of', 'aunt_of', 'aunt_or_uncle_of']",171
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (0, 0), (6, 1), (6, 6), (4, 7), (1, 2), (0, 5), (2, 4), (2, 2), (1, 4), (4, 6), (1, 0), (5, 2), (4, 4), (6, 3), (0, 1), (3, 3), (5, 0), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'is_female', 'child_of', 'is_female', 'living_in', 'brother_of', 'sister_in_law_of', 'grandfather_of', 'no_sisters', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'is_female', 'mother_of', 'child_in_law_of', 'no_sons', 'husband_of', 'no_daughters', 'parent_in_law_of']","(4, 0)","['nibling_of', 'child_of', 'mother_in_law_of', 'niece_of', 'daughter_of', 'parent_in_law_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (4, 4), (5, 5), (5, 1), (5, 3), (4, 0), (5, 0), (3, 3), (3, 1), (0, 3), (1, 1), (0, 5), (2, 5), (0, 0), (3, 1), (2, 2), (1, 4), (3, 3), (5, 0), (5, 3), (1, 5), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'is_female', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'is_male', 'sister_in_law_of', 'grandchild_of', 'no_sons', 'spouse_of', 'is_female', 'husband_of', 'no_daughters', 'daughter_of', 'paternal_aunt_of', 'son_in_law_of', 'grandparent_of', 'no_brothers']","(2, 1)","['grandmother_of', 'nibling_of', 'grandparent_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'niece_of']",171
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (2, 2), (2, 5), (1, 1), (3, 0), (2, 3), (0, 0), (3, 5), (2, 2), (2, 2), (0, 6), (5, 4), (4, 2), (1, 3), (3, 5), (4, 4), (4, 5), (4, 0), (3, 3), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'grandfather_of', 'grandson_of', 'is_male', 'nibling_of', 'no_sons', 'is_male', 'living_in', 'spouse_of', 'sibling_of', 'niece_of', 'grandchild_of', 'no_daughters', 'grandfather_of', 'grandson_of', 'no_sisters', 'spouse_of']","(5, 3)","['maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'grandparent_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'aunt_of', 'grandmother_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (4, 3), (5, 5), (4, 5), (3, 5), (2, 4), (3, 5), (3, 5), (2, 4), (2, 2), (2, 2), (4, 4), (0, 3), (0, 0), (1, 2), (2, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'colleague_of', 'is_female', 'wife_of', 'daughter_of', 'sibling_in_law_of', 'sister_of', 'wife_of', 'wife_of', 'no_brothers', 'is_female', 'no_brothers', 'father_of', 'is_male', 'spouse_of', 'no_sons', 'is_female']","(5, 0)","['grandchild_of', 'child_in_law_of', 'daughter_in_law_of', 'granddaughter_of', 'daughter_of', 'child_of']",87
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (3, 3), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (0, 3), (3, 3), (0, 2), (3, 3), (1, 0), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'is_male', 'is_female', 'no_sons', 'sibling_of', 'father_of', 'niece_of', 'parent_of', 'parent_in_law_of', 'no_daughters', 'parent_of', 'no_brothers', 'maternal_grandparent_of', 'no_daughters', 'paternal_grandfather_of']","(0, 1)","['sibling_of', 'father_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'brother_of', 'parent_of', 'nibling_of', 'grandfather_of', 'uncle_of']",323
