edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(1, 4)","['sister_in_law_of', 'grandchild_of', 'niece_of', 'daughter_of', 'granddaughter_of', 'mother_in_law_of', 'sibling_in_law_of', 'parent_in_law_of', 'child_of', 'nibling_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(3, 4)","['wife_of', 'nibling_of', 'living_in_same_place', 'daughter_of', 'spouse_of', 'parent_in_law_of', 'colleague_of', 'child_of', 'niece_of', 'mother_in_law_of', 'granddaughter_of', 'grandchild_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(4, 5)","['mother_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'grandmother_of', 'daughter_in_law_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(5, 4)","['grandchild_of', 'child_in_law_of', 'parent_in_law_of', 'grandson_of', 'son_in_law_of', 'father_in_law_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(3, 0)",['living_in_same_place'],27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(0, 4)",['living_in_same_place'],27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(1, 0)","['parent_of', 'grandchild_of', 'grandparent_of', 'grandmother_of', 'mother_of', 'granddaughter_of', 'paternal_grandparent_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(0, 5)","['husband_of', 'parent_of', 'brother_in_law_of', 'uncle_of', 'grandfather_of', 'spouse_of', 'son_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_grandparent_of', 'father_of', 'grandparent_of', 'sibling_in_law_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(0, 4)","['child_in_law_of', 'sibling_of', 'parent_in_law_of', 'father_in_law_of', 'son_in_law_of', 'brother_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(1, 5)","['paternal_grandparent_of', 'mother_in_law_of', 'grandparent_of', 'niece_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'granddaughter_of', 'aunt_of', 'grandchild_of', 'nibling_of', 'parent_in_law_of', 'grandmother_of', 'maternal_aunt_or_uncle_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(0, 2)","['paternal_aunt_or_uncle_of', 'parent_of', 'grandfather_of', 'aunt_or_uncle_of', 'child_in_law_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'husband_of', 'father_of', 'son_in_law_of', 'uncle_of', 'nibling_of', 'spouse_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(4, 2)","['spouse_of', 'paternal_grandparent_of', 'nephew_of', 'son_in_law_of', 'child_in_law_of', 'sibling_in_law_of', 'parent_of', 'nibling_of', 'uncle_of', 'father_of', 'grandfather_of', 'husband_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'brother_in_law_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(0, 6)","['grandparent_of', 'brother_in_law_of', 'grandfather_of', 'parent_of', 'father_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(6, 6)","['no_sons', 'uncle_of', 'no_sisters', 'is_male', 'paternal_aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(3, 2)","['sister_in_law_of', 'grandmother_of', 'parent_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_of', 'grandparent_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(2, 5)","['son_of', 'grandchild_of', 'father_of', 'nephew_of', 'paternal_grandparent_of', 'nibling_of', 'parent_of', 'aunt_or_uncle_of', 'child_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'grandparent_of', 'grandson_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(5, 2)","['grandchild_of', 'father_of', 'brother_of', 'son_of', 'grandparent_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'grandson_of', 'parent_of', 'nibling_of', 'uncle_of', 'child_of', 'aunt_or_uncle_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(0, 0)","['son_in_law_of', 'child_in_law_of', 'is_male', 'father_in_law_of', 'parent_in_law_of', 'no_daughters', 'no_sisters']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(2, 0)","['husband_of', 'spouse_of', 'sibling_in_law_of', 'uncle_of', 'father_in_law_of', 'aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'nibling_of', 'son_of', 'child_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'brother_in_law_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(2, 2)","['no_daughters', 'parent_of', 'grandfather_of', 'nephew_of', 'grandparent_of', 'father_of', 'is_male', 'son_of', 'no_sisters', 'paternal_aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'uncle_of', 'grandson_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'child_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(2, 4)","['child_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'husband_of', 'son_of', 'sibling_in_law_of', 'grandchild_of', 'brother_in_law_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'grandson_of', 'father_in_law_of', 'spouse_of', 'nibling_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(1, 2)","['mother_in_law_of', 'grandchild_of', 'paternal_grandparent_of', 'parent_in_law_of', 'niece_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'granddaughter_of', 'aunt_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(5, 0)","['grandson_of', 'grandchild_of', 'brother_in_law_of', 'child_of', 'nibling_of', 'spouse_of', 'husband_of', 'nephew_of', 'parent_in_law_of', 'son_of', 'father_in_law_of', 'sibling_in_law_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(4, 1)","['grandparent_of', 'grandfather_of', 'son_of', 'grandchild_of', 'paternal_grandparent_of', 'grandson_of', 'child_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (0, 3), (0, 1), (4, 4), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'no_sisters', 'no_sons']","(4, 0)","['parent_in_law_of', 'child_in_law_of', 'brother_of', 'father_in_law_of', 'sibling_of', 'son_in_law_of']",28
