edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (6, 3), (2, 1), (5, 5), (2, 2), (4, 2), (4, 4), (4, 4), (2, 3), (3, 2), (3, 5), (6, 7), (6, 3), (5, 6), (1, 0), (5, 0), (4, 3), (1, 1), (0, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'school_mates_with', 'child_of', 'is_male', 'is_underage', 'living_in_same_place', 'is_male', 'no_sons', 'living_in_same_place', 'daughter_in_law_of', 'sibling_of', 'living_in', 'nephew_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'no_sons', 'brother_of', 'is_underage']","(2, 1)","['niece_of', 'child_of', 'living_in_same_place', 'nibling_of', 'daughter_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (3, 6), (5, 2), (5, 0), (2, 5), (5, 5), (0, 2), (3, 2), (1, 0), (3, 1), (3, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'living_in', 'brother_of', 'paternal_grandmother_of', 'father_of', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'daughter_of', 'maternal_grandparent_of', 'sister_in_law_of', 'father_of']","(4, 1)","['sister_in_law_of', 'maternal_grandparent_of', 'grandmother_of', 'parent_of', 'living_in_same_place', 'grandparent_of', 'sibling_in_law_of', 'mother_of']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (5, 5), (3, 0), (0, 5), (5, 1), (5, 5), (0, 1), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'no_daughters', 'grandchild_of', 'sister_of', 'child_of', 'no_brothers', 'maternal_grandparent_of', 'sister_of', 'no_daughters']","(1, 1)","['is_female', 'no_sons']",125
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (3, 3), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (0, 0), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'no_daughters', 'sister_in_law_of', 'nibling_of', 'niece_of']","(1, 0)","['niece_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of']",235
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (2, 0), (1, 3), (1, 3), (3, 3), (3, 3), (5, 3), (4, 5), (1, 0), (5, 6), (2, 2), (4, 4), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'living_in_same_place', 'sibling_in_law_of', 'parent_of', 'is_underage', 'no_brothers', 'mother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in', 'no_daughters', 'no_sisters', 'sibling_of']","(0, 1)","['father_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'child_in_law_of', 'living_in_same_place']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (2, 2), (3, 4), (5, 4), (3, 7), (1, 6), (0, 5), (0, 4), (5, 7), (0, 3), (0, 2), (5, 3), (2, 1), (1, 4), (4, 0), (3, 5), (7, 1), (5, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'no_sons', 'colleague_of', 'grandson_of', 'living_in', 'living_in', 'niece_of', 'spouse_of', 'living_in', 'wife_of', 'parent_of', 'brother_in_law_of', 'sister_of', 'parent_of', 'child_in_law_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'maternal_grandmother_of']","(2, 5)","['aunt_or_uncle_of', 'sibling_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'parent_in_law_of', 'daughter_of', 'aunt_of', 'child_of', 'sister_in_law_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'grandchild_of']",219
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(1, 3)","['grandchild_of', 'child_in_law_of', 'nephew_of', 'son_in_law_of', 'nibling_of', 'grandson_of']",181
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (0, 0), (3, 3), (4, 0), (3, 5), (2, 3), (1, 6), (2, 4), (4, 3), (0, 2), (4, 4), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'is_underage', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'child_of', 'living_in', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'no_daughters', 'husband_of', 'maternal_grandfather_of']","(3, 3)","['no_daughters', 'sibling_in_law_of', 'paternal_grandparent_of', 'father_in_law_of', 'nephew_of', 'father_of', 'no_sisters', 'grandson_of', 'grandparent_of', 'parent_of', 'child_of', 'grandchild_of', 'parent_in_law_of', 'nibling_of', 'grandfather_of', 'uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'son_of', 'is_male', 'brother_in_law_of', 'child_in_law_of', 'son_in_law_of']",352
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 6), (1, 6), (4, 7), (6, 3), (1, 1), (3, 3), (5, 4), (5, 6), (6, 6), (5, 3), (4, 4), (0, 1), (0, 2), (4, 4), (3, 1), (3, 3), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place', 'living_in', 'sister_of', 'is_female', 'is_male', 'daughter_of', 'parent_of', 'is_underage', 'colleague_of', 'no_sons', 'living_in_same_place', 'living_in_same_place', 'is_male', 'father_of', 'no_sons', 'niece_of', 'sibling_in_law_of']","(6, 3)","['sister_of', 'sibling_of', 'living_in_same_place']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (6, 3), (2, 1), (5, 5), (2, 2), (4, 2), (4, 4), (4, 4), (2, 3), (3, 2), (3, 5), (6, 7), (6, 3), (5, 6), (1, 0), (5, 0), (4, 3), (1, 1), (0, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'school_mates_with', 'child_of', 'is_male', 'is_underage', 'living_in_same_place', 'is_male', 'no_sons', 'living_in_same_place', 'daughter_in_law_of', 'sibling_of', 'living_in', 'nephew_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'no_sons', 'brother_of', 'is_underage']","(3, 6)","['aunt_or_uncle_of', 'school_mates_with', 'living_in_same_place', 'aunt_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (2, 0), (1, 0), (0, 3), (1, 1), (4, 2), (5, 6), (2, 6), (5, 3), (2, 3), (0, 6), (4, 4), (1, 1), (1, 1), (6, 0), (6, 0), (5, 4), (7, 4), (2, 4), (6, 7), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_male', 'son_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'son_of', 'daughter_in_law_of', 'child_of', 'no_daughters', 'no_sons', 'is_underage', 'paternal_grandfather_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_grandmother_of', 'nibling_of', 'living_in', 'paternal_aunt_or_uncle_of']","(5, 0)","['brother_in_law_of', 'paternal_grandparent_of', 'nibling_of', 'sibling_in_law_of', 'grandfather_of', 'grandparent_of', 'nephew_of', 'brother_of', 'maternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandfather_of']",176
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (1, 0), (1, 1), (4, 2), (0, 6), (3, 0), (3, 3), (5, 6), (4, 0), (4, 3), (3, 0), (0, 5), (5, 1), (0, 0), (2, 2), (1, 3), (5, 5), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'living_in_same_place', 'is_female', 'brother_of', 'living_in', 'child_of', 'is_female', 'living_in', 'spouse_of', 'grandson_of', 'grandchild_of', 'sister_of', 'child_of', 'no_sons', 'is_male', 'sister_of', 'is_male', 'son_of']","(3, 1)","['granddaughter_of', 'sibling_of', 'sister_of', 'grandchild_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (5, 0), (1, 6), (0, 4), (4, 5), (1, 1), (0, 6), (1, 5), (4, 6), (5, 3), (4, 2), (2, 6), (6, 7), (3, 1), (6, 1), (4, 3), (5, 5), (2, 3), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'sibling_in_law_of', 'mother_of', 'school_mates_with', 'school_mates_with', 'no_sons', 'granddaughter_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'living_in', 'sister_of', 'mother_of', 'school_mates_with', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(2, 2)",['is_male'],101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (0, 2), (4, 3), (1, 4), (3, 2), (1, 0), (2, 1), (0, 0), (2, 2), (4, 3), (2, 1), (4, 0), (3, 3), (2, 0), (0, 3), (2, 5), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'colleague_of', 'father_in_law_of', 'sibling_of', 'granddaughter_of', 'granddaughter_of', 'parent_of', 'is_male', 'is_male', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'is_underage', 'nephew_of', 'brother_of', 'living_in', 'child_of']","(3, 4)","['nibling_of', 'daughter_in_law_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of', 'child_in_law_of']",140
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (0, 3), (0, 0), (1, 3), (2, 0), (2, 2), (2, 2), (1, 3), (5, 1), (0, 0), (3, 1), (1, 4), (2, 0), (5, 2), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'daughter_of', 'no_brothers', 'brother_in_law_of', 'spouse_of', 'no_sons', 'is_male', 'living_in_same_place', 'brother_of', 'no_daughters', 'son_of', 'colleague_of', 'colleague_of', 'living_in_same_place', 'aunt_of']","(3, 5)","['living_in_same_place', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of', 'grandfather_of', 'nephew_of']",78
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (3, 0), (0, 4), (3, 4), (5, 4), (2, 3), (4, 0), (2, 0), (2, 2), (0, 0), (4, 5), (0, 1), (3, 3), (1, 5), (5, 1), (0, 6), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'grandparent_of', 'paternal_grandparent_of', 'son_of', 'parent_of', 'living_in_same_place', 'is_underage', 'no_sisters', 'aunt_or_uncle_of', 'living_in_same_place', 'no_daughters', 'child_of', 'grandson_of', 'living_in', 'paternal_grandfather_of']","(5, 1)","['grandson_of', 'father_of', 'living_in_same_place', 'grandchild_of', 'parent_of']",81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 2), (0, 0), (2, 3), (3, 2), (5, 0), (2, 2), (2, 2), (5, 1), (0, 6), (0, 3), (5, 5), (2, 1), (1, 1), (1, 1), (4, 5), (1, 0), (0, 2), (5, 5), (2, 1), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'is_female', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'parent_in_law_of', 'no_brothers', 'no_daughters', 'sibling_of', 'paternal_grandmother_of', 'nibling_of', 'is_underage', 'son_in_law_of', 'is_male', 'no_daughters', 'grandmother_of', 'sibling_of', 'granddaughter_of', 'no_sons', 'brother_in_law_of', 'father_of']","(0, 1)","['sibling_of', 'sister_of']",164
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (5, 5), (3, 4), (1, 4), (2, 3), (1, 1), (0, 0), (4, 4), (2, 2), (4, 4), (5, 2), (4, 2), (3, 1), (5, 1), (0, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'no_sisters', 'grandparent_of', 'parent_of', 'son_of', 'is_female', 'no_brothers', 'no_brothers', 'no_sisters', 'no_sisters', 'uncle_of', 'child_of', 'nibling_of', 'grandson_of', 'husband_of', 'sibling_in_law_of']","(0, 5)","['husband_of', 'parent_of', 'grandparent_of', 'father_of', 'son_in_law_of', 'spouse_of', 'paternal_grandparent_of', 'child_in_law_of', 'grandfather_of']",201
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 1)","['no_brothers', 'parent_in_law_of', 'daughter_in_law_of', 'mother_in_law_of', 'is_female', 'no_sons', 'child_in_law_of']",60
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 1), (3, 3), (0, 4), (1, 2), (2, 2), (2, 0), (2, 1), (1, 1), (0, 0), (3, 2), (3, 4), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'living_in_same_place', 'no_sisters', 'maternal_grandfather_of', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'sister_in_law_of', 'no_brothers', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_female']","(0, 4)","['maternal_grandfather_of', 'living_in']",463
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(1, 0)","['nibling_of', 'nephew_of']",227
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 0), (3, 0), (2, 4), (0, 0), (3, 3), (4, 3), (2, 1), (3, 4), (3, 4), (2, 3), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'is_underage', 'no_sons', 'daughter_in_law_of', 'no_brothers', 'grandmother_of', 'sister_of', 'no_daughters', 'no_sons', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'niece_of', 'living_in_same_place', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(0, 0)","['is_underage', 'no_sons', 'no_brothers', 'no_daughters', 'nephew_of', 'uncle_of', 'paternal_uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'is_male', 'no_children']",106
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (5, 0), (1, 6), (0, 4), (4, 5), (1, 1), (0, 6), (1, 5), (4, 6), (5, 3), (4, 2), (2, 6), (6, 7), (3, 1), (6, 1), (4, 3), (5, 5), (2, 3), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'sibling_in_law_of', 'mother_of', 'school_mates_with', 'school_mates_with', 'no_sons', 'granddaughter_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'living_in', 'sister_of', 'mother_of', 'school_mates_with', 'no_daughters', 'paternal_aunt_or_uncle_of', 'daughter_in_law_of']","(0, 7)",['living_in'],101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (1, 5), (5, 1), (5, 5), (3, 1), (5, 5), (2, 3), (4, 0), (3, 4), (0, 0), (2, 2), (5, 4), (0, 5), (1, 5), (1, 2), (1, 6), (4, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'father_of', 'sibling_in_law_of', 'no_sisters', 'grandmother_of', 'no_daughters', 'son_of', 'parent_of', 'grandchild_of', 'no_sisters', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'child_of', 'living_in_same_place', 'living_in', 'wife_of', 'no_sisters']","(2, 3)","['son_of', 'child_of', 'grandson_of', 'grandchild_of', 'living_in_same_place']",381
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (0, 0), (0, 0), (0, 1), (5, 4), (3, 2), (1, 1), (0, 0), (4, 2), (5, 1), (2, 1), (1, 2), (0, 3), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'no_sisters', 'is_male', 'child_of', 'grandfather_of', 'grandchild_of', 'is_female', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'wife_of', 'son_of', 'living_in']","(2, 2)","['nibling_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'no_daughters', 'no_sisters', 'grandparent_of', 'grandson_of', 'is_male', 'father_of', 'child_of', 'grandchild_of', 'son_of', 'grandfather_of', 'parent_of', 'aunt_or_uncle_of', 'paternal_grandparent_of']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (4, 4), (1, 3), (0, 3), (2, 1), (3, 1), (4, 0), (2, 3), (3, 0), (0, 2), (3, 4), (3, 1), (4, 3), (4, 1), (5, 0), (3, 2), (4, 5), (3, 6), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'is_male', 'mother_of', 'sister_in_law_of', 'child_of', 'living_in_same_place', 'son_of', 'parent_in_law_of', 'husband_of', 'living_in_same_place', 'living_in_same_place', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sister_of', 'maternal_grandmother_of', 'colleague_of', 'living_in', 'son_of', 'paternal_grandparent_of']","(3, 3)","['parent_of', 'brother_in_law_of', 'parent_in_law_of', 'uncle_of', 'child_of', 'nephew_of', 'father_in_law_of', 'grandson_of', 'is_male', 'grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'father_of', 'son_of', 'son_in_law_of', 'child_in_law_of', 'grandchild_of', 'grandfather_of', 'sibling_in_law_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (1, 1), (3, 0), (2, 2), (3, 5), (0, 2), (2, 2), (1, 1), (5, 4), (4, 4), (4, 2), (1, 3), (3, 5), (4, 4), (1, 1), (5, 6), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'is_female', 'grandfather_of', 'no_sons', 'nibling_of', 'sister_of', 'no_brothers', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'niece_of', 'grandchild_of', 'no_daughters', 'no_sons', 'maternal_grandparent_of', 'no_sisters', 'no_sons']","(1, 2)","['nibling_of', 'niece_of']",139
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (5, 1), (4, 6), (0, 0), (4, 5), (1, 5), (4, 6), (0, 1), (4, 3), (1, 7), (2, 0), (4, 2), (4, 0), (3, 3), (4, 4), (4, 6), (5, 0), (6, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'living_in_same_place', 'grandson_of', 'no_sisters', 'living_in_same_place', 'daughter_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'living_in_same_place', 'sibling_of', 'is_underage', 'no_sons', 'son_in_law_of', 'maternal_uncle_of', 'no_daughters', 'child_in_law_of', 'aunt_of']","(2, 5)",['living_in_same_place'],118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (3, 3), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (0, 0), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'no_daughters', 'sister_in_law_of', 'nibling_of', 'niece_of']","(1, 1)",['is_female'],175
