edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(6, 2)","['parent_in_law_of', 'father_in_law_of', 'grandfather_of', 'maternal_grandfather_of', 'father_of', 'paternal_grandfather_of', 'parent_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 6)","['child_of', 'grandson_of', 'grandchild_of', 'child_in_law_of', 'son_in_law_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 1)","['nibling_of', 'niece_of', 'parent_of', 'parent_in_law_of', 'grandparent_of', 'mother_in_law_of', 'grandmother_of', 'grandchild_of', 'granddaughter_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 5)","['grandparent_of', 'uncle_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'parent_of', 'father_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 6)","['grandchild_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 5)","['aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_of', 'grandparent_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 1)","['son_of', 'child_of', 'grandchild_of', 'grandson_of', 'nibling_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 3)","['parent_of', 'parent_in_law_of', 'grandmother_of', 'sister_in_law_of', 'sibling_of', 'grandparent_of', 'sibling_in_law_of', 'granddaughter_of', 'sister_of', 'mother_in_law_of', 'grandchild_of', 'nibling_of', 'niece_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 0)","['child_in_law_of', 'grandfather_of', 'grandparent_of', 'grandson_of', 'grandchild_of', 'son_of', 'child_of', 'paternal_grandparent_of', 'son_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 4)","['grandparent_of', 'parent_of', 'mother_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 5)","['grandmother_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 4)","['grandchild_of', 'nephew_of', 'nibling_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(6, 4)","['grandfather_of', 'grandparent_of', 'parent_of', 'father_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 6)","['daughter_of', 'child_in_law_of', 'daughter_in_law_of', 'granddaughter_of', 'child_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(6, 5)","['grandparent_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(6, 6)","['is_male', 'no_brothers', 'no_sisters', 'no_siblings']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 0)","['no_sisters', 'is_female']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 6)","['granddaughter_of', 'grandchild_of', 'child_of', 'daughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (1, 1), (4, 4), (2, 2), (0, 1), (2, 1), (4, 4), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'is_underage', 'no_sisters', 'is_underage', 'no_sisters', 'nibling_of', 'paternal_grandparent_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(3, 2)","['son_of', 'father_of', 'sibling_of', 'child_of', 'nephew_of', 'parent_of', 'uncle_of', 'grandson_of', 'grandchild_of', 'nibling_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandparent_of', 'brother_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (1, 1), (4, 4), (2, 2), (0, 1), (2, 1), (4, 4), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'is_underage', 'no_sisters', 'is_underage', 'no_sisters', 'nibling_of', 'paternal_grandparent_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(1, 0)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (1, 1), (4, 4), (2, 2), (0, 1), (2, 1), (4, 4), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'is_underage', 'no_sisters', 'is_underage', 'no_sisters', 'nibling_of', 'paternal_grandparent_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(3, 4)","['brother_in_law_of', 'grandfather_of', 'nephew_of', 'nibling_of', 'grandparent_of', 'sibling_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (1, 1), (4, 4), (2, 2), (0, 1), (2, 1), (4, 4), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'is_underage', 'no_sisters', 'is_underage', 'no_sisters', 'nibling_of', 'paternal_grandparent_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(0, 3)","['husband_of', 'grandparent_of', 'grandchild_of', 'parent_of', 'aunt_or_uncle_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'uncle_of', 'son_in_law_of', 'child_in_law_of', 'grandfather_of', 'father_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (1, 1), (4, 4), (2, 2), (0, 1), (2, 1), (4, 4), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'is_underage', 'no_sisters', 'is_underage', 'no_sisters', 'nibling_of', 'paternal_grandparent_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(0, 2)","['father_in_law_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'grandparent_of', 'brother_in_law_of', 'grandfather_of', 'father_of', 'son_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'uncle_of', 'child_in_law_of', 'sibling_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (1, 1), (4, 4), (2, 2), (0, 1), (2, 1), (4, 4), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'is_underage', 'no_sisters', 'is_underage', 'no_sisters', 'nibling_of', 'paternal_grandparent_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(2, 2)","['no_sisters', 'is_female', 'daughter_of', 'parent_of', 'mother_of', 'nibling_of', 'grandchild_of', 'niece_of', 'grandparent_of', 'aunt_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'child_of', 'grandmother_of', 'granddaughter_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (1, 1), (4, 4), (2, 2), (0, 1), (2, 1), (4, 4), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'is_underage', 'no_sisters', 'is_underage', 'no_sisters', 'nibling_of', 'paternal_grandparent_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(3, 3)","['uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'nephew_of', 'grandfather_of', 'child_of', 'grandson_of', 'nibling_of', 'parent_of', 'is_male', 'grandchild_of', 'son_of', 'father_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (1, 1), (4, 4), (2, 2), (0, 1), (2, 1), (4, 4), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'is_underage', 'no_sisters', 'is_underage', 'no_sisters', 'nibling_of', 'paternal_grandparent_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(0, 0)","['no_sisters', 'parent_in_law_of', 'son_in_law_of', 'child_in_law_of', 'grandson_of', 'is_male', 'grandfather_of', 'grandchild_of', 'grandparent_of', 'father_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (1, 1), (4, 4), (2, 2), (0, 1), (2, 1), (4, 4), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'is_underage', 'no_sisters', 'is_underage', 'no_sisters', 'nibling_of', 'paternal_grandparent_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(2, 0)","['daughter_of', 'granddaughter_of', 'grandchild_of', 'nibling_of', 'child_of', 'parent_in_law_of', 'child_in_law_of', 'niece_of', 'sibling_in_law_of', 'mother_in_law_of', 'daughter_in_law_of', 'sister_in_law_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (1, 1), (4, 4), (2, 2), (0, 1), (2, 1), (4, 4), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'is_underage', 'no_sisters', 'is_underage', 'no_sisters', 'nibling_of', 'paternal_grandparent_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(2, 3)","['sibling_of', 'daughter_of', 'grandparent_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'sister_of', 'aunt_or_uncle_of', 'parent_of', 'mother_of', 'niece_of', 'granddaughter_of', 'child_of', 'grandmother_of', 'nibling_of']",10
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (1, 1), (1, 1), (4, 4), (2, 2), (0, 1), (2, 1), (4, 4), (5, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'is_underage', 'no_sisters', 'is_underage', 'no_sisters', 'nibling_of', 'paternal_grandparent_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'son_in_law_of']","(3, 0)","['father_in_law_of', 'grandparent_of', 'grandson_of', 'husband_of', 'son_of', 'grandchild_of', 'grandfather_of', 'nephew_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'spouse_of']",10
