edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(6, 4)","['nephew_of', 'father_of', 'nibling_of', 'grandson_of', 'brother_of', 'grandchild_of', 'parent_of', 'uncle_of', 'child_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'sibling_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(6, 1)","['nibling_of', 'parent_of', 'sibling_in_law_of', 'grandchild_of', 'father_in_law_of', 'sibling_of', 'brother_of', 'nephew_of', 'grandson_of', 'brother_in_law_of', 'grandparent_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'father_of', 'uncle_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(0, 4)","['grandmother_of', 'mother_of', 'parent_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(5, 6)","['nibling_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'nephew_of', 'uncle_of', 'grandchild_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(2, 5)","['aunt_or_uncle_of', 'sibling_in_law_of', 'father_of', 'parent_of', 'uncle_of', 'nibling_of', 'brother_in_law_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(0, 6)","['grandparent_of', 'parent_of', 'mother_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(4, 6)","['maternal_grandfather_of', 'parent_of', 'niece_of', 'sister_of', 'maternal_aunt_of', 'mother_of', 'daughter_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'grandmother_of', 'nibling_of', 'child_of', 'granddaughter_of', 'aunt_or_uncle_of', 'aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(3, 3)","['is_male', 'nibling_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandson_of', 'uncle_of', 'paternal_grandparent_of', 'nephew_of', 'no_daughters', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(5, 4)","['paternal_aunt_or_uncle_of', 'nibling_of', 'grandson_of', 'nephew_of', 'aunt_or_uncle_of', 'grandchild_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(5, 3)","['nephew_of', 'son_of', 'uncle_of', 'child_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(1, 6)","['aunt_of', 'sibling_of', 'daughter_of', 'aunt_or_uncle_of', 'sister_of', 'niece_of', 'sibling_in_law_of', 'child_in_law_of', 'granddaughter_of', 'grandmother_of', 'grandparent_of', 'grandchild_of', 'daughter_in_law_of', 'child_of', 'sister_in_law_of', 'nibling_of', 'paternal_grandparent_of', 'maternal_aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(6, 5)","['grandfather_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'nibling_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(0, 1)","['grandmother_of', 'granddaughter_of', 'mother_in_law_of', 'grandparent_of', 'parent_of', 'grandchild_of', 'parent_in_law_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(6, 0)","['grandson_of', 'son_of', 'grandchild_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(2, 0)","['grandchild_of', 'grandson_of', 'child_in_law_of', 'son_in_law_of', 'grandfather_of', 'grandparent_of', 'son_of', 'paternal_grandparent_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(0, 2)","['grandmother_of', 'paternal_grandmother_of', 'granddaughter_of', 'grandchild_of', 'mother_in_law_of', 'maternal_grandmother_of', 'parent_of', 'grandparent_of', 'mother_of', 'parent_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(5, 0)","['uncle_of', 'aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'paternal_aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(6, 6)","['is_male', 'grandson_of', 'uncle_of', 'grandchild_of', 'parent_of', 'aunt_or_uncle_of', 'son_of', 'grandfather_of', 'nephew_of', 'nibling_of', 'child_of', 'father_of', 'paternal_grandfather_of', 'grandparent_of', 'maternal_grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(1, 0)","['child_of', 'daughter_of', 'paternal_grandparent_of', 'child_in_law_of', 'grandparent_of', 'daughter_in_law_of', 'granddaughter_of', 'grandmother_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(5, 2)","['brother_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'nephew_of', 'child_of', 'nibling_of', 'uncle_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(1, 5)","['parent_of', 'nibling_of', 'mother_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(4, 4)","['nibling_of', 'grandparent_of', 'grandchild_of', 'parent_of', 'grandmother_of', 'granddaughter_of', 'mother_of', 'daughter_of', 'is_female', 'niece_of', 'maternal_aunt_of', 'aunt_of', 'aunt_or_uncle_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(0, 5)","['grandparent_of', 'grandmother_of', 'niece_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(4, 0)","['daughter_of', 'child_of', 'grandchild_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(0, 0)",['is_female'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 3), (3, 0), (2, 0), (3, 2), (0, 0), (0, 4), (0, 2), (3, 0), (2, 5), (3, 5), (4, 4), (0, 1), (1, 0), (1, 4), (5, 0), (4, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'father_in_law_of', 'daughter_of', 'son_of', 'no_sisters', 'sibling_of', 'father_in_law_of', 'grandparent_of', 'living_in', 'living_in', 'is_underage', 'nibling_of', 'father_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'daughter_in_law_of']","(2, 2)","['granddaughter_of', 'child_of', 'nibling_of', 'mother_of', 'parent_of', 'is_female', 'grandchild_of', 'niece_of', 'grandparent_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'aunt_of', 'daughter_of']",10
