edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(1, 3)","['parent_of', 'mother_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(2, 1)","['son_of', 'child_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(1, 1)",['is_female'],40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(5, 0)","['sibling_in_law_of', 'spouse_of', 'wife_of', 'sister_in_law_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(3, 1)","['sister_of', 'sibling_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(5, 4)","['maternal_aunt_or_uncle_of', 'parent_of', 'aunt_of', 'mother_of', 'niece_of', 'aunt_or_uncle_of', 'nibling_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(4, 3)","['aunt_of', 'niece_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(4, 0)","['daughter_of', 'child_of', 'grandmother_of', 'niece_of', 'maternal_grandparent_of', 'nibling_of', 'grandparent_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(6, 0)","['grandson_of', 'grandchild_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(3, 6)","['maternal_aunt_or_uncle_of', 'aunt_of', 'niece_of', 'nibling_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(6, 4)","['nibling_of', 'father_of', 'parent_of', 'nephew_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(0, 4)","['grandson_of', 'grandchild_of', 'aunt_or_uncle_of', 'uncle_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'father_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(4, 5)","['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'daughter_of', 'child_of', 'nibling_of', 'niece_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(6, 6)","['no_sisters', 'is_male', 'maternal_grandparent_of', 'no_sons', 'grandfather_of', 'grandparent_of', 'grandson_of', 'grandchild_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(3, 3)","['no_daughters', 'no_sons', 'no_children', 'no_brothers', 'is_female']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(3, 4)","['niece_of', 'aunt_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(6, 1)","['brother_in_law_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(6, 5)","['grandson_of', 'spouse_of', 'grandchild_of', 'husband_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(5, 6)","['niece_of', 'grandmother_of', 'wife_of', 'maternal_grandparent_of', 'spouse_of', 'grandparent_of', 'nibling_of', 'maternal_grandmother_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(1, 5)","['sister_of', 'daughter_in_law_of', 'sibling_of', 'child_in_law_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(1, 6)","['nibling_of', 'sister_in_law_of', 'sibling_in_law_of', 'niece_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(0, 1)","['brother_in_law_of', 'sibling_in_law_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(4, 1)","['maternal_aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'niece_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(1, 4)","['niece_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(5, 1)","['mother_in_law_of', 'parent_in_law_of', 'sister_of', 'sibling_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(2, 2)",['is_male'],41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(6, 3)","['nibling_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'uncle_of', 'brother_in_law_of', 'nephew_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(0, 6)","['grandfather_of', 'grandparent_of', 'maternal_grandparent_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (4, 4), (4, 4), (4, 6), (5, 6), (6, 6), (2, 6), (1, 1), (3, 1), (3, 3), (3, 3), (0, 0), (5, 6), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'no_sisters', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'grandmother_of', 'is_male', 'grandfather_of', 'no_brothers', 'sister_of', 'no_daughters', 'no_sons', 'no_brothers', 'wife_of', 'nibling_of']","(0, 5)","['husband_of', 'sibling_in_law_of', 'brother_in_law_of', 'spouse_of']",41
