edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (0, 0), (3, 0), (2, 5), (2, 2), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (0, 0), (5, 4), (4, 5), (6, 3), (0, 1), (6, 6), (7, 4), (3, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'is_female', 'child_in_law_of', 'mother_in_law_of', 'is_female', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_sisters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'is_male', 'paternal_grandfather_of', 'parent_of', 'no_daughters']","(1, 0)","['nibling_of', 'nephew_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (1, 6), (4, 3), (5, 5), (1, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'no_sons', 'is_male', 'parent_in_law_of']","(3, 0)","['sibling_of', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_of', 'nibling_of', 'paternal_aunt_or_uncle_of']",222
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (5, 6), (3, 5), (2, 0), (1, 3), (3, 0), (5, 5), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'living_in', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'is_female', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(4, 3)","['brother_of', 'nibling_of', 'sibling_of', 'son_of', 'paternal_grandparent_of', 'father_of', 'uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandfather_of', 'grandchild_of', 'grandson_of', 'parent_of', 'child_in_law_of', 'child_of', 'sibling_in_law_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(1, 0)","['grandparent_of', 'mother_of', 'sister_of', 'grandmother_of', 'sister_in_law_of', 'niece_of', 'nibling_of', 'aunt_of', 'sibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'parent_of']",60
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (0, 2), (4, 4), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (5, 0), (4, 4), (4, 2), (6, 5), (4, 6), (6, 6), (0, 0), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'grandchild_of', 'is_male', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'maternal_grandfather_of', 'no_daughters', 'spouse_of', 'father_in_law_of', 'parent_of', 'no_sisters', 'no_sisters', 'no_sisters', 'is_female']","(1, 0)","['mother_of', 'grandchild_of', 'granddaughter_of', 'parent_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (3, 2), (2, 2), (2, 1), (2, 2), (2, 3), (2, 3), (2, 4), (0, 2), (3, 3), (2, 2), (0, 0), (1, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'granddaughter_of', 'no_daughters', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'parent_in_law_of', 'living_in', 'mother_in_law_of', 'is_female', 'no_sisters', 'is_female', 'grandmother_of', 'is_underage']","(2, 1)","['aunt_or_uncle_of', 'parent_in_law_of', 'grandchild_of', 'grandson_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",156
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 4), (0, 2), (2, 0), (3, 1), (1, 0), (3, 0), (0, 3), (0, 0), (2, 0), (2, 2), (1, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'living_in', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'mother_in_law_of', 'living_in_same_place', 'child_in_law_of', 'no_sons', 'aunt_of', 'no_sisters', 'living_in_same_place', 'no_sons']","(0, 4)",['living_in'],289
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (5, 6), (3, 5), (2, 0), (1, 3), (3, 0), (5, 5), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'living_in', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'is_female', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(5, 0)","['aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (5, 5), (3, 3), (4, 4), (2, 3), (5, 3), (1, 3), (1, 1), (0, 0), (2, 2), (1, 5), (1, 1), (1, 1), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'is_male', 'is_male', 'is_female', 'aunt_or_uncle_of', 'brother_of', 'maternal_grandfather_of', 'no_brothers', 'no_brothers', 'is_female', 'parent_in_law_of', 'is_female', 'no_sons', 'grandfather_of']","(2, 3)","['aunt_or_uncle_of', 'sister_of', 'granddaughter_of', 'sibling_of', 'grandchild_of', 'daughter_of', 'child_of', 'niece_of', 'aunt_of', 'nibling_of']",204
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(4, 0)","['mother_of', 'living_in_same_place', 'parent_of', 'niece_of', 'nibling_of']",269
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (5, 4), (4, 5), (3, 3), (0, 5), (0, 4), (4, 4), (0, 0), (0, 3), (5, 5), (2, 4), (2, 1), (5, 5), (1, 4), (5, 4), (4, 4), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'grandson_of', 'grandchild_of', 'is_female', 'niece_of', 'spouse_of', 'is_male', 'no_daughters', 'wife_of', 'no_sisters', 'nibling_of', 'sister_of', 'no_daughters', 'parent_of', 'paternal_grandmother_of', 'no_brothers', 'niece_of']","(3, 5)","['niece_of', 'nibling_of', 'grandchild_of', 'grandparent_of', 'paternal_grandparent_of', 'granddaughter_of', 'grandmother_of']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (2, 2), (4, 4), (5, 7), (0, 5), (5, 4), (3, 0), (1, 0), (2, 1), (0, 0), (5, 5), (2, 4), (3, 2), (5, 0), (6, 3), (5, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sons', 'is_female', 'living_in', 'wife_of', 'daughter_of', 'sibling_of', 'grandfather_of', 'husband_of', 'no_brothers', 'no_sons', 'nephew_of', 'sister_in_law_of', 'child_of', 'sister_in_law_of', 'sibling_of', 'sibling_in_law_of']","(4, 6)","['living_in_same_place', 'maternal_grandparent_of', 'parent_of', 'grandparent_of', 'grandmother_of', 'mother_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (1, 0), (4, 1), (3, 3), (1, 1), (3, 2), (5, 2), (5, 2), (5, 1), (0, 5), (4, 5), (4, 4), (4, 5), (4, 0), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'grandfather_of', 'granddaughter_of', 'is_female', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'is_female', 'paternal_grandmother_of', 'parent_in_law_of', 'sibling_of']","(0, 2)","['nibling_of', 'niece_of']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (4, 0), (0, 3), (4, 4), (4, 4), (3, 0), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'is_female', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'no_sons', 'is_female', 'daughter_of', 'spouse_of']","(4, 5)","['aunt_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'daughter_of', 'sibling_of', 'sister_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'sister_in_law_of', 'grandparent_of', 'nibling_of', 'grandmother_of', 'granddaughter_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (2, 2), (2, 3), (4, 5), (0, 0), (4, 4), (1, 4), (0, 0), (6, 5), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sons', 'sibling_of', 'child_of', 'no_daughters', 'no_daughters', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'is_female', 'is_female']","(5, 2)","['grandmother_of', 'parent_of', 'grandparent_of', 'mother_of', 'parent_in_law_of', 'mother_in_law_of']",215
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (3, 5), (0, 5), (2, 5), (2, 2), (3, 0), (3, 6), (6, 2), (1, 1), (0, 0), (3, 3), (5, 4), (4, 5), (6, 3), (1, 1), (0, 0), (7, 4), (4, 2), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'brother_in_law_of', 'mother_in_law_of', 'mother_in_law_of', 'is_female', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'is_female', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'no_sons', 'no_brothers', 'paternal_grandfather_of', 'parent_of', 'sibling_of']","(5, 3)","['nibling_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_in_law_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'niece_of']",227
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (0, 0), (3, 0), (2, 5), (2, 2), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (0, 0), (5, 4), (4, 5), (6, 3), (0, 1), (6, 6), (7, 4), (3, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'is_female', 'child_in_law_of', 'mother_in_law_of', 'is_female', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_sisters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'is_male', 'paternal_grandfather_of', 'parent_of', 'no_daughters']","(3, 1)","['grandson_of', 'son_in_law_of', 'son_of', 'child_in_law_of', 'child_of', 'grandchild_of']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (1, 1), (3, 4), (1, 4), (2, 3), (4, 0), (0, 0), (3, 4), (0, 0), (0, 4), (5, 2), (1, 5), (3, 1), (1, 1), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'is_female', 'grandparent_of', 'parent_of', 'son_of', 'parent_of', 'no_daughters', 'maternal_grandfather_of', 'no_brothers', 'brother_of', 'uncle_of', 'child_of', 'nibling_of', 'no_sisters', 'paternal_grandfather_of', 'wife_of']","(3, 4)","['mother_in_law_of', 'grandparent_of', 'maternal_grandfather_of', 'parent_in_law_of', 'grandmother_of']",81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (5, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (4, 6), (0, 0), (1, 1), (1, 1), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'is_male', 'is_male', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'father_of', 'no_brothers', 'no_sons', 'no_brothers', 'no_sisters']","(2, 4)","['parent_of', 'grandparent_of', 'mother_of', 'grandmother_of', 'paternal_grandparent_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 5), (3, 5), (3, 3), (2, 4), (1, 4), (5, 5), (4, 4), (0, 3), (0, 3), (5, 3), (2, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_brothers', 'wife_of', 'maternal_grandmother_of', 'no_brothers', 'is_female', 'father_of', 'grandchild_of', 'grandson_of', 'sibling_in_law_of', 'no_sisters']","(5, 3)","['grandson_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'brother_in_law_of', 'maternal_aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'grandchild_of', 'parent_of', 'grandfather_of', 'paternal_uncle_of', 'child_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'father_of', 'spouse_of', 'son_in_law_of', 'husband_of']",87
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 3), (2, 1), (2, 2), (1, 0), (2, 0), (4, 4), (0, 0), (3, 5), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'no_sons', 'parent_of', 'no_sons', 'wife_of', 'maternal_grandmother_of', 'no_sisters', 'is_female', 'grandchild_of', 'paternal_grandfather_of']","(2, 1)","['parent_of', 'uncle_of', 'aunt_or_uncle_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'father_of', 'grandchild_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(3, 0)","['nibling_of', 'grandparent_of', 'parent_in_law_of', 'grandfather_of', 'nephew_of', 'living_in_same_place', 'father_of', 'parent_of', 'father_in_law_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (2, 2), (4, 4), (5, 7), (0, 5), (5, 4), (3, 0), (1, 0), (2, 1), (0, 0), (5, 5), (2, 4), (3, 2), (5, 0), (6, 3), (5, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sons', 'is_female', 'living_in', 'wife_of', 'daughter_of', 'sibling_of', 'grandfather_of', 'husband_of', 'no_brothers', 'no_sons', 'nephew_of', 'sister_in_law_of', 'child_of', 'sister_in_law_of', 'sibling_of', 'sibling_in_law_of']","(6, 5)","['aunt_or_uncle_of', 'daughter_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'sister_of', 'child_of', 'grandchild_of', 'sibling_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (1, 1), (2, 0), (2, 4), (3, 3), (5, 0), (0, 5), (1, 0), (0, 1), (5, 0), (2, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'is_female', 'spouse_of', 'daughter_in_law_of', 'no_brothers', 'grandchild_of', 'maternal_grandparent_of', 'parent_in_law_of', 'child_of', 'parent_of', 'spouse_of', 'living_in']","(5, 1)","['maternal_grandparent_of', 'grandchild_of', 'parent_of', 'brother_in_law_of', 'son_in_law_of', 'grandparent_of', 'uncle_of', 'child_in_law_of', 'son_of', 'grandson_of', 'child_of', 'father_of', 'sibling_of', 'brother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'grandfather_of']",230
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (3, 1), (0, 0), (1, 2), (0, 3), (2, 3), (0, 0), (0, 0), (3, 3), (4, 3), (2, 1), (3, 3), (2, 3), (3, 4), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'grandmother_of', 'no_sons', 'daughter_in_law_of', 'grandson_of', 'nephew_of', 'no_sisters', 'no_daughters', 'no_sons', 'sibling_of', 'grandfather_of', 'no_sisters', 'sibling_of', 'niece_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(2, 3)","['nephew_of', 'sibling_of', 'grandson_of', 'grandchild_of', 'brother_of', 'nibling_of']",286
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (6, 6), (0, 0), (4, 3), (0, 1), (6, 1), (1, 2), (1, 1), (2, 1), (2, 2), (3, 2), (4, 6), (1, 2), (1, 1), (0, 3), (0, 2), (2, 5), (5, 6), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'no_brothers', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'is_female', 'sibling_in_law_of', 'is_male', 'sister_in_law_of', 'father_of', 'aunt_or_uncle_of', 'no_sisters', 'grandchild_of', 'son_in_law_of', 'brother_of', 'parent_of', 'child_of']","(6, 6)","['no_brothers', 'is_female']",174
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 2)","['niece_of', 'mother_of', 'grandmother_of', 'grandparent_of', 'nibling_of', 'parent_of', 'living_in_same_place', 'sister_of', 'sibling_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (0, 0), (5, 5), (6, 6), (5, 6), (0, 0), (1, 3), (0, 0), (3, 1), (1, 1), (4, 3), (5, 5), (2, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'is_male', 'no_brothers', 'no_sisters', 'grandmother_of', 'no_sons', 'sister_in_law_of', 'no_brothers', 'sister_of', 'is_female', 'school_mates_with', 'no_sons', 'sister_of', 'no_sons']","(5, 3)","['sibling_of', 'sister_of', 'living_in_same_place']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (0, 0), (6, 1), (4, 1), (1, 1), (4, 5), (0, 5), (4, 5), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (5, 2), (6, 6), (5, 0), (0, 6), (1, 1), (5, 0), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'is_female', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'sister_in_law_of', 'grandparent_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'maternal_grandmother_of', 'no_brothers', 'husband_of', 'maternal_grandfather_of']","(4, 3)","['grandparent_of', 'grandmother_of', 'paternal_grandparent_of']",66
