edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(1, 3)","['daughter_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'child_of', 'aunt_or_uncle_of', 'aunt_of', 'living_in_same_place']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(3, 1)","['living_in_same_place', 'grandparent_of', 'nibling_of', 'father_of', 'parent_of', 'grandfather_of', 'maternal_grandparent_of', 'nephew_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(1, 2)","['sibling_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'granddaughter_of', 'grandchild_of', 'aunt_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(3, 0)","['maternal_grandparent_of', 'grandfather_of', 'grandparent_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(0, 0)","['no_sisters', 'is_male']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(0, 1)","['son_of', 'grandfather_of', 'grandparent_of', 'child_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(1, 0)","['grandchild_of', 'mother_of', 'parent_of', 'granddaughter_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(1, 1)","['is_female', 'no_brothers', 'aunt_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'niece_of', 'aunt_or_uncle_of', 'nibling_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(2, 1)","['paternal_grandparent_of', 'nibling_of', 'grandparent_of', 'sister_of', 'sibling_of', 'grandmother_of', 'niece_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(2, 2)","['no_brothers', 'is_female', 'granddaughter_of', 'grandchild_of', 'paternal_grandparent_of', 'grandmother_of', 'grandparent_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(3, 2)","['parent_of', 'son_of', 'maternal_grandparent_of', 'father_of', 'child_of', 'grandson_of', 'grandchild_of', 'grandparent_of', 'grandfather_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(0, 2)","['nephew_of', 'grandparent_of', 'nibling_of', 'grandfather_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(2, 0)","['granddaughter_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'aunt_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(3, 3)","['is_male', 'no_brothers', 'no_sons', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'grandparent_of', 'grandfather_of', 'uncle_of', 'grandson_of', 'nibling_of', 'paternal_uncle_of', 'nephew_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(0, 3)","['grandson_of', 'grandchild_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(2, 3)","['grandmother_of', 'granddaughter_of', 'parent_of', 'mother_of', 'child_of', 'grandparent_of', 'grandchild_of', 'daughter_of']",43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (2, 2), (2, 3), (1, 4), (2, 3), (3, 1), (3, 3), (2, 1), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'granddaughter_of', 'living_in', 'parent_of', 'living_in_same_place', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'grandchild_of']","(3, 4)",['living_in'],43
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(2, 1)","['son_in_law_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'sibling_of', 'child_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'nephew_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'brother_of', 'grandparent_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(1, 3)","['nibling_of', 'father_of', 'nephew_of', 'brother_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'grandson_of', 'parent_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(4, 2)","['parent_of', 'father_of', 'grandfather_of', 'grandparent_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(3, 5)","['grandfather_of', 'grandparent_of', 'maternal_grandparent_of', 'nephew_of', 'sibling_in_law_of', 'maternal_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'brother_in_law_of', 'paternal_uncle_of', 'uncle_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(2, 5)","['nibling_of', 'maternal_grandparent_of', 'grandparent_of', 'brother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'maternal_uncle_of', 'nephew_of', 'paternal_uncle_of', 'aunt_or_uncle_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(1, 0)","['sibling_of', 'son_of', 'maternal_uncle_of', 'grandson_of', 'grandchild_of', 'child_of', 'paternal_uncle_of', 'brother_of', 'uncle_of', 'aunt_or_uncle_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(1, 5)","['nibling_of', 'uncle_of', 'brother_of', 'nephew_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'sibling_of', 'maternal_uncle_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(5, 5)","['no_sons', 'no_daughters', 'nibling_of', 'no_children', 'nephew_of', 'is_male', 'uncle_of', 'paternal_grandparent_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'maternal_uncle_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(5, 4)","['son_in_law_of', 'child_of', 'son_of', 'grandson_of', 'grandchild_of', 'child_in_law_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(3, 2)","['grandfather_of', 'husband_of', 'nibling_of', 'nephew_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'spouse_of', 'maternal_uncle_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(3, 3)","['no_sisters', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'no_sons', 'is_male', 'uncle_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(2, 7)",['Not_living_in'],44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(2, 2)","['is_male', 'no_sons', 'uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'nephew_of', 'maternal_uncle_of', 'grandson_of', 'grandparent_of', 'grandfather_of', 'paternal_uncle_of', 'maternal_grandparent_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(0, 2)","['grandmother_of', 'grandparent_of', 'sister_of', 'niece_of', 'granddaughter_of', 'parent_of', 'sibling_of', 'nibling_of', 'grandchild_of', 'mother_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(5, 2)","['grandson_of', 'paternal_uncle_of', 'nephew_of', 'maternal_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'sibling_of', 'grandchild_of', 'paternal_grandparent_of', 'nibling_of', 'brother_of']",44
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (5, 1), (4, 4), (0, 3), (1, 1), (2, 1), (5, 1), (1, 1), (1, 0), (1, 2), (5, 0), (5, 5), (4, 5), (5, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'sibling_of', 'is_male', 'nibling_of', 'is_male', 'son_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'sibling_of', 'brother_of', 'son_of', 'no_sons', 'father_of', 'no_daughters', 'living_in']","(5, 1)","['sibling_of', 'paternal_grandparent_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_uncle_of', 'brother_of', 'uncle_of', 'paternal_uncle_of']",44
