num_variants,ReasoningWidth,ReasoningDepth_only_pos_derivations,graph_complexity_stats,BL,BL_no_contradiction,OPEC_pos_refn,OPEC,ReasoningDepth,edges,edge_labels,query_edge,query_relation,query_label,correct_implied_alternatives,other_relationships,branch_outcomes,story_index,original_row_index,source_file
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(11, 16), (7, 8), (7, 7), (8, 8), (11, 11), (15, 15), (16, 16), (18, 16), (19, 19), (18, 18), (21, 8), (21, 22), (22, 23), (19, 23), (21, 21), (23, 23), (22, 22), (26, 27), (27, 11), (26, 26), (25, 25), (27, 27), (29, 29), (29, 15), (29, 30), (30, 31), (31, 25), (30, 30), (31, 31), (29, 29), (33, 18), (33, 34), (34, 35), (19, 35), (35, 35), (33, 33), (34, 34), (37, 38), (38, 39), (39, 25), (37, 26), (39, 39), (37, 37), (38, 38)]","['living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'colleague_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'child_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(29, 15)",living_in_same_place,"['child_of', 'living_in_same_place']",[],['child_of'],"{(0,): 'unique stable model'}",271,19086,result_59537806_12_seed324.csv
1,1,5,"{(0,): ['unique stable model', 1.67, 0.67, 1.67]}",1.67,1.67,1,1,5.0,"[(20, 21), (9, 20), (9, 9), (9, 9), (20, 20), (21, 21), (27, 27), (30, 21), (28, 27), (27, 27), (30, 30), (28, 28), (32, 28), (30, 33), (32, 32), (33, 33), (36, 34), (35, 35), (34, 34), (36, 36), (40, 39), (40, 40), (34, 39), (32, 40), (32, 32), (40, 40), (38, 38), (39, 39), (43, 42), (33, 42), (36, 42), (43, 43), (42, 42), (41, 41), (45, 43), (41, 45), (45, 45), (44, 44), (48, 35), (48, 46), (48, 48), (46, 46), (48, 32), (51, 49), (51, 38), (38, 38), (34, 49), (34, 34), (49, 49), (51, 51), (54, 44), (44, 53), (43, 54), (43, 43), (53, 53), (54, 54)]","['sibling_of', 'child_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'child_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandparent_of', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person', 'parent_of', 'paternal_uncle_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'sister_of', 'aunt_or_uncle_of', 'is_person', 'is_person', 'parent_of', 'son_of', 'is_person', 'is_person', 'child_of', 'spouse_of', 'child_in_law_of', 'is_female', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'child_of', 'sister_of', 'paternal_grandparent_of', 'is_male', 'is_person', 'is_person']","(32, 27)",son_of,"['child_of', 'son_of']",[],['child_of'],"{(0,): 'unique stable model'}",2121,23298,result_59536962_9_seed321.csv
1,1,6,"{(0,): ['unique stable model', 1.2, 1.0, 1.5]}",1.5,1.5,3,3,6.0,"[(16, 32), (16, 16), (20, 20), (25, 25), (32, 32), (35, 33), (33, 33), (16, 33), (16, 16), (33, 33), (35, 35), (32, 38), (36, 38), (38, 38), (36, 36), (41, 39), (20, 41), (20, 20), (36, 36), (39, 39), (41, 41), (43, 39), (36, 44), (43, 43), (44, 44), (47, 44), (44, 44), (45, 47), (43, 45), (43, 43), (47, 47), (45, 45), (49, 35), (25, 50), (49, 49), (50, 50), (50, 52), (50, 50), (49, 52), (51, 51), (52, 52), (51, 54), (54, 54), (49, 54), (49, 53), (53, 53), (54, 54)]","['son_of', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'is_male', 'sibling_of', 'is_male', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'sibling_of', 'parent_of', 'is_female', 'is_male', 'is_person', 'is_person', 'sibling_of', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'child_of', 'is_female', 'maternal_grandparent_of', 'child_of', 'is_male', 'is_person', 'is_person', 'sibling_of', 'paternal_aunt_or_uncle_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'child_of', 'is_female', 'parent_of', 'father_in_law_of', 'is_person', 'is_person']","(43, 47)",maternal_uncle_of,"['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'maternal_uncle_of']",[],"['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of']","{(0,): 'unique stable model'}",1770,35227,result_59537002_10_seed322.csv
1,1,5,"{(0,): ['unique stable model', 2.5, 0.5, 1.67]}",1.67,1.67,0,0,5.0,"[(4, 0), (22, 22), (0, 0), (4, 4), (8, 8), (22, 22), (8, 24), (24, 24), (23, 23), (23, 26), (8, 26), (8, 8), (25, 25), (26, 26), (26, 28), (28, 29), (28, 28), (25, 29), (25, 25), (28, 28), (29, 29), (8, 31), (31, 31), (30, 30), (31, 33), (33, 4), (31, 32), (32, 32), (33, 33), (35, 30), (35, 4), (4, 34), (34, 34), (35, 35), (8, 37), (37, 22), (22, 36), (36, 36), (37, 37)]","['sibling_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'paternal_grandfather_of', 'is_person', 'is_person', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'sibling_of', 'parent_of', 'is_female', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'child_of', 'is_person', 'is_person', 'wife_of', 'father_of', 'aunt_of', 'is_person', 'is_person', 'spouse_of', 'daughter_of', 'paternal_grandmother_of', 'is_person', 'is_person', 'spouse_of', 'mother_of', 'maternal_grandmother_of', 'is_person', 'is_person']","(24, 37)",grandchild_of,['grandchild_of'],[],[],"{(0,): 'unique stable model'}",2313,12186,result_59536240_2_seed314.csv
1,1,6,"{(0,): ['unique stable model', 3.0, 1.0, 2.0]}",2.0,2.0,0,0,6.0,"[(1, 18), (1, 1), (9, 9), (16, 16), (18, 18), (22, 22), (16, 25), (22, 24), (22, 25), (24, 24), (25, 25), (1, 27), (22, 28), (29, 27), (28, 28), (29, 29), (27, 27), (30, 32), (30, 33), (29, 34), (34, 33), (34, 34), (33, 33), (32, 32), (30, 30), (32, 37), (37, 38), (38, 36), (38, 38), (37, 37), (36, 36), (40, 40), (28, 40), (40, 41), (41, 43), (39, 43), (39, 36), (41, 41), (43, 43), (40, 40), (39, 39)]","['living_in', 'is_person', 'is_place', 'is_person', 'is_place', 'is_person', 'living_in_same_place', 'school_mates_with', 'son_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'is_person', 'is_underage', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person']","(25, 24)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",2356,13169,result_59538331_19_seed331.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(7, 21), (7, 7), (22, 21), (14, 14), (7, 7), (14, 14), (21, 21), (22, 22), (26, 14), (26, 23), (26, 26), (7, 25), (25, 25), (26, 26), (23, 23), (29, 23), (25, 29), (25, 25), (29, 29), (28, 28), (23, 32), (23, 23), (30, 32), (30, 30), (32, 32), (30, 30), (34, 32), (33, 33), (34, 34), (37, 33), (35, 37), (35, 32), (32, 32), (35, 35), (37, 37), (28, 40), (38, 40), (38, 34), (34, 34), (40, 40), (38, 38)]","['parent_of', 'is_male', 'maternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'paternal_grandparent_of', 'is_female', 'maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'child_of', 'paternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'aunt_or_uncle_of', 'is_male', 'maternal_grandparent_of', 'no_sons', 'is_person', 'is_person', 'sibling_of', 'is_person', 'is_person', 'parent_of', 'son_of', 'parent_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'sibling_of', 'is_male', 'is_person', 'is_person']","(34, 37)",grandson_of,"['grandchild_of', 'grandson_of']",[],['grandchild_of'],"{(0,): 'unique stable model'}",977,27933,result_59536883_6_seed318.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,1,1,6.0,"[(21, 19), (21, 21), (2, 2), (19, 19), (21, 21), (23, 23), (25, 23), (23, 23), (2, 25), (24, 24), (25, 25), (19, 28), (28, 26), (28, 2), (28, 28), (26, 26), (30, 2), (24, 30), (29, 29), (30, 30), (32, 2), (31, 31), (32, 32), (33, 35), (33, 33), (33, 2), (2, 2), (35, 35), (33, 33), (32, 37), (37, 38), (29, 38), (29, 29), (32, 32), (37, 37), (38, 38), (41, 35), (35, 40), (31, 41), (31, 31), (40, 40), (41, 41)]","['grandparent_of', 'no_sons', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'is_male', 'paternal_grandparent_of', 'is_person', 'is_person', 'child_of', 'grandson_of', 'sibling_of', 'is_person', 'is_person', 'wife_of', 'parent_of', 'is_person', 'is_person', 'nibling_of', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_male', 'child_of', 'is_male', 'is_person', 'is_person', 'mother_of', 'sibling_of', 'aunt_or_uncle_of', 'no_brothers', 'is_female', 'is_person', 'is_person', 'child_of', 'grandmother_of', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person']","(28, 30)",brother_in_law_of,"['sibling_in_law_of', 'brother_in_law_of']",[],['sibling_in_law_of'],"{(0,): 'unique stable model'}",1738,16346,result_59537002_10_seed322.csv
1,1,6,"{(0,): ['unique stable model', 3.0, 1.0, 2.0]}",2.0,2.0,0,0,6.0,"[(20, 12), (20, 20), (2, 2), (4, 4), (12, 12), (20, 20), (4, 21), (4, 4), (22, 22), (21, 21), (22, 24), (24, 21), (22, 23), (23, 23), (24, 24), (2, 27), (25, 27), (25, 21), (27, 27), (25, 25), (31, 30), (12, 30), (12, 12), (28, 31), (28, 4), (30, 30), (28, 28), (31, 31)]","['maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'grandparent_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'paternal_grandmother_of', 'father_of', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'brother_of', 'is_person', 'is_person', 'father_of', 'paternal_grandparent_of', 'is_male', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'is_person', 'is_person', 'is_person']","(25, 4)",grandson_of,"['grandchild_of', 'grandson_of']",[],['grandchild_of'],"{(0,): 'unique stable model'}",2504,12294,result_59536242_4_seed316.csv
1,1,3,"{(0,): ['unique stable model', 3.0, 0.0, 1.5]}",1.5,1.5,0,0,3.0,"[(16, 21), (16, 16), (9, 21), (9, 9), (10, 10), (16, 16), (21, 21), (24, 10), (9, 24), (9, 9), (23, 23), (24, 24), (26, 27), (27, 23), (26, 26), (10, 10), (26, 26), (27, 27), (30, 26), (30, 28), (29, 29), (28, 28), (30, 30), (28, 33), (28, 28), (10, 32), (33, 33), (32, 32), (36, 34), (33, 33), (32, 34), (32, 32), (34, 34), (36, 36), (29, 10), (10, 38), (37, 37), (38, 38), (29, 40), (37, 40), (39, 39), (40, 40), (42, 43), (42, 42), (36, 43), (36, 36), (33, 42), (42, 42), (43, 43), (44, 39), (39, 37), (45, 45), (44, 44), (45, 48), (45, 47), (37, 48), (37, 46), (47, 47), (48, 48), (46, 46)]","['maternal_grandparent_of', 'is_male', 'grandparent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'paternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'parent_of', 'is_female', 'is_male', 'is_person', 'is_person', 'parent_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_male', 'paternal_grandfather_of', 'is_person', 'is_person', 'spouse_of', 'is_female', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'grandchild_of', 'son_in_law_of', 'is_person', 'is_person', 'sibling_of', 'maternal_grandparent_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of', 'is_person', 'is_person', 'maternal_grandfather_of', 'grandchild_of', 'is_person', 'is_person', 'parent_of', 'paternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'is_person', 'is_person', 'is_person']","(47, 45)",grandchild_of,['grandchild_of'],[],[],"{(0,): 'unique stable model'}",1111,37258,result_59538331_19_seed331.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(15, 7), (4, 7), (4, 4), (7, 7), (15, 15), (24, 24), (29, 29), (29, 31), (30, 33), (30, 4), (33, 33), (30, 30), (31, 31), (35, 24), (35, 36), (35, 35), (36, 36), (38, 39), (40, 39), (40, 40), (39, 39), (38, 38), (33, 42), (42, 43), (40, 43), (42, 42), (43, 43), (45, 15), (45, 46), (46, 47), (36, 47), (46, 46), (45, 45), (47, 47), (38, 50), (48, 50), (31, 31), (31, 48), (50, 50), (48, 48)]","['living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'living_in_same_place', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_underage', 'child_of', 'is_person', 'is_person']","(31, 38)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",430,20981,result_59537002_10_seed322.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 1.0, 1.5]}",1.5,1.5,1,1,6.0,"[(16, 27), (16, 16), (12, 20), (12, 12), (12, 12), (16, 16), (20, 20), (27, 27), (31, 16), (28, 29), (31, 31), (20, 29), (20, 20), (31, 31), (28, 28), (29, 29), (34, 28), (31, 34), (34, 34), (33, 33), (35, 37), (28, 35), (28, 28), (28, 28), (37, 37), (35, 35), (39, 37), (33, 38), (39, 39), (38, 38), (39, 41), (39, 39), (42, 33), (42, 41), (42, 42), (41, 41), (40, 40), (44, 33), (33, 43), (43, 43), (44, 44), (46, 44), (40, 46), (44, 45), (46, 46), (45, 45)]","['parent_of', 'is_male', 'child_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'spouse_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'child_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'maternal_grandmother_of', 'parent_of', 'no_sons', 'is_female', 'is_person', 'is_person', 'husband_of', 'granddaughter_of', 'is_person', 'is_person', 'parent_of', 'is_male', 'spouse_of', 'maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'grandchild_of', 'maternal_grandmother_of', 'is_person', 'is_person', 'sibling_of', 'brother_of', 'grandfather_of', 'is_person', 'is_person']","(39, 33)",son_in_law_of,"['child_in_law_of', 'son_in_law_of']",[],['child_in_law_of'],"{(0,): 'unique stable model'}",1273,31592,result_59536910_7_seed319.csv
1,1,5,"{(0,): ['unique stable model', 2.5, 1.0, 1.67]}",1.67,1.67,0,0,5.0,"[(21, 19), (21, 21), (2, 2), (19, 19), (21, 21), (23, 23), (25, 23), (23, 23), (2, 25), (24, 24), (25, 25), (19, 28), (28, 26), (28, 2), (28, 28), (26, 26), (30, 2), (24, 30), (29, 29), (30, 30), (32, 2), (31, 31), (32, 32), (33, 35), (33, 33), (33, 2), (2, 2), (35, 35), (33, 33), (32, 37), (37, 38), (29, 38), (29, 29), (32, 32), (37, 37), (38, 38), (41, 35), (35, 40), (31, 41), (31, 31), (40, 40), (41, 41)]","['grandparent_of', 'no_sons', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'is_male', 'paternal_grandparent_of', 'is_person', 'is_person', 'child_of', 'grandson_of', 'sibling_of', 'is_person', 'is_person', 'wife_of', 'parent_of', 'is_person', 'is_person', 'nibling_of', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_male', 'child_of', 'is_male', 'is_person', 'is_person', 'mother_of', 'sibling_of', 'aunt_or_uncle_of', 'no_brothers', 'is_female', 'is_person', 'is_person', 'child_of', 'grandmother_of', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person']","(30, 28)",sister_in_law_of,"['sibling_in_law_of', 'sister_in_law_of']",[],['sibling_in_law_of'],"{(0,): 'unique stable model'}",2284,19183,result_59537002_10_seed322.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,1,1,6.0,"[(19, 24), (19, 22), (18, 22), (5, 5), (5, 5), (18, 18), (19, 19), (22, 22), (24, 24), (26, 27), (5, 27), (26, 26), (27, 27), (18, 30), (26, 28), (28, 28), (30, 30), (33, 30), (30, 32), (28, 33), (32, 32), (33, 33), (31, 31), (35, 31), (35, 28), (28, 28), (28, 34), (34, 34), (35, 35)]","['spouse_of', 'child_in_law_of', 'child_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'brother_of', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'brother_of', 'child_of', 'is_person', 'is_person', 'child_of', 'uncle_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'sibling_of', 'nibling_of', 'no_sisters', 'paternal_grandmother_of', 'is_person', 'is_person']","(30, 22)",son_of,"['child_of', 'son_of']",[],['child_of'],"{(0,): 'unique stable model'}",1200,20265,result_59536962_9_seed321.csv
1,1,6,"{(0,): ['unique stable model', 3.0, 1.0, 2.0]}",2.0,2.0,0,0,6.0,"[(11, 4), (1, 0), (12, 4), (1, 5), (0, 0), (1, 1), (4, 4), (5, 5), (11, 11), (12, 12), (13, 14), (14, 14), (13, 13), (15, 17), (15, 18), (15, 15), (17, 17), (18, 18), (20, 12), (20, 21), (18, 21), (21, 21), (20, 20), (0, 23), (24, 14), (24, 23), (0, 0), (24, 24), (23, 23), (26, 14), (26, 27), (27, 27), (26, 26), (29, 30), (30, 31), (31, 17), (29, 27), (31, 31), (30, 30), (29, 29)]","['living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'spouse_of', 'sibling_of', 'son_of', 'is_male', 'is_person', 'is_person', 'living_in_same_place', 'colleague_of', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(24, 0)",son_of,"['child_of', 'son_of']",[],['child_of'],"{(0,): 'unique stable model'}",2416,11917,result_59536962_9_seed321.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,1,1,6.0,"[(22, 3), (0, 5), (0, 0), (3, 3), (5, 5), (22, 22), (27, 27), (30, 31), (31, 27), (29, 3), (29, 29), (31, 31), (30, 30), (33, 34), (35, 34), (33, 33), (35, 35), (34, 34), (36, 37), (37, 33), (37, 29), (37, 37), (36, 36), (22, 41), (40, 40), (38, 40), (40, 42), (42, 41), (38, 0), (42, 42), (41, 41), (40, 40), (38, 38), (44, 30), (45, 46), (35, 46), (45, 45), (44, 44), (46, 46), (48, 49), (49, 44), (48, 51), (47, 51), (47, 45), (47, 47), (49, 49), (51, 51), (48, 48)]","['living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'child_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person']","(29, 33)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",459,18201,result_59538327_15_seed327.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(17, 18), (17, 17), (3, 3), (3, 3), (13, 13), (17, 17), (18, 18), (13, 18), (13, 13), (20, 3), (21, 20), (20, 20), (21, 21), (21, 24), (21, 21), (24, 24), (22, 22), (27, 22), (24, 25), (22, 22), (25, 25), (27, 27), (31, 27), (28, 29), (31, 31), (25, 29), (25, 25), (31, 31), (28, 28), (29, 29), (33, 22), (17, 34), (33, 33), (34, 34), (37, 28), (28, 28), (35, 37), (31, 35), (37, 37), (35, 35), (34, 40), (34, 34), (33, 39), (33, 33), (40, 40), (39, 39), (42, 43), (42, 42), (39, 43), (39, 39), (43, 43), (42, 42), (46, 40), (42, 44), (46, 44), (42, 45), (45, 45), (44, 44), (46, 46)]","['aunt_or_uncle_of', 'no_sisters', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_male', 'spouse_of', 'child_of', 'is_person', 'is_person', 'parent_of', 'is_male', 'is_person', 'is_person', 'sibling_of', 'child_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'spouse_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'sibling_of', 'paternal_aunt_or_uncle_of', 'is_person', 'is_person', 'child_of', 'is_male', 'sibling_of', 'maternal_grandparent_of', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'father_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'is_person', 'is_person', 'is_person']","(39, 33)",niece_of,"['nibling_of', 'niece_of']",[],['nibling_of'],"{(0,): 'unique stable model'}",1423,31994,result_59536241_3_seed315.csv
