edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (5, 2), (6, 5), (2, 3), (5, 0), (2, 4), (3, 5), (6, 5), (6, 3), (2, 0), (4, 5), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandmother_of', 'nibling_of', 'child_of', 'maternal_grandfather_of', 'parent_of', 'sibling_of', 'father_in_law_of', 'nephew_of', 'daughter_in_law_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 1)","['niece_of', 'child_of', 'daughter_of', 'nibling_of', 'grandmother_of', 'grandparent_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(2, 4)","['son_in_law_of', 'father_of', 'grandchild_of', 'husband_of', 'child_in_law_of', 'uncle_of', 'child_of', 'nibling_of', 'brother_of', 'nephew_of', 'sibling_of', 'spouse_of', 'aunt_or_uncle_of', 'father_in_law_of', 'grandson_of', 'grandparent_of', 'son_of', 'parent_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'parent_in_law_of']",232
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 5), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (1, 4), (2, 4), (3, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'grandfather_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'son_of']","(0, 3)","['grandchild_of', 'nibling_of']",62
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (0, 1), (2, 0), (3, 4), (1, 2), (0, 4), (2, 0), (2, 3), (1, 2), (3, 2), (5, 4), (0, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'maternal_grandmother_of', 'parent_in_law_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'parent_of', 'maternal_uncle_of', 'sister_in_law_of', 'spouse_of']","(4, 2)","['niece_of', 'sister_in_law_of', 'mother_of', 'sister_of', 'child_of', 'daughter_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'sibling_of', 'parent_in_law_of', 'sibling_in_law_of', 'parent_of', 'aunt_of', 'grandchild_of', 'granddaughter_of', 'grandparent_of', 'child_in_law_of', 'nibling_of', 'grandmother_of']",63
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (4, 3), (3, 1), (1, 3), (3, 1), (0, 2), (3, 2), (1, 0), (0, 4), (3, 2), (0, 1), (3, 4), (2, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'maternal_grandfather_of', 'grandson_of', 'living_in_same_place', 'father_of', 'mother_in_law_of', 'brother_in_law_of', 'sister_of', 'paternal_grandfather_of', 'sibling_of', 'niece_of', 'maternal_aunt_of', 'living_in_same_place', 'paternal_aunt_of']","(3, 2)","['grandfather_of', 'brother_in_law_of', 'sibling_of', 'living_in_same_place', 'aunt_or_uncle_of', 'uncle_of', 'brother_of', 'sibling_in_law_of', 'grandparent_of']",145
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (2, 4), (2, 3), (0, 1), (1, 0), (3, 0), (0, 3), (3, 2), (4, 0), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'living_in', 'paternal_grandfather_of', 'maternal_grandmother_of', 'father_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'nibling_of', 'maternal_grandfather_of', 'husband_of']","(2, 2)","['grandparent_of', 'is_male', 'grandson_of', 'grandchild_of', 'grandfather_of']",71
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (2, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(3, 3)","['daughter_of', 'child_in_law_of', 'grandparent_of', 'daughter_in_law_of', 'niece_of', 'paternal_grandmother_of', 'aunt_or_uncle_of', 'maternal_grandmother_of', 'parent_of', 'grandmother_of', 'nibling_of', 'mother_in_law_of', 'aunt_of', 'child_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandchild_of', 'is_female', 'mother_of', 'parent_in_law_of', 'granddaughter_of']",173
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (2, 2), (1, 1), (5, 4), (3, 1), (1, 0), (0, 5), (2, 3), (3, 3), (1, 2), (2, 1), (0, 2), (2, 4), (0, 5), (2, 1), (2, 1), (4, 4), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'grandson_of', 'paternal_aunt_of', 'parent_in_law_of', 'niece_of', 'daughter_in_law_of', 'is_underage', 'maternal_grandmother_of', 'nibling_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'aunt_of', 'no_sisters', 'is_female', 'daughter_in_law_of']","(5, 0)","['aunt_or_uncle_of', 'brother_of', 'sibling_of', 'uncle_of']",279
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (5, 2), (6, 5), (2, 3), (5, 0), (2, 4), (3, 5), (6, 5), (6, 3), (2, 0), (4, 5), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandmother_of', 'nibling_of', 'child_of', 'maternal_grandfather_of', 'parent_of', 'sibling_of', 'father_in_law_of', 'nephew_of', 'daughter_in_law_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(4, 1)","['parent_of', 'grandchild_of', 'grandson_of', 'maternal_aunt_or_uncle_of', 'father_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(0, 2)","['grandparent_of', 'child_in_law_of', 'grandfather_of', 'child_of', 'grandson_of', 'grandchild_of', 'son_in_law_of', 'son_of']",121
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 4), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 5), (4, 7), (4, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'colleague_of', 'living_in', 'son_of', 'paternal_grandfather_of']","(1, 2)","['aunt_or_uncle_of', 'aunt_of', 'child_of', 'maternal_grandmother_of', 'mother_of', 'nibling_of', 'granddaughter_of', 'grandparent_of', 'paternal_grandmother_of', 'parent_in_law_of', 'grandmother_of', 'grandchild_of', 'sister_in_law_of', 'niece_of', 'parent_of', 'sibling_of', 'sister_of', 'sibling_in_law_of', 'mother_in_law_of', 'daughter_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (1, 5), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (2, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'spouse_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'colleague_of', 'maternal_grandparent_of']","(0, 1)",['living_in_same_place'],138
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(4, 5)","['parent_of', 'sibling_of', 'nibling_of', 'child_of', 'son_of', 'uncle_of', 'grandson_of', 'brother_of', 'grandfather_of', 'aunt_or_uncle_of', 'nephew_of', 'grandchild_of', 'grandparent_of', 'father_of']",154
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (2, 7), (0, 3), (2, 0), (5, 4), (3, 5), (1, 3), (7, 6), (4, 7), (3, 6), (5, 6), (5, 2), (0, 5), (1, 6), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'living_in', 'nephew_of', 'aunt_of', 'son_in_law_of', 'living_in_same_place', 'nephew_of', 'maternal_grandparent_of', 'living_in', 'child_in_law_of', 'sibling_of', 'father_of', 'child_of', 'husband_of', 'paternal_grandparent_of']","(2, 6)","['niece_of', 'grandchild_of', 'aunt_or_uncle_of', 'parent_of', 'grandmother_of', 'granddaughter_of', 'nibling_of', 'mother_of', 'sister_of', 'daughter_of', 'grandparent_of', 'aunt_of', 'child_of', 'sibling_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (1, 1), (1, 1), (1, 1), (1, 2), (1, 1), (3, 1), (3, 3), (1, 0), (1, 4), (3, 2), (1, 3), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'no_daughters', 'is_male', 'no_sons', 'sibling_of', 'no_brothers', 'living_in_same_place', 'no_daughters', 'uncle_of', 'living_in', 'wife_of', 'paternal_aunt_of', 'nibling_of', 'grandmother_of']","(1, 3)","['paternal_aunt_of', 'child_in_law_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place']",337
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(0, 4)","['child_of', 'grandchild_of', 'son_of', 'living_in_same_place', 'grandson_of']",274
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 0), (2, 3), (4, 2), (0, 2), (2, 0), (1, 4), (2, 1), (1, 2), (2, 0), (1, 4), (2, 3), (1, 3), (4, 5), (4, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'living_in_same_place', 'maternal_uncle_of', 'husband_of', 'parent_of', 'nephew_of', 'maternal_aunt_of', 'father_in_law_of', 'living_in_same_place', 'child_in_law_of', 'uncle_of', 'living_in_same_place', 'nibling_of', 'paternal_grandmother_of', 'colleague_of', 'paternal_grandmother_of']","(1, 2)","['living_in_same_place', 'uncle_of', 'son_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of']",177
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(6, 3)","['paternal_grandmother_of', 'grandmother_of', 'grandparent_of', 'living_in_same_place', 'maternal_grandmother_of']",215
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(1, 0)","['aunt_or_uncle_of', 'brother_in_law_of', 'nibling_of', 'child_in_law_of', 'parent_of', 'grandparent_of', 'son_of', 'uncle_of', 'nephew_of', 'child_of', 'grandchild_of', 'brother_of', 'paternal_grandparent_of', 'father_of', 'sibling_of', 'son_in_law_of', 'grandson_of', 'grandfather_of', 'sibling_in_law_of']",171
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (2, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(3, 3)","['aunt_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandmother_of', 'niece_of', 'mother_of', 'nibling_of', 'child_in_law_of', 'daughter_in_law_of', 'grandchild_of', 'paternal_grandmother_of', 'parent_in_law_of', 'grandparent_of', 'child_of', 'daughter_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'maternal_grandmother_of', 'granddaughter_of', 'parent_of', 'is_female']",233
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (2, 4), (3, 4), (6, 4), (4, 7), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'maternal_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'living_in', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(5, 5)","['granddaughter_of', 'child_of', 'sibling_in_law_of', 'parent_of', 'daughter_of', 'is_female', 'child_in_law_of', 'daughter_in_law_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'niece_of', 'aunt_of', 'mother_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandmother_of', 'sister_in_law_of', 'grandparent_of', 'mother_in_law_of', 'grandchild_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (1, 1), (0, 0), (2, 2), (4, 5), (5, 2), (4, 4), (4, 2), (3, 1), (1, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'is_female', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'uncle_of', 'no_brothers', 'child_of', 'nibling_of', 'no_sisters', 'no_brothers']","(1, 5)","['sibling_in_law_of', 'grandchild_of', 'sister_in_law_of', 'granddaughter_of']",381
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (2, 5), (2, 3), (4, 2), (0, 2), (2, 0), (1, 5), (2, 1), (2, 0), (4, 3), (1, 4), (1, 3), (1, 4), (4, 3), (2, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'living_in', 'maternal_uncle_of', 'husband_of', 'parent_of', 'nephew_of', 'maternal_grandmother_of', 'father_in_law_of', 'child_in_law_of', 'grandchild_of', 'aunt_of', 'nibling_of', 'living_in_same_place', 'colleague_of', 'husband_of', 'maternal_grandfather_of']","(4, 1)","['nibling_of', 'living_in_same_place', 'nephew_of']",117
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 4), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (6, 4), (4, 6), (1, 4), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'living_in_same_place', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(0, 3)","['living_in_same_place', 'school_mates_with']",215
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(2, 2)","['niece_of', 'aunt_of', 'is_female', 'nibling_of', 'aunt_or_uncle_of']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (4, 0), (0, 4), (2, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'paternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'parent_of', 'grandparent_of']","(1, 1)","['daughter_in_law_of', 'aunt_of', 'paternal_grandparent_of', 'nibling_of', 'child_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'is_female', 'parent_in_law_of']",73
