edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (3, 2), (3, 0), (1, 0), (4, 3), (3, 0), (0, 1), (2, 3), (0, 1), (1, 0), (3, 0), (1, 3), (1, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'paternal_grandmother_of', 'spouse_of', 'brother_in_law_of', 'parent_in_law_of', 'colleague_of', 'paternal_uncle_of', 'aunt_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_uncle_of']","(2, 0)",['parent_of'],96
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(0, 5)","['sibling_in_law_of', 'child_in_law_of', 'parent_of', 'daughter_of', 'child_of', 'mother_of', 'daughter_in_law_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'grandmother_of', 'sister_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of', 'granddaughter_of', 'sister_in_law_of', 'sibling_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (2, 1), (2, 4), (4, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'paternal_grandparent_of']","(3, 3)",['is_female'],62
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (0, 1), (2, 0), (3, 4), (1, 2), (0, 4), (2, 0), (2, 3), (1, 2), (3, 2), (5, 4), (0, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'maternal_grandmother_of', 'parent_in_law_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'parent_of', 'maternal_uncle_of', 'sister_in_law_of', 'spouse_of']","(1, 3)","['parent_of', 'mother_of', 'parent_in_law_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_in_law_of', 'grandparent_of']",63
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (2, 2), (6, 2), (4, 6), (2, 0), (5, 5), (4, 4), (0, 5), (6, 3), (4, 4), (6, 6), (1, 3), (7, 6), (2, 2), (3, 6), (5, 6), (1, 2), (0, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'no_sons', 'sibling_of', 'sibling_of', 'child_of', 'is_underage', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'is_underage', 'is_underage', 'nephew_of', 'maternal_grandparent_of', 'no_brothers', 'child_in_law_of', 'sibling_of', 'grandparent_of', 'nephew_of', 'is_female']","(3, 6)","['child_in_law_of', 'paternal_uncle_of', 'living_in_same_place', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'son_in_law_of', 'parent_of', 'grandparent_of', 'father_of', 'uncle_of']",179
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (0, 6), (4, 2), (6, 1), (0, 2), (2, 3), (2, 6), (3, 6), (3, 4), (2, 4), (6, 2), (1, 5), (0, 6), (4, 1), (1, 6), (1, 2), (4, 0), (1, 6), (5, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'maternal_grandmother_of', 'grandfather_of', 'child_of', 'paternal_uncle_of', 'nephew_of', 'maternal_grandfather_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of', 'child_of', 'uncle_of', 'sister_of', 'paternal_aunt_of', 'maternal_grandparent_of', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(3, 0)",['living_in_same_place'],70
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(1, 4)","['sibling_of', 'grandmother_of', 'daughter_of', 'mother_of', 'child_of', 'grandchild_of', 'parent_of', 'aunt_of', 'niece_of', 'grandparent_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sister_of', 'nibling_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (0, 0), (1, 2), (2, 2), (5, 1), (4, 1), (4, 2), (3, 2), (2, 2), (2, 2), (5, 1), (3, 1), (4, 5), (0, 0), (2, 1), (5, 5), (2, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_underage', 'grandchild_of', 'is_male', 'nephew_of', 'granddaughter_of', 'grandmother_of', 'daughter_in_law_of', 'no_sisters', 'no_daughters', 'paternal_grandmother_of', 'paternal_uncle_of', 'mother_of', 'no_daughters', 'nephew_of', 'no_sons', 'brother_in_law_of', 'sibling_of']","(2, 4)","['grandchild_of', 'grandson_of']",135
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (2, 2), (1, 1), (5, 4), (3, 1), (1, 0), (0, 5), (2, 3), (3, 3), (1, 2), (2, 1), (0, 2), (2, 4), (0, 5), (2, 1), (2, 1), (4, 4), (4, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'grandson_of', 'paternal_aunt_of', 'parent_in_law_of', 'niece_of', 'daughter_in_law_of', 'is_underage', 'maternal_grandmother_of', 'nibling_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'aunt_of', 'no_sisters', 'is_female', 'daughter_in_law_of']","(4, 5)","['grandmother_of', 'grandparent_of']",159
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (3, 1), (4, 0), (1, 2), (0, 1), (2, 3), (2, 0), (1, 5), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'grandmother_of', 'colleague_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'child_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(3, 2)","['sibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'sister_of', 'nibling_of', 'niece_of', 'aunt_of', 'grandmother_of']",106
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 3), (3, 3), (1, 1), (1, 0), (0, 0), (2, 3), (0, 0), (2, 1), (2, 2), (0, 0), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'daughter_of', 'is_male', 'no_brothers', 'mother_in_law_of', 'is_underage', 'parent_of', 'no_brothers', 'maternal_uncle_of', 'no_daughters', 'no_sisters', 'paternal_aunt_or_uncle_of']","(0, 2)","['nibling_of', 'nephew_of']",163
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 0), (0, 2), (0, 2), (3, 1), (1, 0), (0, 2), (0, 2), (3, 0), (2, 0), (3, 2), (2, 0), (0, 3), (4, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'parent_in_law_of', 'mother_of', 'child_in_law_of', 'son_of', 'grandmother_of', 'sister_in_law_of', 'grandmother_of', 'living_in_same_place', 'wife_of', 'uncle_of', 'spouse_of', 'maternal_grandparent_of', 'paternal_grandmother_of']","(1, 2)","['son_of', 'child_of', 'nephew_of', 'father_in_law_of', 'father_of', 'parent_of', 'brother_in_law_of', 'nibling_of', 'parent_in_law_of', 'grandchild_of', 'grandfather_of', 'aunt_or_uncle_of', 'grandson_of', 'sibling_of', 'uncle_of', 'brother_of', 'grandparent_of', 'sibling_in_law_of']",82
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (5, 2), (6, 5), (2, 3), (7, 6), (2, 4), (3, 5), (6, 5), (6, 3), (2, 0), (4, 5), (3, 6), (4, 3), (4, 3), (0, 5), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandmother_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'father_in_law_of', 'nephew_of', 'daughter_in_law_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of']","(2, 2)",['is_female'],77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (1, 4), (5, 3), (5, 3), (0, 3), (5, 0), (1, 2), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'maternal_grandmother_of', 'living_in_same_place', 'sister_of', 'father_of', 'mother_of', 'spouse_of', 'living_in_same_place', 'sibling_in_law_of']","(2, 0)","['nibling_of', 'daughter_in_law_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'grandchild_of', 'child_in_law_of', 'parent_of', 'child_of', 'granddaughter_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandmother_of', 'niece_of', 'aunt_of', 'mother_of', 'sibling_of', 'sister_of', 'daughter_of']",87
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (0, 0), (6, 5), (2, 2), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'no_sons', 'is_underage']","(4, 2)","['brother_of', 'nephew_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_of']",335
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (6, 3), (2, 1), (5, 5), (1, 1), (1, 3), (2, 2), (3, 3), (0, 5), (0, 2), (3, 0), (6, 5), (6, 0), (4, 4), (4, 5), (5, 0), (4, 3), (4, 3), (0, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'school_mates_with', 'child_of', 'is_male', 'no_sisters', 'grandparent_of', 'no_brothers', 'is_male', 'maternal_aunt_of', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'is_male', 'father_of', 'nephew_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'is_underage']","(5, 2)","['uncle_of', 'aunt_or_uncle_of']",137
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (6, 1), (1, 2), (4, 3), (2, 1), (3, 2), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (4, 1), (3, 1), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_grandfather_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(0, 6)","['sibling_in_law_of', 'father_of', 'grandfather_of', 'nibling_of', 'brother_in_law_of', 'maternal_grandparent_of', 'nephew_of', 'grandparent_of', 'parent_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (5, 5), (5, 3), (1, 6), (4, 5), (4, 2), (2, 6), (6, 6), (4, 1), (6, 6), (0, 3), (5, 1), (3, 3), (1, 0), (1, 2), (1, 1), (0, 0), (3, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'is_female', 'father_of', 'is_underage', 'brother_of', 'parent_of', 'is_underage', 'sibling_of', 'parent_of', 'no_daughters', 'is_underage', 'maternal_aunt_or_uncle_of', 'no_sons', 'paternal_grandfather_of']","(5, 0)","['aunt_or_uncle_of', 'brother_of', 'grandparent_of', 'grandfather_of', 'uncle_of', 'living_in_same_place', 'parent_of', 'father_of', 'sibling_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",154
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (2, 3), (3, 1), (1, 3), (0, 1), (1, 3), (4, 0), (2, 1), (0, 3), (3, 4), (0, 2), (3, 1), (1, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'maternal_aunt_of', 'husband_of', 'sibling_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'parent_in_law_of', 'maternal_grandmother_of', 'parent_of', 'father_of', 'maternal_grandparent_of', 'daughter_in_law_of']","(1, 3)","['parent_in_law_of', 'husband_of', 'brother_of', 'aunt_or_uncle_of', 'spouse_of', 'parent_of', 'father_of', 'son_in_law_of', 'child_of', 'father_in_law_of', 'grandfather_of', 'grandson_of', 'child_in_law_of', 'maternal_grandparent_of', 'grandchild_of', 'nibling_of', 'sibling_of', 'maternal_grandfather_of', 'paternal_grandfather_of', 'grandparent_of', 'nephew_of', 'uncle_of', 'son_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (0, 2), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(3, 3)","['maternal_grandparent_of', 'aunt_of', 'grandparent_of', 'child_of', 'grandmother_of', 'niece_of', 'daughter_of', 'aunt_or_uncle_of', 'mother_of', 'nibling_of', 'granddaughter_of', 'parent_of', 'is_female', 'grandchild_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (2, 5), (5, 5), (4, 5), (3, 6), (6, 2), (5, 5), (1, 1), (3, 3), (2, 2), (0, 3), (0, 6), (6, 3), (4, 3), (3, 7), (4, 2), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'mother_in_law_of', 'no_brothers', 'daughter_in_law_of', 'parent_in_law_of', 'brother_of', 'is_underage', 'is_male', 'no_daughters', 'is_underage', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'sister_in_law_of', 'maternal_grandparent_of', 'parent_of', 'sibling_of']","(2, 2)","['is_underage', 'is_female']",287
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 2), (2, 1), (0, 5), (2, 7), (1, 3), (2, 2), (2, 0), (1, 2), (4, 2), (5, 0), (4, 2), (4, 2), (6, 5), (2, 2), (4, 6), (2, 5), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'grandchild_of', 'paternal_uncle_of', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'niece_of', 'grandson_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'is_male', 'parent_of', 'child_of', 'grandchild_of', 'no_brothers']","(3, 1)","['wife_of', 'spouse_of']",148
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'living_in_same_place']","(0, 3)","['sibling_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_of', 'nephew_of', 'nibling_of', 'brother_in_law_of', 'grandson_of', 'brother_of', 'uncle_of', 'living_in_same_place']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (4, 5), (4, 0), (5, 2), (3, 0), (0, 7), (2, 1), (6, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'living_in_same_place', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'wife_of', 'parent_of', 'brother_of']","(1, 6)","['child_of', 'niece_of', 'mother_in_law_of', 'child_in_law_of', 'sister_in_law_of', 'daughter_in_law_of', 'parent_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'daughter_of', 'nibling_of', 'granddaughter_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(3, 2)","['aunt_or_uncle_of', 'father_in_law_of', 'nibling_of', 'nephew_of', 'parent_in_law_of', 'uncle_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (5, 4), (4, 5), (1, 4), (0, 5), (2, 3), (0, 4), (6, 0), (4, 6), (0, 3), (0, 2), (5, 3), (2, 1), (3, 0), (1, 4), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'grandson_of', 'grandchild_of', 'paternal_aunt_of', 'niece_of', 'maternal_grandmother_of', 'spouse_of', 'maternal_aunt_of', 'living_in', 'wife_of', 'parent_of', 'brother_in_law_of', 'sister_of', 'living_in_same_place', 'parent_of', 'child_in_law_of', 'daughter_in_law_of']","(3, 7)",['Not_living_in'],99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(6, 6)","['is_female', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'aunt_of']",69
