edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(0, 1)","['father_in_law_of', 'brother_of', 'parent_in_law_of', 'sibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(2, 6)","['father_of', 'parent_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(5, 5)","['no_daughters', 'is_female']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(1, 0)","['mother_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'parent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(2, 5)","['son_in_law_of', 'grandchild_of', 'grandson_of', 'child_in_law_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(1, 2)","['grandchild_of', 'granddaughter_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(5, 3)","['paternal_grandparent_of', 'grandmother_of', 'grandparent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(6, 4)","['brother_of', 'aunt_or_uncle_of', 'nibling_of', 'sibling_of', 'nephew_of', 'uncle_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(0, 4)","['sibling_of', 'uncle_of', 'nephew_of', 'father_of', 'nibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'brother_of', 'parent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(6, 0)","['son_of', 'brother_in_law_of', 'sibling_in_law_of', 'child_of', 'sibling_of', 'brother_of', 'grandchild_of', 'grandson_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(3, 4)",['living_in_same_place'],35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(0, 5)","['grandson_of', 'living_in_same_place', 'grandchild_of', 'colleague_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(1, 6)","['grandmother_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'mother_of', 'grandparent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(4, 4)","['no_sisters', 'aunt_or_uncle_of', 'niece_of', 'is_female', 'nibling_of', 'paternal_aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(0, 0)","['is_male', 'grandchild_of', 'grandfather_of', 'son_of', 'father_of', 'uncle_of', 'nibling_of', 'parent_of', 'aunt_or_uncle_of', 'nephew_of', 'grandparent_of', 'child_of', 'grandson_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(4, 0)","['granddaughter_of', 'sister_of', 'nibling_of', 'niece_of', 'grandchild_of', 'aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'daughter_of', 'child_of', 'sibling_of', 'paternal_aunt_or_uncle_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(6, 1)","['nibling_of', 'child_of', 'son_of', 'nephew_of', 'grandson_of', 'grandchild_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(3, 2)",['sibling_of'],35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(4, 1)","['child_of', 'grandchild_of', 'nibling_of', 'niece_of', 'granddaughter_of', 'daughter_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(2, 3)","['sibling_of', 'brother_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(0, 6)","['uncle_of', 'sibling_in_law_of', 'father_of', 'nibling_of', 'brother_of', 'aunt_or_uncle_of', 'sibling_of', 'grandparent_of', 'grandfather_of', 'nephew_of', 'brother_in_law_of', 'parent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(5, 0)","['colleague_of', 'grandmother_of', 'paternal_grandparent_of', 'living_in_same_place', 'grandparent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(0, 1)","['child_of', 'son_of', 'grandchild_of', 'nephew_of', 'nibling_of', 'grandson_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(6, 2)","['grandparent_of', 'grandfather_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(3, 6)",['grandchild_of'],35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(5, 6)","['paternal_grandparent_of', 'grandmother_of', 'grandparent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(1, 4)","['aunt_of', 'parent_of', 'aunt_or_uncle_of', 'mother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'maternal_aunt_of', 'grandmother_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(5, 2)","['grandmother_of', 'paternal_grandparent_of', 'mother_in_law_of', 'parent_in_law_of', 'grandparent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (4, 4), (6, 0), (6, 2), (1, 0), (1, 2), (2, 3), (5, 5), (0, 6), (5, 0), (1, 1), (5, 0), (4, 0), (4, 1), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'no_sisters', 'son_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'sibling_of', 'no_daughters', 'uncle_of', 'colleague_of', 'no_sisters', 'grandmother_of', 'granddaughter_of', 'child_of', 'brother_in_law_of']","(3, 5)",['grandchild_of'],35
