edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(3, 3)","['paternal_grandmother_of', 'no_sons', 'parent_of', 'mother_of', 'maternal_grandparent_of', 'child_of', 'maternal_grandmother_of', 'grandmother_of', 'no_brothers', 'is_female', 'grandparent_of', 'granddaughter_of', 'daughter_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(3, 6)","['aunt_of', 'child_in_law_of', 'daughter_in_law_of', 'niece_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(4, 0)","['aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(0, 3)","['spouse_of', 'parent_of', 'maternal_grandparent_of', 'grandfather_of', 'husband_of', 'grandparent_of', 'father_of', 'son_in_law_of', 'child_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(3, 4)","['child_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'daughter_of', 'granddaughter_of', 'aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(3, 1)","['nibling_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(0, 0)","['is_male', 'no_sisters', 'no_brothers', 'father_in_law_of', 'no_siblings', 'child_in_law_of', 'parent_in_law_of', 'no_sons', 'son_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(3, 0)","['mother_in_law_of', 'child_of', 'wife_of', 'granddaughter_of', 'grandchild_of', 'spouse_of', 'parent_in_law_of', 'daughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(4, 2)","['grandchild_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(6, 3)","['uncle_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'grandfather_of', 'parent_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(1, 0)","['sibling_in_law_of', 'paternal_grandmother_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(6, 4)","['nephew_of', 'colleague_of', 'nibling_of', 'living_in_same_place', 'sibling_of', 'brother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(0, 4)","['child_in_law_of', 'nephew_of', 'son_in_law_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(2, 3)","['paternal_grandmother_of', 'grandmother_of', 'mother_of', 'maternal_grandparent_of', 'parent_of', 'grandparent_of', 'maternal_grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(1, 3)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(3, 2)","['daughter_of', 'granddaughter_of', 'grandchild_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(1, 6)","['sibling_in_law_of', 'brother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(4, 3)","['parent_of', 'nibling_of', 'nephew_of', 'grandfather_of', 'maternal_grandparent_of', 'father_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(0, 1)","['nephew_of', 'sibling_in_law_of', 'brother_in_law_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(2, 6)","['grandparent_of', 'grandmother_of', 'maternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(4, 4)","['uncle_of', 'no_sons', 'nephew_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'no_sisters', 'is_male', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(4, 6)","['brother_of', 'paternal_uncle_of', 'colleague_of', 'sibling_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(1, 1)","['is_male', 'no_sisters']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(6, 6)","['no_sisters', 'no_daughters', 'is_male']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(4, 1)","['child_in_law_of', 'son_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(6, 2)","['grandson_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (7, 3), (1, 0), (6, 4), (1, 4), (4, 6), (4, 3), (3, 2), (2, 2), (2, 2), (6, 6), (1, 5), (5, 5), (1, 6), (0, 0), (4, 2), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'brother_of', 'parent_of', 'daughter_of', 'is_female', 'no_sons', 'no_sisters', 'son_of', 'no_daughters', 'sibling_in_law_of', 'no_sisters', 'grandchild_of', 'paternal_grandmother_of', 'no_brothers']","(6, 1)","['sibling_in_law_of', 'brother_in_law_of']",9
