edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(6, 6)","['no_daughters', 'nibling_of', 'is_underage', 'niece_of', 'is_female', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(3, 2)","['granddaughter_of', 'daughter_of', 'niece_of', 'aunt_or_uncle_of', 'child_in_law_of', 'nibling_of', 'mother_of', 'sister_in_law_of', 'aunt_of', 'child_of', 'daughter_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandmother_of', 'mother_in_law_of', 'living_in_same_place', 'sister_of', 'sibling_of', 'parent_of', 'grandmother_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(3, 5)","['nibling_of', 'sister_in_law_of', 'sibling_of', 'niece_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandmother_of', 'sibling_in_law_of', 'living_in_same_place', 'aunt_of', 'sister_of', 'mother_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(6, 5)","['maternal_aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'sister_of', 'aunt_or_uncle_of', 'sibling_of', 'niece_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(4, 1)","['sister_of', 'aunt_or_uncle_of', 'nibling_of', 'daughter_of', 'sibling_in_law_of', 'living_in_same_place', 'child_of', 'aunt_of', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'niece_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(0, 3)","['granddaughter_of', 'grandmother_of', 'parent_of', 'grandchild_of', 'living_in_same_place', 'parent_in_law_of', 'mother_in_law_of', 'mother_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(6, 1)","['sister_in_law_of', 'granddaughter_of', 'sibling_of', 'sister_of', 'nibling_of', 'sibling_in_law_of', 'niece_of', 'living_in_same_place', 'daughter_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(0, 4)","['mother_of', 'grandparent_of', 'grandmother_of', 'parent_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(2, 5)","['living_in_same_place', 'sibling_of', 'nephew_of', 'grandfather_of', 'parent_of', 'brother_in_law_of', 'sibling_in_law_of', 'brother_of', 'uncle_of', 'father_of', 'grandparent_of', 'nibling_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(1, 6)","['niece_of', 'nibling_of', 'sibling_of', 'grandparent_of', 'sibling_in_law_of', 'grandmother_of', 'sister_in_law_of', 'aunt_of', 'parent_of', 'living_in_same_place', 'aunt_or_uncle_of', 'sister_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(5, 0)","['child_of', 'son_of', 'uncle_of', 'grandson_of', 'grandchild_of', 'living_in_same_place', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(2, 4)","['grandparent_of', 'nephew_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_in_law_of', 'father_of', 'uncle_of', 'brother_of', 'grandfather_of', 'sibling_in_law_of', 'nibling_of', 'sibling_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(6, 3)","['child_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'grandchild_of', 'niece_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sister_of', 'sibling_in_law_of', 'sister_in_law_of', 'nibling_of', 'sibling_of', 'daughter_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(2, 2)","['sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'father_in_law_of', 'grandfather_of', 'parent_in_law_of', 'grandparent_of', 'son_in_law_of', 'uncle_of', 'brother_in_law_of', 'child_in_law_of', 'nephew_of', 'is_male', 'aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'son_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(5, 3)","['sibling_in_law_of', 'nibling_of', 'sibling_of', 'aunt_or_uncle_of', 'nephew_of', 'brother_of', 'son_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'grandson_of', 'grandchild_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(2, 0)","['son_of', 'grandson_of', 'grandchild_of', 'grandfather_of', 'child_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'child_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(6, 0)","['granddaughter_of', 'aunt_or_uncle_of', 'child_of', 'living_in_same_place', 'daughter_of', 'grandchild_of', 'aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(2, 7)",['living_in'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(3, 6)","['sibling_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'mother_of', 'aunt_of', 'grandmother_of', 'parent_of', 'sister_of', 'sibling_in_law_of', 'living_in_same_place', 'niece_of', 'nibling_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(3, 4)","['grandparent_of', 'mother_of', 'parent_of', 'sister_of', 'aunt_of', 'living_in_same_place', 'grandmother_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'sibling_of', 'sister_in_law_of', 'niece_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(1, 3)","['wife_of', 'niece_of', 'sister_of', 'daughter_of', 'aunt_or_uncle_of', 'grandmother_of', 'child_of', 'sibling_of', 'parent_of', 'spouse_of', 'granddaughter_of', 'sibling_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'living_in_same_place', 'grandparent_of', 'aunt_of', 'child_in_law_of', 'grandchild_of', 'mother_in_law_of', 'nibling_of', 'mother_of', 'sister_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(0, 2)","['grandmother_of', 'paternal_grandmother_of', 'maternal_grandmother_of', 'parent_in_law_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'living_in_same_place', 'granddaughter_of', 'parent_of', 'mother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(6, 4)","['nibling_of', 'niece_of', 'aunt_of', 'sister_of', 'aunt_or_uncle_of', 'living_in_same_place', 'sibling_of', 'maternal_aunt_or_uncle_of', 'school_mates_with']",9
