edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(5, 2)",['maternal_grandparent_of'],106
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (2, 1), (1, 1), (0, 4), (3, 3), (5, 4), (0, 0), (5, 0), (0, 0), (1, 1), (2, 5), (2, 5), (2, 1), (3, 1), (3, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'daughter_of', 'is_male', 'daughter_of', 'is_male', 'daughter_in_law_of', 'no_daughters', 'paternal_grandmother_of', 'no_sons', 'no_brothers', 'wife_of', 'daughter_of', 'parent_of', 'maternal_grandparent_of', 'is_underage', 'maternal_aunt_or_uncle_of']","(3, 0)",['maternal_grandparent_of'],93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (4, 4), (0, 0), (5, 1), (3, 3), (2, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'no_daughters', 'no_brothers', 'grandfather_of', 'no_sons', 'mother_in_law_of', 'father_in_law_of', 'aunt_or_uncle_of']","(3, 2)","['grandparent_of', 'maternal_grandparent_of', 'grandfather_of']",89
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (3, 3), (3, 1), (1, 5), (0, 3), (0, 5), (3, 3), (1, 1), (1, 2), (3, 1), (1, 4), (2, 3), (5, 0), (5, 6), (4, 5), (2, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'is_female', 'grandparent_of', 'paternal_aunt_of', 'sibling_of', 'sister_in_law_of', 'no_sons', 'is_male', 'parent_in_law_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'no_sons', 'paternal_grandmother_of']","(3, 3)","['is_female', 'no_sons', 'grandmother_of', 'sibling_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_grandparent_of', 'sister_in_law_of', 'grandparent_of', 'grandchild_of', 'granddaughter_of', 'niece_of']",111
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 1), (1, 4), (4, 4), (3, 3), (4, 4), (3, 3), (0, 5), (5, 4), (2, 1), (2, 1), (2, 1), (0, 0), (5, 5), (2, 4), (3, 2), (1, 0), (6, 3), (5, 6), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sisters', 'is_female', 'is_underage', 'wife_of', 'daughter_of', 'grandson_of', 'sibling_of', 'husband_of', 'no_daughters', 'no_sons', 'nephew_of', 'sister_in_law_of', 'brother_in_law_of', 'sister_in_law_of', 'sibling_of', 'no_sons']","(0, 4)","['child_in_law_of', 'daughter_in_law_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (1, 6), (0, 5), (2, 0), (4, 3), (2, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'maternal_grandfather_of', 'aunt_of', 'sibling_of', 'father_of', 'is_underage', 'no_sisters']","(0, 4)","['mother_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'aunt_of', 'grandmother_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'grandparent_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (5, 5), (3, 3), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (5, 5), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'is_underage', 'no_daughters', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'is_female', 'is_male', 'husband_of', 'maternal_grandfather_of']","(0, 0)","['nibling_of', 'paternal_grandparent_of', 'uncle_of', 'son_of', 'is_male', 'maternal_grandfather_of', 'grandfather_of', 'parent_of', 'grandchild_of', 'grandparent_of', 'nephew_of', 'paternal_grandfather_of', 'father_of', 'grandson_of', 'no_daughters', 'no_sisters', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'child_of']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (4, 7), (3, 4), (3, 4), (4, 4), (4, 6), (4, 0), (6, 3), (6, 4), (4, 4), (5, 3), (0, 5), (2, 3), (4, 5), (0, 6), (5, 5), (5, 0), (2, 2), (4, 0), (4, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'mother_of', 'sister_of', 'no_brothers', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'granddaughter_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'sibling_of', 'child_of', 'uncle_of', 'is_female', 'grandmother_of', 'is_underage', 'granddaughter_of', 'child_of', 'spouse_of']","(1, 4)","['parent_of', 'grandparent_of', 'child_of', 'grandfather_of', 'living_in_same_place', 'son_of', 'maternal_grandparent_of', 'father_of']",215
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(5, 3)","['parent_of', 'mother_of']",138
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (5, 5), (4, 2), (0, 4), (4, 4), (3, 1), (0, 0), (6, 1), (1, 2), (3, 3), (4, 2), (0, 4), (5, 6), (1, 1), (1, 0), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'is_underage', 'niece_of', 'spouse_of', 'no_sons', 'father_of', 'is_male', 'son_in_law_of', 'parent_of', 'no_sisters', 'child_of', 'father_of', 'aunt_or_uncle_of', 'no_daughters', 'colleague_of', 'no_brothers']","(4, 2)","['niece_of', 'child_of', 'nibling_of', 'granddaughter_of', 'grandchild_of', 'daughter_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (3, 7), (0, 1), (1, 2), (1, 4), (2, 2), (1, 1), (2, 2), (4, 5), (4, 2), (4, 5), (5, 0), (6, 6), (2, 2), (5, 1), (3, 1), (1, 0), (1, 2), (0, 6), (3, 3), (3, 1), (3, 5), (5, 1), (6, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in', 'father_in_law_of', 'nephew_of', 'child_of', 'is_underage', 'no_sisters', 'no_brothers', 'parent_of', 'grandfather_of', 'sibling_of', 'son_of', 'is_underage', 'is_female', 'parent_of', 'colleague_of', 'sibling_of', 'parent_of', 'brother_of', 'is_female', 'maternal_aunt_or_uncle_of', 'mother_in_law_of', 'paternal_grandfather_of', 'living_in']","(5, 2)","['grandparent_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of']",154
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (5, 5), (3, 3), (2, 0), (1, 3), (3, 0), (5, 2), (5, 5), (4, 3), (0, 2), (1, 1), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'is_underage', 'no_daughters', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'is_female', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'father_of']","(4, 2)","['husband_of', 'grandfather_of', 'paternal_grandparent_of', 'parent_in_law_of', 'spouse_of', 'grandchild_of', 'uncle_of', 'parent_of', 'nephew_of', 'son_in_law_of', 'child_in_law_of', 'son_of', 'grandparent_of', 'grandson_of', 'child_of', 'sibling_of', 'father_of', 'nibling_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'maternal_grandfather_of', 'brother_of', 'sibling_in_law_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 5), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (2, 2), (6, 5), (4, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'maternal_uncle_of', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_sons', 'brother_in_law_of', 'child_of', 'no_sisters']","(1, 0)","['mother_of', 'parent_of', 'aunt_or_uncle_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'mother_in_law_of', 'grandmother_of', 'parent_in_law_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (6, 3), (3, 7), (0, 4), (4, 4), (3, 1), (0, 0), (0, 1), (1, 2), (4, 6), (1, 3), (0, 6), (1, 1), (2, 2), (1, 0), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'living_in_same_place', 'living_in', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'is_underage', 'mother_in_law_of', 'living_in_same_place']","(2, 1)","['living_in_same_place', 'child_of', 'son_of']",187
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (1, 4), (6, 5), (1, 0), (4, 0), (0, 5), (1, 6), (4, 0), (0, 1), (4, 4), (0, 4), (2, 0), (0, 0), (5, 6), (3, 2), (2, 1), (6, 2), (2, 0), (3, 5), (0, 3), (5, 5), (6, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'sister_in_law_of', 'niece_of', 'living_in_same_place', 'son_in_law_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'no_brothers', 'brother_in_law_of', 'sibling_of', 'no_sisters', 'living_in_same_place', 'wife_of', 'living_in_same_place', 'mother_in_law_of', 'child_in_law_of', 'granddaughter_of', 'living_in_same_place', 'is_male', 'living_in']","(4, 0)","['living_in_same_place', 'child_of', 'sister_in_law_of', 'sibling_in_law_of', 'niece_of', 'daughter_of', 'nibling_of']",233
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (0, 0), (2, 2), (1, 0), (0, 2), (3, 3), (3, 4), (2, 1), (2, 4), (0, 3), (0, 4), (2, 3), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'is_male', 'living_in_same_place', 'brother_in_law_of', 'is_underage', 'living_in', 'nephew_of', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with']","(0, 2)","['brother_in_law_of', 'living_in_same_place', 'sibling_in_law_of']",553
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 5), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (2, 2), (6, 5), (4, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'maternal_uncle_of', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_sons', 'brother_in_law_of', 'child_of', 'no_sisters']","(4, 3)","['uncle_of', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'nephew_of', 'brother_of', 'nibling_of', 'brother_in_law_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (2, 6), (1, 0), (5, 3), (1, 1), (5, 3), (3, 3), (0, 0), (2, 4), (0, 3), (4, 1), (1, 2), (5, 3), (2, 2), (3, 5), (4, 2), (4, 1), (0, 0), (3, 4), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in', 'sister_of', 'husband_of', 'is_underage', 'grandparent_of', 'is_female', 'no_daughters', 'son_of', 'son_in_law_of', 'father_of', 'paternal_grandmother_of', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'no_sons', 'sister_of', 'paternal_grandparent_of']","(1, 3)","['grandchild_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_in_law_of', 'daughter_of', 'nibling_of', 'sibling_in_law_of', 'granddaughter_of', 'niece_of', 'sibling_of', 'child_of', 'living_in_same_place', 'sister_of']",192
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (0, 0), (6, 1), (4, 1), (1, 1), (4, 5), (0, 5), (4, 5), (5, 5), (3, 3), (1, 1), (4, 6), (1, 0), (0, 0), (6, 6), (5, 0), (0, 1), (5, 0), (5, 5), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'is_female', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'sister_in_law_of', 'grandparent_of', 'no_sons', 'no_daughters', 'is_female', 'grandparent_of', 'sibling_in_law_of', 'no_brothers', 'no_brothers', 'aunt_or_uncle_of', 'child_in_law_of', 'grandson_of', 'no_sisters', 'father_of']","(5, 5)","['no_sons', 'no_sisters', 'grandchild_of', 'grandparent_of', 'maternal_grandparent_of', 'grandfather_of', 'is_male', 'grandson_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (1, 6), (4, 3), (5, 5), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'no_sons', 'is_underage', 'parent_in_law_of']","(5, 0)","['niece_of', 'granddaughter_of', 'aunt_of', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'sister_in_law_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 1), (2, 0), (0, 2), (1, 1), (2, 0), (3, 3), (0, 1), (2, 3), (3, 3), (3, 0), (2, 0), (3, 1), (3, 0), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'father_of', 'parent_of', 'is_male', 'brother_of', 'is_male', 'sibling_of', 'uncle_of', 'no_daughters', 'sibling_in_law_of', 'child_in_law_of', 'child_of', 'maternal_grandmother_of', 'no_sons', 'husband_of']","(1, 2)","['husband_of', 'grandfather_of', 'child_in_law_of', 'parent_of', 'father_of', 'father_in_law_of', 'uncle_of', 'nephew_of', 'brother_of', 'grandparent_of', 'aunt_or_uncle_of', 'son_of', 'parent_in_law_of', 'grandson_of', 'child_of', 'sibling_of', 'grandchild_of', 'nibling_of', 'spouse_of', 'son_in_law_of']",68
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 5), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (2, 2), (6, 5), (4, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'maternal_uncle_of', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_sons', 'brother_in_law_of', 'child_of', 'no_sisters']","(2, 0)","['sibling_of', 'brother_of', 'sibling_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'brother_in_law_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 6), (0, 6), (1, 1), (3, 5), (3, 5), (5, 5), (6, 5), (6, 6), (6, 6), (5, 1), (5, 4), (2, 3), (4, 4), (4, 4), (4, 0), (0, 0), (3, 3), (2, 2), (0, 0), (3, 3), (6, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'aunt_of', 'no_brothers', 'brother_of', 'child_of', 'is_female', 'sister_in_law_of', 'no_daughters', 'no_sons', 'paternal_grandparent_of', 'wife_of', 'child_of', 'is_male', 'no_brothers', 'sibling_of', 'is_underage', 'no_brothers', 'is_male', 'no_sisters', 'no_daughters', 'maternal_grandparent_of', 'no_brothers']","(3, 6)","['nephew_of', 'nibling_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(1, 2)","['maternal_grandparent_of', 'niece_of', 'living_in_same_place', 'daughter_of', 'sibling_in_law_of', 'mother_in_law_of', 'aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'child_of', 'sibling_of', 'grandchild_of', 'nibling_of', 'sister_of', 'sister_in_law_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (6, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_underage', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'maternal_grandfather_of', 'grandmother_of']","(1, 5)","['grandmother_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (5, 0), (5, 2), (2, 2), (4, 2), (0, 0), (1, 3), (4, 2), (2, 2), (2, 2), (2, 4), (6, 2), (4, 4), (0, 0), (3, 3), (2, 4), (0, 0), (2, 7), (5, 7), (6, 6), (4, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'grandparent_of', 'mother_of', 'is_female', 'grandfather_of', 'is_male', 'grandmother_of', 'sibling_in_law_of', 'no_brothers', 'no_sons', 'child_in_law_of', 'child_of', 'no_daughters', 'no_sons', 'is_female', 'mother_in_law_of', 'no_daughters', 'living_in', 'living_in', 'no_sisters', 'no_sisters', 'no_daughters']","(4, 4)","['no_daughters', 'no_sisters', 'is_male']",310
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (3, 2), (3, 3), (1, 1), (2, 3), (2, 1), (0, 1), (0, 2), (1, 4), (2, 2), (3, 3), (0, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'is_underage', 'spouse_of', 'no_daughters', 'no_brothers', 'nibling_of', 'father_in_law_of', 'sister_in_law_of', 'living_in_same_place', 'living_in', 'no_brothers', 'no_brothers', 'daughter_in_law_of', 'sister_in_law_of']","(2, 3)","['nibling_of', 'nephew_of', 'husband_of', 'spouse_of', 'living_in_same_place']",206
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (0, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (1, 0), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'school_mates_with', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'no_sons']","(2, 3)","['nephew_of', 'sibling_of', 'brother_of', 'nibling_of']",106
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (2, 0), (1, 0), (0, 3), (1, 1), (4, 2), (5, 6), (2, 6), (5, 3), (2, 3), (0, 6), (4, 4), (1, 1), (1, 1), (6, 0), (6, 0), (5, 4), (7, 4), (2, 4), (6, 7), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_male', 'son_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'son_of', 'daughter_in_law_of', 'child_of', 'no_daughters', 'no_sons', 'is_underage', 'paternal_grandfather_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_grandmother_of', 'nibling_of', 'living_in', 'paternal_aunt_or_uncle_of']","(3, 6)","['grandchild_of', 'grandson_of', 'sibling_of', 'brother_of', 'grandfather_of', 'grandparent_of']",296
