edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(1, 0)","['sibling_in_law_of', 'paternal_grandparent_of', 'living_in_same_place', 'grandchild_of', 'grandparent_of', 'child_of', 'sister_in_law_of', 'child_in_law_of', 'grandmother_of', 'daughter_in_law_of', 'granddaughter_of', 'daughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(2, 5)","['living_in_same_place', 'father_of', 'sibling_in_law_of', 'uncle_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(5, 3)","['aunt_or_uncle_of', 'nibling_of', 'child_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'son_of', 'uncle_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(1, 2)","['sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'grandparent_of', 'sister_of', 'niece_of', 'aunt_or_uncle_of', 'grandmother_of', 'wife_of', 'grandchild_of', 'nibling_of', 'living_in_same_place', 'spouse_of', 'granddaughter_of', 'aunt_of', 'maternal_aunt_of', 'sister_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(3, 6)","['son_in_law_of', 'nibling_of', 'grandchild_of', 'child_of', 'son_of', 'paternal_grandparent_of', 'nephew_of', 'sibling_of', 'grandson_of', 'brother_of', 'grandfather_of', 'grandparent_of', 'uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'child_in_law_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(1, 5)","['aunt_of', 'parent_of', 'nibling_of', 'mother_of', 'living_in_same_place', 'aunt_or_uncle_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(3, 2)","['aunt_or_uncle_of', 'nephew_of', 'grandchild_of', 'living_in_same_place', 'sibling_of', 'paternal_grandparent_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'grandson_of', 'paternal_grandfather_of', 'nibling_of', 'grandfather_of', 'uncle_of', 'brother_in_law_of', 'brother_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(1, 3)","['wife_of', 'sister_of', 'niece_of', 'grandchild_of', 'sibling_of', 'grandparent_of', 'sister_in_law_of', 'grandmother_of', 'maternal_aunt_of', 'nibling_of', 'aunt_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'spouse_of', 'granddaughter_of', 'sibling_in_law_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(5, 5)","['is_underage', 'no_daughters', 'paternal_aunt_or_uncle_of', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'no_sisters', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(2, 3)","['grandparent_of', 'nibling_of', 'brother_of', 'sibling_in_law_of', 'grandfather_of', 'living_in_same_place', 'aunt_or_uncle_of', 'sibling_of', 'brother_in_law_of', 'uncle_of', 'nephew_of', 'paternal_grandparent_of', 'grandson_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(4, 4)","['is_female', 'grandmother_of', 'grandparent_of', 'grandchild_of', 'aunt_of', 'child_of', 'niece_of', 'granddaughter_of', 'aunt_or_uncle_of', 'nibling_of', 'maternal_aunt_of', 'mother_of', 'daughter_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(5, 4)","['living_in_same_place', 'grandson_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'nibling_of', 'grandchild_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(4, 3)","['parent_of', 'mother_of', 'parent_in_law_of', 'nibling_of', 'granddaughter_of', 'grandchild_of', 'niece_of', 'sister_of', 'mother_in_law_of', 'sibling_of', 'aunt_of', 'living_in_same_place', 'grandparent_of', 'sister_in_law_of', 'maternal_aunt_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(2, 0)","['son_of', 'grandson_of', 'living_in_same_place', 'grandfather_of', 'grandchild_of', 'paternal_grandparent_of', 'child_in_law_of', 'son_in_law_of', 'child_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(6, 0)","['son_of', 'grandchild_of', 'grandson_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(5, 2)","['brother_in_law_of', 'sibling_in_law_of', 'child_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(2, 4)","['nibling_of', 'paternal_grandparent_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_of', 'grandparent_of', 'grandson_of', 'son_of', 'child_in_law_of', 'living_in_same_place', 'grandfather_of', 'uncle_of', 'brother_in_law_of', 'son_in_law_of', 'brother_of', 'child_of', 'sibling_in_law_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(5, 1)","['son_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'child_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(0, 4)","['living_in_same_place', 'grandparent_of', 'grandmother_of', 'parent_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(0, 1)","['sibling_in_law_of', 'mother_in_law_of', 'grandmother_of', 'grandparent_of', 'parent_in_law_of', 'parent_of', 'grandchild_of', 'living_in_same_place', 'granddaughter_of', 'mother_of', 'sister_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(0, 3)","['granddaughter_of', 'grandchild_of', 'mother_in_law_of', 'parent_in_law_of', 'grandparent_of', 'mother_of', 'living_in_same_place', 'parent_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(6, 6)","['is_male', 'father_of', 'nibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'parent_of', 'son_of', 'child_of', 'grandchild_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(0, 6)","['parent_of', 'mother_of', 'grandmother_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(0, 0)",['is_female'],9
