edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(0, 2)","['living_in_same_place', 'parent_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'paternal_grandmother_of', 'sister_of', 'maternal_grandmother_of', 'niece_of', 'mother_of', 'grandchild_of', 'nibling_of', 'daughter_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'child_of', 'grandparent_of', 'aunt_of', 'sibling_of', 'daughter_of', 'parent_in_law_of', 'child_in_law_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(4, 3)","['maternal_grandmother_of', 'brother_of', 'child_of', 'aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'nibling_of', 'father_of', 'brother_in_law_of', 'nephew_of', 'father_in_law_of', 'grandfather_of', 'paternal_grandparent_of', 'parent_in_law_of', 'grandparent_of', 'grandchild_of', 'sibling_in_law_of', 'son_of', 'parent_of', 'uncle_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(2, 2)","['paternal_grandmother_of', 'is_female', 'child_in_law_of', 'daughter_in_law_of', 'sister_in_law_of', 'grandchild_of', 'nibling_of', 'grandparent_of', 'parent_of', 'aunt_or_uncle_of', 'mother_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_of', 'grandmother_of', 'child_of', 'niece_of', 'maternal_grandmother_of', 'daughter_of', 'mother_in_law_of', 'parent_in_law_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(3, 1)","['grandparent_of', 'son_in_law_of', 'father_of', 'brother_in_law_of', 'child_in_law_of', 'uncle_of', 'sibling_of', 'nephew_of', 'grandfather_of', 'brother_of', 'parent_of', 'nibling_of', 'grandson_of', 'child_of', 'sibling_in_law_of', 'grandchild_of', 'son_of', 'aunt_or_uncle_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(5, 0)","['grandson_of', 'brother_of', 'nibling_of', 'grandchild_of', 'grandfather_of', 'grandparent_of', 'nephew_of', 'brother_in_law_of', 'father_of', 'parent_of', 'aunt_or_uncle_of', 'sibling_of', 'uncle_of', 'child_of', 'son_of', 'sibling_in_law_of', 'father_in_law_of', 'parent_in_law_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(1, 1)","['is_female', 'grandmother_of', 'parent_of', 'aunt_or_uncle_of', 'niece_of', 'granddaughter_of', 'grandchild_of', 'mother_of', 'daughter_of', 'aunt_of', 'nibling_of', 'child_of', 'grandparent_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(3, 0)","['paternal_grandmother_of', 'husband_of', 'sibling_in_law_of', 'grandparent_of', 'child_in_law_of', 'nephew_of', 'parent_of', 'living_in_same_place', 'grandfather_of', 'parent_in_law_of', 'father_in_law_of', 'brother_of', 'grandchild_of', 'father_of', 'uncle_of', 'nibling_of', 'sibling_of', 'son_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandson_of', 'child_of', 'son_in_law_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(1, 3)","['mother_of', 'grandchild_of', 'paternal_grandmother_of', 'mother_in_law_of', 'niece_of', 'daughter_of', 'granddaughter_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'grandmother_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'aunt_of', 'sibling_of', 'sister_in_law_of', 'sibling_in_law_of', 'parent_of', 'nibling_of', 'sister_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(3, 2)","['living_in_same_place', 'husband_of', 'maternal_grandfather_of', 'maternal_grandmother_of', 'nibling_of', 'son_of', 'sibling_of', 'grandparent_of', 'child_of', 'uncle_of', 'parent_of', 'father_of', 'father_in_law_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandfather_of', 'paternal_grandfather_of', 'nephew_of', 'spouse_of', 'grandchild_of', 'grandson_of', 'parent_in_law_of', 'child_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'son_in_law_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(0, 4)","['sister_of', 'nibling_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_of', 'daughter_in_law_of', 'granddaughter_of', 'child_of', 'daughter_of', 'grandparent_of', 'grandchild_of', 'niece_of', 'mother_of', 'child_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'parent_of', 'grandmother_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(4, 4)","['grandchild_of', 'parent_of', 'child_of', 'nephew_of', 'father_of', 'grandparent_of', 'uncle_of', 'grandson_of', 'son_of', 'is_male', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'grandfather_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(4, 5)","['son_of', 'nephew_of', 'aunt_or_uncle_of', 'brother_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'child_of', 'grandfather_of', 'grandson_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'parent_of', 'father_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(0, 0)","['is_female', 'grandparent_of', 'nibling_of', 'grandchild_of', 'daughter_in_law_of', 'niece_of', 'sister_in_law_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'parent_of', 'granddaughter_of', 'aunt_of', 'daughter_of', 'mother_of', 'mother_in_law_of', 'grandmother_of', 'sibling_in_law_of', 'child_of', 'parent_in_law_of', 'child_in_law_of', 'paternal_grandmother_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(2, 0)","['maternal_grandmother_of', 'daughter_of', 'sibling_of', 'aunt_or_uncle_of', 'niece_of', 'grandchild_of', 'living_in_same_place', 'paternal_grandmother_of', 'parent_in_law_of', 'grandmother_of', 'daughter_in_law_of', 'mother_in_law_of', 'parent_of', 'grandparent_of', 'child_in_law_of', 'sister_in_law_of', 'mother_of', 'granddaughter_of', 'child_of', 'sister_of', 'aunt_of', 'sibling_in_law_of', 'nibling_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(4, 1)","['father_of', 'son_of', 'grandson_of', 'paternal_grandparent_of', 'uncle_of', 'brother_of', 'child_of', 'grandfather_of', 'grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'nephew_of', 'parent_of', 'sibling_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(0, 3)","['sister_in_law_of', 'granddaughter_of', 'mother_of', 'grandchild_of', 'child_of', 'grandparent_of', 'grandmother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'aunt_of', 'parent_of', 'sibling_of', 'parent_in_law_of', 'paternal_grandmother_of', 'mother_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'living_in_same_place', 'child_in_law_of', 'nibling_of', 'daughter_of', 'sister_of', 'spouse_of', 'maternal_grandmother_of', 'wife_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(2, 1)","['child_of', 'sibling_of', 'mother_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'nibling_of', 'niece_of', 'daughter_of', 'child_in_law_of', 'parent_of', 'sister_in_law_of', 'grandparent_of', 'aunt_of', 'grandmother_of', 'daughter_in_law_of', 'sibling_in_law_of', 'sister_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(0, 1)","['daughter_of', 'daughter_in_law_of', 'child_in_law_of', 'granddaughter_of', 'sibling_in_law_of', 'grandmother_of', 'parent_of', 'nibling_of', 'aunt_of', 'sister_of', 'niece_of', 'aunt_or_uncle_of', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'child_of', 'mother_of', 'grandparent_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(3, 5)","['father_of', 'parent_of', 'son_in_law_of', 'child_of', 'brother_of', 'grandson_of', 'sibling_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nephew_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandfather_of', 'nibling_of', 'uncle_of', 'brother_in_law_of']",32
