edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(0, 2)","['living_in_same_place', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'uncle_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(2, 0)","['sibling_in_law_of', 'nephew_of', 'living_in_same_place', 'nibling_of', 'brother_in_law_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(1, 1)","['is_female', 'no_daughters', 'child_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'mother_in_law_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(2, 1)","['husband_of', 'child_of', 'father_in_law_of', 'spouse_of', 'parent_in_law_of', 'grandson_of', 'grandchild_of', 'son_of', 'living_in_same_place']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(3, 2)",['living_in_same_place'],38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(3, 4)",['living_in'],38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(3, 1)",['living_in_same_place'],38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(1, 2)","['spouse_of', 'daughter_in_law_of', 'grandmother_of', 'parent_of', 'paternal_grandparent_of', 'wife_of', 'child_in_law_of', 'grandparent_of', 'mother_of', 'living_in_same_place']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(2, 2)","['no_sisters', 'son_of', 'grandparent_of', 'paternal_grandparent_of', 'grandfather_of', 'grandson_of', 'is_male', 'father_of', 'parent_of', 'no_daughters', 'child_of', 'grandchild_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(2, 3)",['living_in_same_place'],38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(1, 0)","['sibling_in_law_of', 'sister_of', 'sister_in_law_of', 'living_in_same_place', 'sibling_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(0, 1)","['living_in_same_place', 'sibling_in_law_of', 'brother_of', 'brother_in_law_of', 'sibling_of']",38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(3, 0)",['living_in_same_place'],38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(0, 3)",['living_in_same_place'],38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(2, 4)",['living_in'],38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (0, 1), (2, 1), (1, 0), (1, 1), (0, 0), (1, 1), (1, 0), (1, 4), (1, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'living_in_same_place', 'child_of', 'sibling_in_law_of', 'is_female', 'is_male', 'no_daughters', 'sister_of', 'living_in', 'living_in_same_place', 'no_brothers']","(0, 4)",['living_in'],38
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(4, 5)","['living_in_same_place', 'grandmother_of', 'nibling_of', 'grandparent_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(3, 0)","['sibling_of', 'grandmother_of', 'grandchild_of', 'wife_of', 'living_in_same_place', 'parent_of', 'sibling_in_law_of', 'nibling_of', 'niece_of', 'child_of', 'mother_in_law_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sister_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'sister_in_law_of', 'parent_in_law_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'child_in_law_of', 'mother_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(2, 2)","['no_sons', 'maternal_aunt_or_uncle_of', 'nibling_of', 'granddaughter_of', 'no_brothers', 'aunt_of', 'daughter_of', 'child_of', 'niece_of', 'parent_of', 'aunt_or_uncle_of', 'grandmother_of', 'grandparent_of', 'grandchild_of', 'mother_of', 'is_female', 'maternal_grandparent_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(0, 1)","['grandparent_of', 'nibling_of', 'sister_of', 'grandmother_of', 'aunt_or_uncle_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'sister_in_law_of', 'living_in_same_place', 'aunt_of', 'sibling_in_law_of', 'parent_of', 'mother_of', 'sibling_of', 'maternal_grandparent_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(4, 4)","['no_sons', 'grandmother_of', 'grandparent_of', 'parent_in_law_of', 'no_brothers', 'maternal_grandparent_of', 'parent_of', 'paternal_grandmother_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_in_law_of', 'niece_of', 'aunt_of', 'daughter_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'child_of', 'sister_in_law_of', 'granddaughter_of', 'maternal_grandmother_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(4, 0)","['child_in_law_of', 'mother_of', 'spouse_of', 'mother_in_law_of', 'daughter_in_law_of', 'wife_of', 'child_of', 'aunt_of', 'aunt_or_uncle_of', 'sister_of', 'niece_of', 'daughter_of', 'parent_of', 'grandparent_of', 'nibling_of', 'sister_in_law_of', 'granddaughter_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'grandchild_of', 'parent_in_law_of', 'living_in_same_place', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'sibling_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(7, 0)",['maternal_aunt_or_uncle_of'],39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(4, 3)","['aunt_of', 'sibling_in_law_of', 'living_in_same_place', 'mother_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'grandmother_of', 'daughter_of', 'child_of', 'granddaughter_of', 'sister_of', 'sibling_of', 'nibling_of', 'sister_in_law_of', 'child_in_law_of', 'grandchild_of', 'parent_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'maternal_grandparent_of', 'mother_in_law_of', 'niece_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(0, 4)","['spouse_of', 'mother_in_law_of', 'nibling_of', 'parent_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of', 'grandmother_of', 'granddaughter_of', 'child_in_law_of', 'living_in_same_place', 'parent_in_law_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'daughter_of', 'sister_in_law_of', 'sister_of', 'child_of', 'aunt_of', 'sibling_of', 'paternal_grandmother_of', 'sibling_in_law_of', 'mother_of', 'wife_of', 'daughter_in_law_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(5, 3)","['uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'grandson_of', 'aunt_or_uncle_of', 'paternal_uncle_of', 'grandchild_of', 'nephew_of', 'nibling_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(2, 5)","['aunt_or_uncle_of', 'aunt_of', 'niece_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(2, 0)","['mother_in_law_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'grandmother_of', 'grandparent_of', 'niece_of', 'aunt_of', 'sister_of', 'daughter_of', 'parent_of', 'sibling_in_law_of', 'living_in_same_place', 'granddaughter_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'child_of', 'nibling_of', 'grandchild_of', 'sibling_of', 'maternal_grandparent_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(3, 1)","['living_in_same_place', 'grandmother_of', 'maternal_grandparent_of', 'sibling_of', 'aunt_of', 'nibling_of', 'sister_in_law_of', 'niece_of', 'grandparent_of', 'sister_of', 'mother_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'parent_of', 'maternal_aunt_or_uncle_of']",39
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 2), (2, 3), (1, 2), (2, 2), (1, 1), (0, 3), (5, 4), (1, 6), (0, 5), (4, 4), (0, 4), (5, 0), (0, 3), (0, 2), (4, 1), (2, 1), (5, 5), (5, 4), (4, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'mother_of', 'daughter_of', 'no_sons', 'is_underage', 'living_in_same_place', 'grandson_of', 'living_in', 'niece_of', 'no_sons', 'spouse_of', 'living_in_same_place', 'wife_of', 'parent_of', 'living_in_same_place', 'sister_of', 'no_sisters', 'paternal_grandmother_of', 'child_in_law_of', 'no_sons', 'maternal_aunt_or_uncle_of']","(1, 0)","['aunt_of', 'sibling_of', 'niece_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'daughter_of', 'sister_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'living_in_same_place']",39
